generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
5,False,,,13.270968472986603,0,0,-3.3124580216257664,6.788331310794438,8.600789332420213,False,150,10000019
5,False,,,15.587992833073338,0,0,0.13298017849736787,8.737180524796058,7.104200346298689,False,150,10000020
5,False,,,18.433925996896146,0,0,-10.093788037831361,8.517000613748912,17.110788651580293,False,150,10000021
10,False,,,7.028954598304613,0,0,1.743416111768101,8.667975093376354,5.424558981608252,False,150,10000000
10,False,,,12.41471549182379,0,0,-0.9568036008792773,7.424389869820212,6.881193470699488,False,150,10000001
10,True,97,1.94,14.096172965654182,0,0,15.680990610212717,7.545803112318872,0.8948125021061601,False,97,10000002
10,False,,,11.359104603602077,0,0,0.20900463210938514,7.588434485845902,5.879429853736515,False,150,10000003
10,False,,,11.518227904126768,0,0,-0.2600554273545612,6.665078783471315,5.425134210825875,False,150,10000004
10,False,,,16.536127233057027,0,0,2.542306731193796,9.729002509493906,5.686695778300121,False,150,10000005
10,False,,,7.812162660554652,0,0,0.3575498423983255,6.988713821010617,5.131163978612291,False,150,10000006
10,False,,,19.6402650547171,0,0,7.514109319929427,10.29356440499117,1.279455085061756,False,150,10000007
10,False,,,7.050506927877374,0,0,1.2968136314380918,6.367631536082236,3.5708179046441426,False,150,10000008
10,False,,,12.283121569133538,0,0,-1.0631977991922588,9.428814940116004,8.992012739308262,False,150,10000009
10,False,,,11.733414412753975,0,0,-0.5968732615237707,6.366054236685115,5.462927498208885,False,150,10000010
10,True,144,2.88,17.547521389318234,0,0,16.031775215417618,8.379891650210377,0.908116434792769,False,144,10000011
10,False,,,10.728694803057675,0,0,1.014009533826234,7.636991901506829,5.122982367680594,False,150,10000012
10,False,,,9.569835875713457,0,0,0.5528183260565248,8.167146331468228,6.114328005411702,False,150,10000013
10,False,,,15.02108427254082,0,0,-1.7808191295089706,8.759522418559294,9.040341548068264,False,150,10000014
10,False,,,12.852029005897469,0,0,-2.4399576362355493,9.606368667722364,10.546326303957915,False,150,10000015
10,False,,,9.137030474057344,0,0,0.5449735054866626,7.246953941745585,5.201980436258921,False,150,10000016
10,True,135,2.7,18.846300612402697,0,0,18.129570290362032,10.459120899175216,0.9795506088131991,False,135,10000017
10,False,,,16.834534141956055,0,0,-0.29597247132259497,9.252899624376752,8.048872095699346,False,150,10000018
10,False,,,6.012388477560811,0,0,0.3886406728562348,6.788331310794438,4.8996906379382015,False,150,10000019
10,False,,,12.190027809837375,0,0,0.03210226315134599,8.737180524796058,7.205078261644711,False,150,10000020
10,False,,,11.576818171318234,0,0,-1.555092910891859,8.517000613748912,8.57209352464077,False,150,10000021
15,False,,,9.055981460230239,0,0,0.6467285586970524,8.667975093376354,6.5212465346793005,False,150,10000000
15,False,,,10.561464890539265,0,0,-2.5783813636119133,7.424389869820212,8.502771233432139,False,150,10000001
15,False,,,16.137827715196053,0,0,2.165521677835601,7.545803112318872,3.880281434483273,False,150,10000002
15,False,,,12.277547347845937,0,0,4.370764684065022,7.588434485845902,1.7176698017808918,False,150,10000003
15,False,,,11.317914965169528,0,0,-0.9911115426383312,6.665078783471315,6.156190326109645,False,150,10000004
15,False,,,12.456292700764848,0,0,0.15344046536923184,9.729002509493906,8.075562044124673,False,150,10000005
15,False,,,6.660820126605701,0,0,-0.8271478643404626,6.988713821010617,6.315861685351079,False,150,10000006
15,False,,,17.661331387033794,0,0,6.246008083359473,10.29356440499117,2.547556321631705,False,150,10000007
15,False,,,11.711775512950647,0,0,2.067487353092814,6.367631536082236,2.8001441829894484,False,150,10000008
15,False,,,7.503704108996346,0,0,-1.2760092602511552,9.428814940116004,9.204824200367158,False,150,10000009
15,True,68,1.36,7.493399367902409,0,0,14.687519916871636,6.366054236685115,0.998534319813485,False,68,10000010
15,False,,,14.629624811464014,0,0,2.3145038574868257,8.379891650210377,4.565387792723555,False,150,10000011
15,False,,,11.74662338651481,0,0,3.449179826117836,7.636991901506829,2.68781207538902,False,150,10000012
15,False,,,6.386518296372555,0,0,-0.6468731981470742,8.167146331468228,7.314019529615301,False,150,10000013
15,False,,,8.528703426880485,0,0,-2.2951591975806505,8.759522418559294,9.554681616139948,False,150,10000014
15,False,,,9.336403159547192,0,0,3.9097761442915733,9.606368667722364,4.196592523430816,False,150,10000015
15,False,,,11.979952706122583,0,0,3.901496369954903,7.246953941745585,1.8454575717906947,False,150,10000016
15,False,,,19.33987855899431,0,0,7.794127792837031,10.459120899175216,1.1649931063381924,False,150,10000017
15,False,,,10.359883061609315,0,0,-1.0354224862806298,9.252899624376752,8.788322110657381,False,150,10000018
15,False,,,7.308883113804529,0,0,-0.7320613430827009,6.788331310794438,6.0203926538771375,False,150,10000019
15,False,,,13.368653311148499,0,0,0.5644061739981497,8.737180524796058,6.672774350797907,False,150,10000020
15,False,,,12.345882722104898,0,0,5.035844811362567,8.517000613748912,1.981155802386355,False,150,10000021
20,False,,,5.344966960072305,0,0,0.40058168677612616,8.667975093376354,6.767393406600227,False,150,10000000
20,False,,,12.552317437332475,0,0,0.028646661175377362,7.424389869820212,5.895743208644833,False,150,10000001
20,True,68,1.36,12.9757044968575,0,0,16.03394251448902,7.545803112318872,0.8318605978298543,False,68,10000002
20,False,,,7.518463413151984,0,0,2.245099884145528,7.588434485845902,3.843334601700395,False,150,10000003
20,False,,,12.437792119553494,0,0,0.15224769751624379,6.665078783471315,5.01283108595507,False,150,10000004
20,False,,,17.970080123093805,0,0,0.7370359542828584,9.729002509493906,7.491966555211047,False,150,10000005
20,False,,,6.554452687540349,0,0,0.5652635154382525,6.988713821010617,4.923450305572364,False,150,10000006
20,True,94,1.8800000000000001,18.232236859199183,0,0,18.375466382254913,10.29356440499117,0.9780980227362609,False,94,10000007
20,False,,,5.870015285514896,0,0,1.6385049866408354,6.367631536082236,3.229126549441399,False,150,10000008
20,False,,,12.472791557451139,0,0,-0.9629530087759044,9.428814940116004,8.891767948891907,False,150,10000009
20,False,,,9.70071236830815,0,0,2.3739361732525177,6.366054236685115,2.4921180634326197,False,150,10000010
20,False,,,21.447063797166024,0,0,3.9714873918653284,8.379891650210377,2.908404258345049,False,150,10000011
20,False,,,7.433172515327822,0,0,2.6405822777581287,7.636991901506829,3.496409623748726,False,150,10000012
20,False,,,7.882312544999304,0,0,0.10615032149257755,8.167146331468228,6.560996009975649,False,150,10000013
20,False,,,15.148711466177929,0,0,-1.9034882779245281,8.759522418559294,9.163010696483822,False,150,10000014
20,False,,,8.864306818234184,0,0,3.266656656945097,9.606368667722364,4.83971201077729,False,150,10000015
20,False,,,8.362167299256681,0,0,2.3726095691447915,7.246953941745585,3.374344372600817,False,150,10000016
20,True,83,1.6600000000000001,17.310777573239015,0,0,18.784823159000354,10.459120899175216,0.8442977401748678,False,83,10000017
20,False,,,16.525213298853128,0,0,-0.5772040413649784,9.252899624376752,8.33010366574173,False,150,10000018
20,False,,,7.147673271684689,0,0,0.42053840955401134,6.788331310794438,4.867792901240425,False,150,10000019
20,False,,,13.12445030040133,0,0,1.1109771140124598,8.737180524796058,6.126203410783597,False,150,10000020
20,False,,,5.947922424738608,0,0,2.4702584630101905,8.517000613748912,4.546742150738743,False,150,10000021
25,False,,,4.961684619814542,0,0,0.6090505017808342,8.667975093376354,6.5589245915955185,False,150,10000000
25,False,,,13.246106866585167,0,0,-0.3612768454756945,7.424389869820212,6.285666715295905,False,150,10000001
25,True,60,1.2,12.549683048100883,0,0,16.07150729922192,7.545803112318872,0.8742958130969521,False,60,10000002
25,False,,,7.716611250753196,0,0,2.708557902680842,7.588434485845902,3.3798765831650845,False,150,10000003
25,False,,,12.887212072854055,0,0,0.061324222027096115,6.665078783471315,5.103754561444218,False,150,10000004
25,False,,,19.540984395532064,0,0,0.6134312124195449,9.729002509493906,7.61557129707436,False,150,10000005
25,False,,,8.237023468023141,0,0,0.4517894482997381,6.988713821010617,5.036924372710878,False,150,10000006
25,True,81,1.62,18.275789264075986,0,0,18.640731277150024,10.29356440499117,0.8428331278411516,False,81,10000007
25,False,,,6.263422133437725,0,0,1.1356331171292242,6.367631536082236,3.7319984189530104,False,150,10000008
25,False,,,13.318585232365512,0,0,-1.0681115115264028,9.428814940116004,8.996926451642405,False,150,10000009
25,False,,,8.64217503652835,0,0,2.413031873617873,6.366054236685115,2.4530223630672654,False,150,10000010
25,False,,,20.88251395396806,0,0,3.8056120964735567,8.379891650210377,3.0742795537368273,False,150,10000011
25,False,,,6.681084762488571,0,0,2.3875276917688857,7.636991901506829,3.7494642097379676,False,150,10000012
25,False,,,8.941215436750522,0,0,0.5086580368281824,8.167146331468228,6.158488294640044,False,150,10000013
25,False,,,15.534001904045889,0,0,-1.7755946833137068,8.759522418559294,9.035117101873,False,150,10000014
25,False,,,7.1884818331378355,0,0,2.5186790640101866,9.606368667722364,5.5876896037122,False,150,10000015
25,False,,,7.189560457655486,0,0,2.086584871648272,7.246953941745585,3.660369070097333,False,150,10000016
25,True,75,1.5,17.360443752193948,0,0,18.747437137322358,10.459120899175216,0.9616837618528655,False,75,10000017
25,False,,,17.45937424342746,0,0,-0.05870089243464898,9.252899624376752,7.8116005168114,False,150,10000018
25,False,,,7.624326247726117,0,0,1.5243040298624895,6.788331310794438,3.764027280931947,False,150,10000019
25,False,,,14.063045846522096,0,0,0.5787620243421382,8.737180524796058,6.6584185004539185,False,150,10000020
25,False,,,6.804433676345458,0,0,2.1921364933225473,8.517000613748912,4.824864120426385,False,150,10000021
30,False,,,12.038295516681758,0,0,1.154472801712135,8.667975093376354,6.013502291664235,False,150,10000000
30,False,,,17.0226021335474,0,0,1.6530508826229435,7.424389869820212,4.271338987197267,False,150,10000001
30,False,,,15.913251202778298,0,0,2.8372107497691066,7.545803112318872,3.208592362549784,False,150,10000002
30,True,44,0.88,8.864208234465298,0,0,16.2830551450047,7.588434485845902,0.865379340841204,False,44,10000003
30,False,,,11.262530185174144,0,0,-1.6049033754854627,6.665078783471315,6.769982158956776,False,150,10000004
30,False,,,11.902461812699123,0,0,-0.6031304676197485,9.729002509493906,8.832132977113654,False,150,10000005
30,False,,,10.068002579243883,0,0,-0.6379075019588049,6.988713821010617,6.126621322969421,False,150,10000006
30,True,150,3.0,19.554532977872956,0,0,17.933433418188677,10.29356440499117,0.860130986802501,False,150,10000007
30,False,,,10.493275986587943,0,0,2.6762613205430106,6.367631536082236,2.191370215539246,False,150,10000008
30,False,,,18.732705281806084,0,0,1.9382657797885974,9.428814940116004,5.990549160327408,False,150,10000009
30,True,36,0.72,6.840321026349699,0,0,15.202019049454414,6.366054236685115,0.8040351872307023,False,36,10000010
30,False,,,14.5904733061171,0,0,0.9775517306369386,8.379891650210377,5.902339919573446,False,150,10000011
30,False,,,14.94612242174007,0,0,4.295254223453205,7.636991901506829,1.8417376780536372,False,150,10000012
30,False,,,10.592805087733742,0,0,-1.4668863325054273,8.167146331468228,8.134032663973654,False,150,10000013
30,False,,,6.356821102399049,0,0,-2.172692065990349,8.759522418559294,9.432214484549645,False,150,10000014
30,True,60,1.2,11.256668278151388,0,0,18.023551394051537,9.606368667722364,0.9828172736708289,False,60,10000015
30,True,40,0.8,8.276315223231972,0,0,16.015984978127275,7.246953941745585,0.8309689636183135,False,40,10000016
30,True,116,2.32,17.449872522424705,0,0,18.335813953411062,10.459120899175216,0.9633069457641651,False,116,10000017
30,False,,,9.349098507084797,0,0,-1.542753950005607,9.252899624376752,9.295653574382358,False,150,10000018
30,False,,,10.077756220158737,0,0,-0.3878968358312323,6.788331310794438,5.676228146625669,False,150,10000019
30,False,,,20.647373172714882,0,0,3.3461979103308988,8.737180524796058,3.8909826144651642,False,150,10000020
30,True,51,1.02,9.825408207978514,0,0,17.040601809345215,8.517000613748912,0.9663988044037013,False,51,10000021
35,False,,,14.902658406874387,0,0,-0.06858161366468299,8.667975093376354,7.23655670704105,False,150,10000000
35,False,,,18.518868100712673,0,0,2.3326928621090817,7.424389869820212,3.591697007711134,False,150,10000001
35,False,,,16.200849042345535,0,0,2.658127151844511,7.545803112318872,3.3876759604743776,False,150,10000002
35,True,42,0.84,8.952176570889597,0,0,16.36216391951484,7.588434485845902,0.8062705663310671,False,42,10000003
35,False,,,14.937525424004418,0,0,1.087768819607933,6.665078783471315,4.077309963863381,False,150,10000004
35,False,,,14.93463169027767,0,0,-0.48498583730586997,9.729002509493906,8.713988346799775,False,150,10000005
35,False,,,12.941427184491852,0,0,-1.7390507416990364,6.988713821010617,7.227764562709653,False,150,10000006
35,True,127,2.54,17.730138106651573,0,0,18.049216150344318,10.29356440499117,0.9743482546468603,False,127,10000007
35,False,,,12.23774348294788,0,0,2.4912158138650096,6.367631536082236,2.3764157222172484,False,150,10000008
35,False,,,18.702731540069983,0,0,0.9825383333006492,9.428814940116004,6.946276606815354,False,150,10000009
35,True,63,1.26,9.439843632247964,0,0,14.748374913455654,6.366054236685115,0.987679323229467,False,63,10000010
35,False,,,12.642202042253487,0,0,0.13833634638284908,8.379891650210377,6.741555303827527,False,150,10000011
35,True,38,0.76,8.308949944455858,0,0,16.30769260956368,7.636991901506829,0.9492992919431497,False,38,10000012
35,False,,,14.123130919074345,0,0,-1.5081751154682097,8.167146331468228,8.175321446936437,False,150,10000013
35,False,,,4.792783319145661,0,0,-2.153579561413169,8.759522418559294,9.413101979972465,False,150,10000014
35,True,59,1.18,11.646481501128806,0,0,18.06188742064004,9.606368667722364,0.954481247082326,False,59,10000015
35,True,39,0.78,8.33927255498716,0,0,16.091696845157617,7.246953941745585,0.7652570965879679,False,39,10000016
35,True,114,2.2800000000000002,16.84305667931675,0,0,18.410348160833745,10.459120899175216,0.9087727383414783,False,114,10000017
35,False,,,13.390659959874156,0,0,-2.2815463146318784,9.252899624376752,10.034445939008647,False,150,10000018
35,False,,,13.810847188392572,0,0,-1.5807743460065196,6.788331310794438,6.869105656800956,False,150,10000019
35,False,,,20.722757794137873,0,0,3.164927150816446,8.737180524796058,4.072253373979617,False,150,10000020
35,True,47,0.9400000000000001,9.860349075473946,0,0,17.099610261292543,8.517000613748912,0.9473903524563707,False,47,10000021
40,False,,,7.410809392061562,0,0,1.1593601669036482,8.667975093376354,6.0086149264727045,False,150,10000000
40,False,,,19.772732342631528,0,0,2.433481145432328,7.424389869820212,3.490908724387891,False,150,10000001
40,True,65,1.3,12.652862181957103,0,0,15.980608561811257,7.545803112318872,0.9151945505076199,False,65,10000002
40,True,61,1.22,8.697340282324973,0,0,15.99195671722537,7.588434485845902,0.9864777686205328,False,61,10000003
40,False,,,15.333450556665662,0,0,1.6459178126252307,6.665078783471315,3.519160970846083,False,150,10000004
40,False,,,17.769148560866444,0,0,-1.044979584213558,9.729002509493906,9.273982093707463,False,150,10000005
40,False,,,6.217079498819775,0,0,-0.2935567823245854,6.988713821010617,5.782270603335202,False,150,10000006
40,False,,,19.2084427384586,0,0,6.328757789779273,10.29356440499117,2.464806615211907,False,150,10000007
40,False,,,9.184097308667207,0,0,2.936321625667157,6.367631536082236,1.9313099104150924,False,150,10000008
40,False,,,8.55608657947786,0,0,-0.8526787700138433,9.428814940116004,8.781493710129846,False,150,10000009
40,True,46,0.92,6.9068796196644415,0,0,14.922802135193937,6.366054236685115,0.98325210149118,False,46,10000010
40,False,,,19.90588917116257,0,0,2.834916420060023,8.379891650210377,4.04497523015037,False,150,10000011
40,False,,,11.769715688565498,0,0,4.761316106553522,7.636991901506829,1.3756757949533227,False,150,10000012
40,False,,,6.067641438514455,0,0,-0.003763852582613903,8.167146331468228,6.6709101840508405,False,150,10000013
40,False,,,14.24641362005436,0,0,-0.8048389461903713,8.759522418559294,8.064361364749674,False,150,10000014
40,True,104,2.08,11.531826699467064,0,0,17.612741073045054,9.606368667722364,0.9536275946773174,False,104,10000015
40,True,67,1.34,8.39613462432977,0,0,15.621826277365285,7.246953941745585,0.955127664380306,False,67,10000016
40,True,78,1.56,17.65172224840526,0,0,18.691699680931194,10.459120899175216,0.9874212182440276,False,78,10000017
40,False,,,20.24307081391448,0,0,0.9622021066833903,9.252899624376752,6.790697517693361,False,150,10000018
40,False,,,6.413370585128499,0,0,-0.13365001554578199,6.788331310794438,5.421981326340219,False,150,10000019
40,False,,,21.18478566128221,0,0,3.6651231368696466,8.737180524796058,3.57205738792642,False,150,10000020
40,True,77,1.54,10.15636673834811,0,0,16.80565336250971,8.517000613748912,0.9413472512392078,False,77,10000021
45,False,,,7.637100758493772,0,0,0.6364715825622445,8.667975093376354,6.531503510814108,False,150,10000000
45,False,,,18.206785008708355,0,0,2.021082367332783,7.424389869820212,3.903307502487429,False,150,10000001
45,True,56,1.12,12.250891715144919,0,0,16.069633813053652,7.545803112318872,0.916169299265222,False,56,10000002
45,False,,,8.155654384306935,0,0,3.341490513414315,7.588434485845902,2.7469439724316134,False,150,10000003
45,False,,,15.666909483192988,0,0,1.1342001155575319,6.665078783471315,4.030878667913782,False,150,10000004
45,False,,,16.875747624655425,0,0,-1.836108085279191,9.729002509493906,10.0651105947731,False,150,10000005
45,False,,,7.107967372982069,0,0,-0.5455269721628604,6.988713821010617,6.034240793173477,False,150,10000006
45,False,,,23.498930209939235,0,0,6.946894575519437,10.29356440499117,1.8466698294717423,False,150,10000007
45,False,,,8.423298713890217,0,0,3.304926709712337,6.367631536082236,1.562704826369914,False,150,10000008
45,False,,,23.15475426982121,0,0,2.6600935576450384,9.428814940116004,5.268721382470967,False,150,10000009
45,False,,,7.717837176103305,0,0,3.1964925169265843,6.366054236685115,1.6695617197585497,False,150,10000010
45,False,,,19.945583561818683,0,0,3.1419848004645226,8.379891650210377,3.737906849745874,False,150,10000011
45,False,,,9.322961804136908,0,0,4.110227336658241,7.636991901506829,2.026764564848594,False,150,10000012
45,False,,,7.355485992650826,0,0,-0.4041221679107406,8.167146331468228,7.071268499378967,False,150,10000013
45,False,,,11.127108847629694,0,0,-2.1965222249746787,8.759522418559294,9.456044643533975,False,150,10000014
45,False,,,7.094685881374998,0,0,2.8985096433040702,9.606368667722364,5.207859024418322,False,150,10000015
45,False,,,8.142395896528539,0,0,3.2359132992885007,7.246953941745585,2.511040642457111,False,150,10000016
45,True,68,1.36,17.429559684386295,0,0,18.90895966558425,10.459120899175216,0.8701612335909762,False,68,10000017
45,False,,,21.57830844289974,0,0,0.15138987420472638,9.252899624376752,7.601509750172025,False,150,10000018
45,False,,,5.784252592961506,0,0,-0.12833169417315732,6.788331310794438,5.416663004967594,False,150,10000019
45,False,,,18.656056652538542,0,0,2.575463442439209,8.737180524796058,4.661717082356864,False,150,10000020
45,False,,,8.603515031118306,0,0,4.354474932567299,8.517000613748912,2.66252568118162,False,150,10000021
48,False,,,9.601494107840006,0,0,0.4738062488290633,8.667975093376354,6.694168844547289,False,150,10000000
48,False,,,23.78011154522937,0,0,3.2356681694186533,7.424389869820212,2.6887217004015667,False,150,10000001
48,True,49,0.98,11.882787973480095,0,0,16.08758004483082,7.545803112318872,0.9682230674880536,False,49,10000002
48,False,,,9.045424158174548,0,0,2.4857020015306195,7.588434485845902,3.602732484315309,False,150,10000003
48,False,,,16.668223510044132,0,0,2.1414809111482933,6.665078783471315,3.02359787232304,False,150,10000004
48,False,,,12.021308305806496,0,0,-1.461148846817433,9.729002509493906,9.690151356311338,False,150,10000005
48,False,,,7.083747547371761,0,0,-0.3081088566196719,6.988713821010617,5.7968226776302885,False,150,10000006
48,False,,,23.35662283723453,0,0,6.717502499783112,10.29356440499117,2.076061905208063,False,150,10000007
48,False,,,8.325348496943665,0,0,2.5897553729423306,6.367631536082236,2.2778761631399322,False,150,10000008
48,False,,,21.470780857799305,0,0,1.6982169941983833,9.428814940116004,6.230597945917619,False,150,10000009
48,False,,,6.499142206107687,0,0,2.128439666517321,6.366054236685115,2.7376145701678203,False,150,10000010
48,False,,,20.09302319178011,0,0,3.5335038950746145,8.379891650210377,3.346387755135768,False,150,10000011
48,False,,,7.853381533918633,0,0,3.096286981001148,7.636991901506829,3.0407049205057097,False,150,10000012
48,False,,,12.697132690584255,0,0,-1.0010242654058423,8.167146331468228,7.668170596874069,False,150,10000013
48,False,,,12.170619915021838,0,0,-1.9920388622339227,8.759522418559294,9.251561280793217,False,150,10000014
48,False,,,14.672986248605552,0,0,2.041082739659987,9.606368667722364,6.065285928062405,False,150,10000015
48,False,,,7.379214502303181,0,0,2.2276528058165264,7.246953941745585,3.5193011359290853,False,150,10000016
48,True,67,1.34,18.81681226724572,0,0,18.885537179274223,10.459120899175216,0.9035837199010016,False,67,10000017
48,False,,,13.394383966030308,0,0,-1.2085631259619207,9.252899624376752,8.961462750338677,False,150,10000018
48,False,,,6.4169600471988835,0,0,0.049541411113372,6.788331310794438,5.2387898996810645,False,150,10000019
48,False,,,23.680517300325903,0,0,4.38816469691322,8.737180524796058,2.84901582788284,False,150,10000020
48,False,,,7.869614355476042,0,0,3.303566222363172,8.517000613748912,3.713434391385768,False,150,10000021
