generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
15,True,32,0.64,7.241814055374942,0,0,15.726434325685261,6.988713821010617,0.9422794953253585,False,32,10000006
15,False,,,28.316276105992323,0,0,0.6387291170334453,10.29356440499117,8.15483528795773,False,150,10000007
15,True,31,0.62,7.497965406742703,0,0,15.238697859015241,6.367631536082236,0.8189336770669955,False,31,10000008
15,False,,,27.02571856138563,0,0,-0.8376430651961112,9.428814940116004,8.766458005312122,False,150,10000009
15,True,29,0.58,6.484097280710979,0,0,15.21556633352616,6.366054236685115,0.860487903158955,False,29,10000010
15,False,,,30.80917493449643,0,0,-0.18392238231227306,8.379891650210377,7.063814032522667,False,150,10000011
15,True,35,0.7000000000000001,7.672855720418498,0,0,16.31395049309814,7.636991901506829,0.9730414084086898,False,35,10000012
15,True,42,0.84,8.425878085450515,0,0,16.833518418192924,8.167146331468228,0.9136279132753059,False,42,10000013
15,False,,,25.75854206600472,0,0,-1.3175279371156474,8.759522418559294,8.57705035567495,False,150,10000014
15,True,55,1.1,11.030731313947959,0,0,18.212026090632044,9.606368667722364,0.8443425770903279,False,55,10000015
15,True,34,0.68,8.024055715946506,0,0,16.251667968722405,7.246953941745585,0.6552859730231799,False,34,10000016
15,False,,,30.464892989792826,0,0,1.1010102077545851,10.459120899175216,7.858110691420638,False,150,10000017
15,False,,,22.84508655241849,0,0,1.8447511033625732,9.252899624376752,5.908148521014192,False,150,10000018
15,True,31,0.62,7.193565824320353,0,0,15.746241493987977,6.788331310794438,0.7320898168064611,False,31,10000019
15,True,58,1.16,13.017739093162078,0,0,17.189108210288087,8.737180524796058,0.9680723145079743,False,58,10000020
15,True,53,1.06,10.960765414157663,0,0,17.001446285118007,8.517000613748912,0.9855543286309106,False,53,10000021
20,True,50,1.0,9.167887588628018,0,0,17.307066585614542,8.667975093376354,0.8609085077618122,False,50,10000000
20,True,64,1.28,14.59050729733741,0,0,15.820114556027356,7.424389869820212,0.9642753137928576,False,64,10000001
20,False,,,33.82895508489841,0,0,-0.9656547312398047,7.545803112318872,7.011457843558687,False,150,10000002
20,True,41,0.8200000000000001,8.469562522349259,0,0,16.261274230511233,7.588434485845902,0.9171602553346674,False,41,10000003
20,True,56,1.12,12.162223612500027,0,0,15.127076156659196,6.665078783471315,0.97800262681212,False,56,10000004
20,True,141,2.82,28.427247949234918,0,0,17.321457934621797,9.729002509493906,0.9975445748721242,False,141,10000005
20,False,,,35.84385576249577,0,0,-1.2341630767232943,6.988713821010617,6.722876897733923,False,150,10000006
20,False,,,29.827581228342094,0,0,1.4906690030092042,10.29356440499117,7.302895401981978,False,150,10000007
20,True,27,0.54,6.259031823781295,0,0,15.233656371544981,6.367631536082236,0.8639751645372561,False,27,10000008
20,False,,,30.058055566525827,0,0,0.017078797679562125,9.428814940116004,7.911736142436453,False,150,10000009
20,True,35,0.7000000000000001,7.006802957143416,0,0,15.069914437320797,6.366054236685115,0.9461397993643186,False,35,10000010
20,False,,,31.991259689683517,0,0,0.8317363771103294,8.379891650210377,6.048155273100065,False,150,10000011
20,True,37,0.74,7.928270873494715,0,0,16.382149971219413,7.636991901506829,0.88484193028742,False,37,10000012
20,True,149,2.98,32.05938846199262,0,0,15.716647192888315,8.167146331468228,0.9604991385799163,False,149,10000013
20,False,,,29.700014436267725,0,0,-0.23258048024123368,8.759522418559294,7.492102898800534,False,150,10000014
20,True,61,1.22,11.297797829036227,0,0,18.069258878722486,9.606368667722364,0.9271097889998829,False,61,10000015
20,True,39,0.78,8.367939857372518,0,0,16.059242209794807,7.246953941745585,0.7977117319507814,False,39,10000016
20,False,,,33.703004954490275,0,0,1.6070950168974714,10.459120899175216,7.3520258822777524,False,150,10000017
20,True,137,2.74,27.326694942426197,0,0,16.923047287724586,9.252899624376752,0.9598523366521812,False,137,10000018
20,True,33,0.66,7.011332569252307,0,0,15.50873563389947,6.788331310794438,0.9495956768949704,False,33,10000019
20,False,,,29.73854313667532,0,0,1.5140838317308687,8.737180524796058,5.7230966930651945,False,150,10000020
20,True,50,1.0,10.016567107050427,0,0,17.355239993435497,8.517000613748912,0.6617606203134205,False,50,10000021
25,True,52,1.04,9.4669110288138,0,0,17.267021693016325,8.667975093376354,0.8809534003600301,False,52,10000000
25,False,,,36.40137093201471,0,0,4.6989637055952675,7.424389869820212,1.2254261642249478,False,150,10000001
25,True,99,1.98,22.386959662037505,0,0,15.580325383364858,7.545803112318872,0.9754777289540149,False,99,10000002
25,True,41,0.8200000000000001,8.948182741369202,0,0,16.318556645359923,7.588434485845902,0.8598778404859792,False,41,10000003
25,False,,,36.930582329425135,0,0,1.3506826312284879,6.665078783471315,3.8143961522428302,False,150,10000004
25,False,,,29.36311185711719,0,0,5.92490768386842,9.729002509493906,2.3040948256255023,False,150,10000005
25,True,38,0.76,7.825706217962071,0,0,15.828316562409363,6.988713821010617,0.7803972586012564,False,38,10000006
25,False,,,34.745870724937305,0,0,2.1334781530656017,10.29356440499117,6.66008625192558,False,150,10000007
25,True,33,0.66,6.604980201595876,0,0,15.297536654876776,6.367631536082236,0.7400948812054616,False,33,10000008
25,False,,,34.563719738839175,0,0,0.8549057870324369,9.428814940116004,7.073909153083574,False,150,10000009
25,True,33,0.66,7.538478137666144,0,0,15.07566852410186,6.366054236685115,0.9603857125832536,False,33,10000010
25,True,117,2.34,21.281316456892032,0,0,16.250960498821282,8.379891650210377,0.958931151389105,False,117,10000011
25,True,38,0.76,7.852662335509974,0,0,16.296295702711614,7.636991901506829,0.960696198795216,False,38,10000012
25,False,,,33.75170996860881,0,0,5.00487145291573,8.167146331468228,1.6622748785525057,False,150,10000013
25,True,81,1.62,13.69345551432129,0,0,17.19902477647767,8.759522418559294,0.7504976420816277,False,81,10000014
25,True,59,1.18,10.726568273446118,0,0,18.01975121421252,9.606368667722364,0.9966174535098505,False,59,10000015
25,True,37,0.74,7.701844859908879,0,0,16.170661677541055,7.246953941745585,0.7062922642045313,False,37,10000016
25,False,,,35.29494917439572,0,0,3.629512427909658,10.459120899175216,5.329608471265572,False,150,10000017
25,True,114,2.2800000000000002,22.61628002055321,0,0,17.271771753255265,9.252899624376752,0.8411278711214957,False,114,10000018
25,True,38,0.76,7.731777188714182,0,0,15.455878854288052,6.788331310794438,0.9524524565063885,False,38,10000019
25,False,,,36.25284218326941,0,0,4.68471349700086,8.737180524796058,2.5524670277952066,False,150,10000020
25,True,56,1.12,10.081931187391884,0,0,16.957203170214747,8.517000613748912,0.9997974435341688,False,56,10000021
30,True,46,0.92,9.688891714655982,0,0,17.25408954399571,8.667975093376354,0.9538855493806451,False,46,10000000
30,False,,,32.99906369647298,0,0,0.7558731967610643,7.424389869820212,5.168516673059151,False,150,10000001
30,True,76,1.52,16.433188035362004,0,0,16.003577514367066,7.545803112318872,0.7822255979518054,False,76,10000002
30,True,46,0.92,9.418215612968641,0,0,16.143373471747033,7.588434485845902,0.9850610140988698,False,46,10000003
30,False,,,35.92748380486191,0,0,0.7603695191524031,6.665078783471315,4.404709264318917,False,150,10000004
30,True,123,2.46,27.091932859874195,0,0,17.524960879187155,9.729002509493906,0.9740416303067634,False,123,10000005
30,True,34,0.68,7.612080816497551,0,0,15.816164928762586,6.988713821010617,0.8325488922480347,False,34,10000006
30,True,110,2.2,23.32687172836837,0,0,18.216171443864745,10.29356440499117,0.9773929611264273,False,110,10000007
30,True,31,0.62,6.6439654023106405,0,0,15.157886576554631,6.367631536082236,0.8997449595276031,False,31,10000008
30,False,,,34.09129957894343,0,0,0.8465499902975171,9.428814940116004,7.0822649498184935,False,150,10000009
30,True,36,0.72,7.5372740644354215,0,0,15.113645477456682,6.366054236685115,0.8924087592284339,False,36,10000010
30,True,121,2.42,23.24727264820034,0,0,16.209178701307305,8.379891650210377,0.9607129489030843,False,121,10000011
30,True,48,0.96,9.13996326591412,0,0,16.15801621624933,7.636991901506829,0.9989756852575052,False,48,10000012
30,True,41,0.8200000000000001,9.628342180718962,0,0,17.07357055053882,8.167146331468228,0.6835757809294114,False,41,10000013
30,True,73,1.46,13.331529386600256,0,0,17.10411203382129,8.759522418559294,0.9254103847380056,False,73,10000014
30,True,61,1.22,12.168417022359252,0,0,18.00249788644083,9.606368667722364,0.9938707812815426,False,61,10000015
30,True,45,0.9,10.316063093592682,0,0,16.065311249089678,7.246953941745585,0.7316426926559071,False,45,10000016
30,True,90,1.8,20.818469680439033,0,0,18.911758869744318,10.459120899175216,0.6473620294309052,False,90,10000017
30,True,123,2.46,27.076954295989285,0,0,17.039184923714195,9.252899624376752,0.9837147006625716,False,123,10000018
30,True,37,0.74,8.751295231606948,0,0,15.516296523792622,6.788331310794438,0.9020347870018169,False,37,10000019
30,False,,,33.92173715131162,0,0,4.240577411461818,8.737180524796058,2.996603113334245,False,150,10000020
30,True,58,1.16,11.539538436857518,0,0,17.04758687876098,8.517000613748912,0.8894137349879302,False,58,10000021
35,True,36,0.72,9.751503624955342,0,0,17.550940279384232,8.667975093376354,0.7570348139921247,False,36,10000000
35,True,65,1.3,15.681781843425016,0,0,16.157312773149574,7.424389869820212,0.6170770966706389,False,65,10000001
35,True,62,1.24,16.37715872237376,0,0,16.046652901252365,7.545803112318872,0.8791502110665095,False,62,10000002
35,True,53,1.06,12.323076616626299,0,0,16.243442672377064,7.588434485845902,0.8149918134688394,False,53,10000003
35,True,44,0.88,11.612259475571587,0,0,15.256616953317337,6.665078783471315,0.9684618301539784,False,44,10000004
35,True,120,2.4,25.201947745080595,0,0,17.531190505285764,9.729002509493906,0.9978120042081544,False,120,10000005
35,True,35,0.7000000000000001,9.482592468489615,0,0,15.793000527074362,6.988713821010617,0.8457132939362567,False,35,10000006
35,True,104,2.08,20.001791084575572,0,0,18.29248778949828,10.29356440499117,0.9610766154928903,False,104,10000007
35,False,,,42.77505225906561,0,0,3.462007887981888,6.367631536082236,1.405623648100353,False,150,10000008
35,False,,,37.43526051999869,0,0,5.962491494911763,9.428814940116004,1.966323445204249,False,150,10000009
35,False,,,35.05832027127674,0,0,-0.015934395224581552,6.366054236685115,4.881988631909704,False,150,10000010
35,True,94,1.8800000000000001,20.595737279425453,0,0,16.67360641620154,8.379891650210377,0.7662852340088465,False,94,10000011
35,True,43,0.86,10.203338444727235,0,0,16.25869826528387,7.636991901506829,0.9482936362229628,False,43,10000012
35,True,41,0.8200000000000001,10.319479300642364,0,0,16.769920519221582,8.167146331468228,0.9872258122466471,False,41,10000013
35,True,58,1.16,13.628170745382272,0,0,17.21484411083764,8.759522418559294,0.9646783077216566,False,58,10000014
35,True,46,0.92,12.022288336092005,0,0,18.268220892942413,9.606368667722364,0.8781477747799544,False,46,10000015
35,True,113,2.2600000000000002,28.19113248004329,0,0,15.21710855784133,7.246953941745585,0.8998453839042627,False,113,10000016
35,True,83,1.6600000000000001,20.078723960821513,0,0,18.63201914554744,10.459120899175216,0.9971017536277823,False,83,10000017
35,True,89,1.78,23.996097868459007,0,0,17.414769972402276,9.252899624376752,0.9481296519744838,False,89,10000018
35,True,47,0.9400000000000001,11.412645791462179,0,0,15.334734760686922,6.788331310794438,0.9835965501075175,False,47,10000019
35,True,63,1.26,14.860428870898087,0,0,17.37925853712773,8.737180524796058,0.7279219876683313,False,63,10000020
35,False,,,36.33583259720647,0,0,3.1634900219100177,8.517000613748912,3.8535105918388997,False,150,10000021
40,False,,,40.59260587235164,0,0,3.4403637272669716,8.667975093376354,3.727611366109396,False,150,10000000
40,False,,,35.11890054225248,0,0,-3.0228255336877563,7.424389869820212,8.947215403507977,False,150,10000001
40,True,124,2.48,26.025590144627717,0,0,15.562698507180597,7.545803112318872,0.743104605138293,False,124,10000002
40,False,,,36.803409210455904,0,0,2.5903178944582415,7.588434485845902,3.4981165913876686,False,150,10000003
40,False,,,22.060598597380565,0,0,-1.2285429961429934,6.665078783471315,6.3936217796143096,False,150,10000004
40,False,,,28.692160542355676,0,0,2.9730855080265206,9.729002509493906,5.255917001467408,False,150,10000005
40,False,,,39.745568639547834,0,0,3.89599532114825,6.988713821010617,1.5927184998623767,False,150,10000006
40,True,96,1.92,19.92140463081647,0,0,18.72332320559084,10.29356440499117,0.6102411994003344,False,96,10000007
40,False,,,39.22858267761948,0,0,1.6156766690409914,6.367631536082236,3.251954867041253,False,150,10000008
40,False,,,28.456998074660603,0,0,-3.038479581737276,9.428814940116004,10.967294521853292,False,150,10000009
40,True,123,2.46,29.850813511635653,0,0,14.28892945295349,6.366054236685115,0.8471247837316309,False,123,10000010
40,False,,,31.207797637561303,0,0,5.536858088603782,8.379891650210377,1.3430335616066167,False,150,10000011
40,False,,,36.92233382684162,0,0,3.133799259383812,7.636991901506829,3.003192642123023,False,150,10000012
40,True,36,0.72,10.327841963167446,0,0,16.855760249270613,8.167146331468228,0.9513860821976198,False,36,10000013
40,True,60,1.2,14.606198208927632,0,0,17.312089398853878,8.759522418559294,0.8474330197054206,False,60,10000014
40,True,138,2.7600000000000002,37.09505499214312,0,0,17.443039459805288,9.606368667722364,0.783329207917079,False,138,10000015
40,True,31,0.62,8.669381117076842,0,0,16.103552951806947,7.246953941745585,0.8334009899386374,False,31,10000016
40,True,81,1.62,20.117633227303163,0,0,18.75179110018641,10.459120899175216,0.8973297989888098,False,81,10000017
40,False,,,35.190259265162496,0,0,5.691453895199563,9.252899624376752,2.061445729177207,False,150,10000018
40,True,36,0.72,10.62831163334867,0,0,15.632216183894219,6.788331310794438,0.796115126900219,False,36,10000019
40,False,,,35.60042403108546,0,0,-3.265013644898815,8.737180524796058,10.502194169694882,False,150,10000020
40,True,41,0.8200000000000001,11.23091193782124,0,0,17.27856061007873,8.517000613748912,0.8284400036701836,False,41,10000021
45,False,,,39.63964065081957,0,0,3.931273187453772,8.667975093376354,3.2367019059225823,False,150,10000000
45,True,53,1.06,12.076808015927188,0,0,16.242115194910255,7.424389869820212,0.6522746749099609,False,53,10000001
45,True,103,2.06,26.38195590642739,0,0,15.560694789058452,7.545803112318872,0.9551083232604304,False,103,10000002
45,True,32,0.64,9.241332923688985,0,0,16.34730532553496,7.588434485845902,0.9211291603109404,False,32,10000003
45,True,57,1.1400000000000001,13.408961879494456,0,0,15.235031051731191,6.665078783471315,0.860047731740123,False,57,10000004
45,True,109,2.18,27.833377560047875,0,0,17.830723855021986,9.729002509493906,0.8082786544719326,False,109,10000005
45,False,,,39.66332014655139,0,0,1.9403036632982549,6.988713821010617,3.548410157712373,False,150,10000006
45,True,85,1.7,23.958530713468164,0,0,18.55638713992171,10.29356440499117,0.8871772650694623,False,85,10000007
45,True,31,0.62,8.80313584109988,0,0,15.196388902682733,6.367631536082236,0.8612426333995026,False,31,10000008
45,True,54,1.08,13.629345856767781,0,0,17.977463958304412,9.428814940116004,0.9113509818115919,False,54,10000009
45,True,30,0.6,7.690906976503888,0,0,15.093187182290428,6.366054236685115,0.9728670543946863,False,30,10000010
45,True,134,2.68,29.9925419421639,0,0,16.069914877905923,8.379891650210377,0.9699767723044735,False,134,10000011
45,False,,,38.00843875606577,0,0,3.1696266834991236,7.636991901506829,2.967365218007716,False,150,10000012
45,True,109,2.18,30.53790744273369,0,0,16.241316709447876,8.167146331468228,0.835829622020355,False,109,10000013
45,True,54,1.08,13.560077982916,0,0,17.23300288742955,8.759522418559294,0.9865195311297447,False,54,10000014
45,True,106,2.12,30.383851133279936,0,0,17.646838210479295,9.606368667722364,0.8995304572430811,False,106,10000015
45,True,34,0.68,9.69955166163682,0,0,15.98685802560804,7.246953941745585,0.9200959161375475,False,34,10000016
45,True,88,1.76,22.545618129820323,0,0,18.72114456768044,10.459120899175216,0.8579763314947781,False,88,10000017
45,False,,,34.31084084990915,0,0,2.7445592587881142,9.252899624376752,5.008340365588663,False,150,10000018
45,True,71,1.42,18.58305137636062,0,0,15.129227310340188,6.788331310794438,0.9491040004542503,False,71,10000019
45,True,55,1.1,14.366574899928695,0,0,17.29405367925027,8.737180524796058,0.8931268455457922,False,55,10000020
45,False,,,39.61230199705321,0,0,2.9239717409372368,8.517000613748912,4.093028872811685,False,150,10000021
48,True,79,1.58,21.49807038020269,0,0,17.083582454011317,8.667975093376354,0.7943926393650408,False,79,10000000
48,True,49,0.98,13.351704674214298,0,0,16.13970997088599,7.424389869820212,0.7946798989342269,False,49,10000001
48,True,68,1.36,19.34256527294399,0,0,15.93994544818779,7.545803112318872,0.9258576641310857,False,68,10000002
48,True,92,1.84,26.50427213463833,0,0,16.073312554184515,7.588434485845902,0.5951219316613946,False,92,10000003
48,True,50,1.0,11.241617594573286,0,0,15.189896911233465,6.665078783471315,0.9751818722378504,False,50,10000004
48,True,88,1.76,22.48790841914411,0,0,18.034257798552147,9.729002509493906,0.8147447109417647,False,88,10000005
48,True,29,0.58,8.622188017791377,0,0,15.707810445973601,6.988713821010617,0.9909033750370159,False,29,10000006
48,True,79,1.58,19.433941836432126,0,0,18.796161363172654,10.29356440499117,0.707403041818518,False,79,10000007
48,True,26,0.52,7.406263077808672,0,0,15.123598939558207,6.367631536082236,0.9840325965240267,False,26,10000008
48,False,,,39.68658245895911,0,0,6.376029013368152,9.428814940116004,1.5527859267478574,False,150,10000009
48,False,,,39.4031539972706,0,0,1.2096406817949574,6.366054236685115,3.6564135548901704,False,150,10000010
48,True,110,2.2,29.32050023455809,0,0,16.502090242481138,8.379891650210377,0.7778014077292509,False,110,10000011
48,True,34,0.68,9.392731672287589,0,0,16.400234225179236,7.636991901506829,0.8967576763275957,False,34,10000012
48,True,34,0.68,10.099865144395089,0,0,16.906793129961223,8.167146331468228,0.9203532015070032,False,34,10000013
48,False,,,36.80184552238063,0,0,5.9398159244032,8.759522418559294,1.3197064941561016,False,150,10000014
48,False,,,36.65893178864565,0,0,4.592595669126434,9.606368667722364,3.513772998595941,False,150,10000015
48,True,105,2.1,25.26174216346709,0,0,15.426922081970982,7.246953941745585,0.7700318597746107,False,105,10000016
48,True,57,1.1400000000000001,17.734020934177813,0,0,19.08576489492707,10.459120899175216,0.8033560042481476,False,57,10000017
48,True,127,2.54,32.339425816699695,0,0,17.063230844284945,9.252899624376752,0.9196687800918231,False,127,10000018
48,True,29,0.58,8.688863564065946,0,0,15.517972317292422,6.788331310794438,0.9803589935020168,False,29,10000019
48,False,,,40.77632797375479,0,0,4.387227288962504,8.737180524796058,2.84995323583356,False,150,10000020
48,False,,,36.54394892685501,0,0,3.2446873134340812,8.517000613748912,3.77231330031484,False,150,10000021
