generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
15,False,,,31.274245970245993,0,0,-9.11069307506661,8.737180524796058,16.347873599862687,False,150,10000020
15,False,,,23.282103747025072,0,0,-5.398903622672911,8.517000613748912,12.415904236421836,False,150,10000021
20,False,,,21.03611009488323,0,0,-3.0696507255904555,8.667975093376354,10.23762581896681,False,150,10000000
20,False,,,27.269465778485227,0,0,-4.78916978549367,7.424389869820212,10.7135596553139,False,150,10000001
20,False,,,22.24007350666887,0,0,-2.468216115193475,7.545803112318872,8.514019227512357,False,150,10000002
20,False,,,27.74622572639757,0,0,-4.074818005554076,7.588434485845902,10.1632524914,False,150,10000003
20,False,,,24.952578898237743,0,0,-2.8108724265804392,6.665078783471315,7.97595121005176,False,150,10000004
20,False,,,27.196392225721283,0,0,-1.9083055453815565,9.729002509493906,10.13730805487547,False,150,10000005
20,False,,,23.35328844455444,0,0,-4.765407236592505,6.988713821010617,10.25412105760314,False,150,10000006
20,False,,,22.459726729509953,0,0,-3.6304011387364783,10.29356440499117,12.423965543727666,False,150,10000007
20,False,,,21.69681231446548,0,0,-4.185935962569063,6.367631536082236,9.053567498651306,False,150,10000008
20,False,,,24.98080315729146,0,0,-4.529212122443164,9.428814940116004,12.458027062559186,False,150,10000009
20,False,,,20.54714568966128,0,0,-2.9852701439562104,6.366054236685115,7.8513243806413415,False,150,10000010
20,False,,,25.70122016237122,0,0,-0.5488670947558316,8.379891650210377,7.428758744966207,False,150,10000011
20,False,,,25.925164220386783,0,0,-4.871761917203176,7.636991901506829,11.008753818710016,False,150,10000012
20,False,,,20.50864633906421,0,0,-3.2054097529656778,8.167146331468228,9.872556084433917,False,150,10000013
20,False,,,24.558435586162478,0,0,-1.6305155244420713,8.759522418559294,8.890037943001365,False,150,10000014
20,False,,,26.08785600933072,0,0,-5.133058462896092,9.606368667722364,13.239427130618472,False,150,10000015
20,False,,,23.06872337474903,0,0,-2.3236658790883244,7.246953941745585,8.070619820833924,False,150,10000016
20,False,,,20.86783057598184,0,0,-3.722134702841595,10.459120899175216,12.681255602016826,False,150,10000017
20,False,,,25.270294427569024,0,0,-1.8362588923462162,9.252899624376752,9.589158516722975,False,150,10000018
20,False,,,21.372137960662375,0,0,-5.3290336660534425,6.788331310794438,10.617364976847899,False,150,10000019
20,False,,,25.07253473009175,0,0,-3.2897471604251995,8.737180524796058,10.52692768522126,False,150,10000020
20,False,,,30.383331980185105,0,0,-4.544309320682098,8.517000613748912,11.561309934431033,False,150,10000021
25,False,,,27.14130516066814,0,0,-3.797780687592824,8.667975093376354,10.96575578096919,False,150,10000000
25,False,,,23.90286985415885,0,0,-0.0325373667421609,7.424389869820212,5.956927236562375,False,150,10000001
25,False,,,26.34352801568885,0,0,-2.103265206366263,7.545803112318872,8.149068318685147,False,150,10000002
25,False,,,22.685518747095884,0,0,-2.0772557314346964,7.588434485845902,8.165690217280599,False,150,10000003
25,False,,,24.485609187975335,0,0,-2.073786536393114,6.665078783471315,7.238865319864431,False,150,10000004
25,False,,,31.78294067326577,0,0,0.2350395679161128,9.729002509493906,7.993962941577792,False,150,10000005
25,False,,,27.30964281342126,0,0,-4.30923368819327,6.988713821010617,9.797947509203905,False,150,10000006
25,False,,,26.21994796041855,0,0,-1.5163623887722861,10.29356440499117,10.30992679376346,False,150,10000007
25,False,,,25.339498243465734,0,0,-5.795915230505261,6.367631536082236,10.66354676658752,False,150,10000008
25,False,,,26.57651020670987,0,0,-2.306100691218859,9.428814940116004,10.234915631334863,False,150,10000009
25,False,,,26.308338940664846,0,0,-6.202540725991082,6.366054236685115,11.068594962676224,False,150,10000010
25,False,,,26.878578697411108,0,0,0.4824914629539472,8.379891650210377,6.397400187256428,False,150,10000011
25,False,,,22.639149741770147,0,0,-3.6469321429898844,7.636991901506829,9.783924044496734,False,150,10000012
25,False,,,28.183430417963276,0,0,-4.100596783580153,8.167146331468228,10.767743115048393,False,150,10000013
25,False,,,27.758931243027913,0,0,-0.02738220785869356,8.759522418559294,7.286904626417991,False,150,10000014
25,False,,,24.93203816592383,0,0,-2.5678529321533032,9.606368667722364,10.674221599875677,False,150,10000015
25,False,,,28.008731967695265,0,0,-3.171988008129654,7.246953941745585,8.918941949875258,False,150,10000016
25,False,,,30.33689499245904,0,0,-0.7883732135359423,10.459120899175216,9.747494112711157,False,150,10000017
25,False,,,29.480847932201726,0,0,0.21290392877906972,9.252899624376752,7.539995695597681,False,150,10000018
25,False,,,24.13057306613313,0,0,-2.9279556667148334,6.788331310794438,8.216286977509283,False,150,10000019
25,False,,,25.315773445439188,0,0,-2.339536235359767,8.737180524796058,9.576716760155824,False,150,10000020
25,False,,,25.759570864217476,0,0,-5.178518581023195,8.517000613748912,12.195519194772132,False,150,10000021
30,False,,,30.941912250774312,0,0,-0.5495554685035462,8.667975093376354,7.717530561879899,False,150,10000000
30,False,,,27.771918153285608,0,0,-1.136252081381166,7.424389869820212,7.060641951201377,False,150,10000001
30,False,,,27.53719645137183,0,0,3.045437088911359,7.545803112318872,3.000366023407515,False,150,10000002
30,False,,,26.055594854662917,0,0,-2.1049012798697673,7.588434485845902,8.193335765715672,False,150,10000003
30,False,,,24.856718095298785,0,0,-1.0939640652981415,6.665078783471315,6.259042848769461,False,150,10000004
30,False,,,33.0765228394538,0,0,4.097468377230887,9.729002509493906,4.131534132263026,False,150,10000005
30,False,,,28.668000268778865,0,0,-0.04893115143692522,6.988713821010617,5.537644972447544,False,150,10000006
30,False,,,30.234044782737215,0,0,0.8564955826443483,10.29356440499117,7.937068822346821,False,150,10000007
30,False,,,28.46895143295804,0,0,-2.807167674721346,6.367631536082236,7.674799210803597,False,150,10000008
30,False,,,27.34442157472471,0,0,-2.702628924301467,9.428814940116004,10.631443864417474,False,150,10000009
30,False,,,27.918725591856383,0,0,-2.050041352273862,6.366054236685115,6.916095588958977,False,150,10000010
30,False,,,32.231134131006314,0,0,3.64297754581505,8.379891650210377,3.236914104395338,False,150,10000011
30,False,,,27.14717179655485,0,0,-1.184362710104073,7.636991901506829,7.321354611610901,False,150,10000012
30,False,,,28.421065722286542,0,0,-0.4603589045778608,8.167146331468228,7.127505236046091,False,150,10000013
30,False,,,28.67182975272582,0,0,1.5340521108603524,8.759522418559294,5.725470307698941,False,150,10000014
30,False,,,29.24836608811704,0,0,-3.951786256420598,9.606368667722364,12.058154924142984,False,150,10000015
30,False,,,27.81099621875062,0,0,-3.270877159494969,7.246953941745585,9.017831101240574,False,150,10000016
30,False,,,29.717302883022946,0,0,2.1081722319098724,10.459120899175216,6.8509486672653495,False,150,10000017
30,False,,,32.18994740296865,0,0,0.4887430085424682,9.252899624376752,7.264156615834283,False,150,10000018
30,False,,,29.16516894312862,0,0,-0.4566356877954305,6.788331310794438,5.74496699858987,False,150,10000019
30,False,,,29.510525702664726,0,0,-1.1877533553351407,8.737180524796058,8.424933880131197,False,150,10000020
30,False,,,25.701813176461624,0,0,-1.6174472030710123,8.517000613748912,8.634447816819923,False,150,10000021
35,False,,,29.258022768266635,0,0,1.041223842527956,8.667975093376354,6.126751250848397,False,150,10000000
35,False,,,28.11476170182215,0,0,1.2648385124334118,7.424389869820212,4.659551357386799,False,150,10000001
35,False,,,29.933636022063308,0,0,3.036088735734059,7.545803112318872,3.0097143765848275,False,150,10000002
35,False,,,27.595690733964418,0,0,2.468631773651581,7.588434485845902,3.6198027121943244,False,150,10000003
35,False,,,29.04271415539897,0,0,-1.0191843344458378,6.665078783471315,6.184263117917151,False,150,10000004
35,False,,,29.79099937729368,0,0,7.005608593793875,9.729002509493906,1.2233939157000397,False,150,10000005
35,False,,,28.320209479114638,0,0,1.3708993994433525,6.988713821010617,4.117814421567264,False,150,10000006
35,False,,,30.214386365164085,0,0,-0.4216000222397063,10.29356440499117,9.215164427230874,False,150,10000007
35,False,,,28.32547024835553,0,0,1.2662503652495658,6.367631536082236,3.601381170832669,False,150,10000008
35,False,,,28.513123587836866,0,0,-1.6627114216156211,9.428814940116004,9.591526361731624,False,150,10000009
35,False,,,30.26577407738796,0,0,1.870604689624536,6.366054236685115,2.995449547060578,False,150,10000010
35,False,,,28.779627634130236,0,0,5.238601612042695,8.379891650210377,1.641290038167686,False,150,10000011
35,False,,,27.975291297137254,0,0,1.9266542393625312,7.636991901506829,4.210337662144298,False,150,10000012
35,False,,,29.68276500349295,0,0,-0.8052687142133403,8.167146331468228,7.472415045681567,False,150,10000013
35,False,,,27.76952836850002,0,0,5.350516869775559,8.759522418559294,1.9090055487837398,False,150,10000014
35,False,,,28.76754485097908,0,0,2.800560537850095,9.606368667722364,5.305808129872277,False,150,10000015
35,False,,,30.09037482879736,0,0,1.7135307613910056,7.246953941745585,4.033423180354578,False,150,10000016
35,False,,,28.67111127209665,0,0,3.234224890696921,10.459120899175216,5.724896008478319,False,150,10000017
35,False,,,29.338544446406278,0,0,6.373828995130108,9.252899624376752,1.3790706292466524,False,150,10000018
35,False,,,27.380720698321102,0,0,1.6747738771225413,6.788331310794438,3.613557433671895,False,150,10000019
35,False,,,27.42035993796185,0,0,1.0969132728280044,8.737180524796058,6.140267251968052,False,150,10000020
35,False,,,29.117608667093222,0,0,2.329135110668031,8.517000613748912,4.687865503080881,False,150,10000021
40,False,,,28.325313120886545,0,0,4.438134391359659,8.667975093376354,2.729840702016701,False,150,10000000
40,False,,,29.607159709931384,0,0,0.7824420277680575,7.424389869820212,5.141947842052153,False,150,10000001
40,True,99,1.98,21.41058953940314,0,0,15.79165341189547,7.545803112318872,0.7641497004234048,False,99,10000002
40,True,141,2.82,28.71736868299626,0,0,15.307479618326155,7.588434485845902,0.8709548675197487,False,141,10000003
40,False,,,29.3046701767936,0,0,-0.5544095114233036,6.665078783471315,5.719488294894617,False,150,10000004
40,True,92,1.84,20.968598569174098,0,0,17.835374048757934,9.729002509493906,0.9736284607359734,False,92,10000005
40,False,,,27.182057310945783,0,0,1.502857154633396,6.988713821010617,3.9858566663772206,False,150,10000006
40,False,,,32.97729560368852,0,0,2.5465676528509418,10.29356440499117,6.246996752140251,False,150,10000007
40,False,,,29.994755204243233,0,0,1.513114036658468,6.367631536082236,3.3545174994237663,False,150,10000008
40,False,,,29.83493737182123,0,0,-3.168028163248552,9.428814940116004,11.096843103364566,False,150,10000009
40,False,,,30.28494599523658,0,0,2.585932924679669,6.366054236685115,2.280121312005453,False,150,10000010
40,True,76,1.52,17.297924212135236,0,0,16.633989022907055,8.379891650210377,0.9859026273033235,False,76,10000011
40,False,,,28.578947245935133,0,0,3.8856765606187995,7.636991901506829,2.2513153408880404,False,150,10000012
40,False,,,29.175011636840548,0,0,-0.2162747461149782,8.167146331468228,6.883421077583205,False,150,10000013
40,False,,,28.021746905741526,0,0,4.687812752551003,8.759522418559294,2.5717096660083003,False,150,10000014
40,False,,,30.6584326370352,0,0,5.27038997840051,9.606368667722364,2.8359786893218595,False,150,10000015
40,False,,,27.84794798454855,0,0,2.2716630082544285,7.246953941745585,3.475290933491156,False,150,10000016
40,True,125,2.5,26.811524446885244,0,0,18.301016480611395,10.459120899175216,0.9081044185638387,False,125,10000017
40,True,114,2.2800000000000002,23.3703721922757,0,0,17.190637498139125,9.252899624376752,0.9222621262376306,False,114,10000018
40,False,,,26.478854163820127,0,0,1.278289647974409,6.788331310794438,4.0100416628200275,False,150,10000019
40,False,,,29.52267443336663,0,0,-1.1341053677534805,8.737180524796058,8.371285892549537,False,150,10000020
40,True,132,2.64,26.635186180786885,0,0,16.323289343193434,8.517000613748912,0.8737112705554815,False,132,10000021
45,True,146,2.92,33.90435665341486,0,0,16.512600669431418,8.667975093376354,0.6953744239449346,False,146,10000000
45,True,65,1.3,14.07476694420173,0,0,15.849962051235753,7.424389869820212,0.9244278185844581,False,65,10000001
45,False,,,27.885220607971938,0,0,4.008867071339935,7.545803112318872,2.0369360409789437,False,150,10000002
45,False,,,33.671448763673276,0,0,2.268983637847281,7.588434485845902,3.81945084799862,False,150,10000003
45,True,73,1.46,14.40625946425293,0,0,14.970134774168201,6.665078783471315,0.9649440093031164,False,73,10000004
45,False,,,31.192225107285562,0,0,5.126118072099281,9.729002509493906,3.1028844373946285,False,150,10000005
45,True,31,0.62,7.729593001011838,0,0,15.72947175604363,6.988713821010617,0.9492420649669883,False,31,10000006
45,False,,,30.442582193349683,0,0,5.327864843805778,10.29356440499117,3.4656995611853953,False,150,10000007
45,False,,,31.050038229951056,0,0,3.5453665540605965,6.367631536082236,1.3222649820216434,False,150,10000008
45,True,59,1.18,13.66169399468532,0,0,18.025207680872327,9.428814940116004,0.8136072592436794,False,59,10000009
45,False,,,28.288240768115294,0,0,-0.3076295601320518,6.366054236685115,5.173683796817166,False,150,10000010
45,False,,,31.955470644527285,0,0,4.819782473109057,8.379891650210377,2.0601091771013214,False,150,10000011
45,False,,,29.780339615735077,0,0,4.602382117689894,7.636991901506829,1.534609783816938,False,150,10000012
45,False,,,30.2363753580545,0,0,4.487550144127582,8.167146331468228,2.1795961873406444,False,150,10000013
45,False,,,33.24272782028739,0,0,4.390491629064649,8.759522418559294,2.869030789494647,False,150,10000014
45,False,,,31.299688009701082,0,0,2.148218185164709,9.606368667722364,5.958150482557655,False,150,10000015
45,False,,,32.14054395139166,0,0,1.835322296315985,7.246953941745585,3.911631645429599,False,150,10000016
45,False,,,35.14649588825498,0,0,6.269158505487344,10.459120899175216,2.6899623936878734,False,150,10000017
45,False,,,28.441017309874333,0,0,3.3161933255123497,9.252899624376752,4.436706298864406,False,150,10000018
45,True,29,0.58,7.152453873631547,0,0,15.581408869152956,6.788331310794438,0.9169224416414823,False,29,10000019
45,True,68,1.36,15.154963256752186,0,0,17.097359557379928,8.737180524796058,0.9598209674161325,False,68,10000020
45,False,,,34.56764207957013,0,0,3.392644508300558,8.517000613748912,3.624356105448355,False,150,10000021
48,True,60,1.2,15.15693456639696,0,0,17.134322142927154,8.667975093376354,0.9336529504492045,False,60,10000000
48,True,142,2.84,29.96896190688453,0,0,15.033341974644747,7.424389869820212,0.971047895175472,False,142,10000001
48,True,110,2.2,22.0743670074947,0,0,15.707647069655255,7.545803112318872,0.7381560426636175,False,110,10000002
48,False,,,36.04245650247636,0,0,3.1191691747916246,7.588434485845902,2.969265311054277,False,150,10000003
48,True,137,2.74,30.352088456890638,0,0,14.420268358062597,6.665078783471315,0.8748104254087249,False,137,10000004
48,True,97,1.94,23.051653273032287,0,0,17.84566382722429,9.729002509493906,0.9133386822696189,False,97,10000005
48,False,,,29.92444587511337,0,0,4.1359820838217525,6.988713821010617,1.352731737188879,False,150,10000006
48,True,103,2.06,23.946966363527572,0,0,18.39832497065153,10.29356440499117,0.8652394343396439,False,103,10000007
48,False,,,32.890607048513374,0,0,3.701383278441501,6.367631536082236,1.1662482576407407,False,150,10000008
48,True,81,1.62,20.579703389545386,0,0,17.967123449111465,9.428814940116004,0.6516914910045394,False,81,10000009
48,True,132,2.64,29.132210407740757,0,0,14.28676788981737,6.366054236685115,0.7592863468677424,False,132,10000010
48,True,111,2.22,24.451876228553875,0,0,16.37587642892695,8.379891650210377,0.894015221283425,False,111,10000011
48,True,131,2.62,34.25625333328943,0,0,15.383584365470586,7.636991901506829,0.9434075360362473,False,131,10000012
48,True,101,2.02,23.171310101572292,0,0,16.190573485547482,8.167146331468228,0.9665728459207499,False,101,10000013
48,True,113,2.2600000000000002,27.232279846804424,0,0,16.728610692226166,8.759522418559294,0.900911726333131,False,113,10000014
48,True,126,2.52,33.01884658349051,0,0,17.351637844301166,9.606368667722364,0.9947308234212001,False,126,10000015
48,True,133,2.66,32.05957279790195,0,0,14.950349299955587,7.246953941745585,0.9666046417900003,False,133,10000016
48,True,91,1.82,20.46960979597761,0,0,18.72046648130629,10.459120899175216,0.8286544178689308,False,91,10000017
48,False,,,32.8870043422699,0,0,2.188154244496771,9.252899624376752,5.564745379879995,False,150,10000018
48,False,,,29.300040485295995,0,0,3.152485592275935,6.788331310794438,2.135845718518518,False,150,10000019
48,True,91,1.82,20.86762147559461,0,0,17.124336225543928,8.737180524796058,0.7028442992521365,False,91,10000020
48,False,,,39.49167874492322,0,0,2.5059908905956343,8.517000613748912,4.511009723153281,False,150,10000021
