tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
27,2.6397776978756062,2.998182340500662,1.79999577999115,-2.5864639282226562,7.787715668370123,-0.880612095962983,-0.875235151637369,-0.05635033920407295,0.145142859640005,20000000
28,2.4687680157136263,3.077837378672744,1.8348647356033325,-2.61319899559021,7.965156665742248,-0.8445220091734911,-0.9127024016889703,1.7434487342834473,-0.2047133569540117,20000000
29,2.4014103371144078,3.0768062619007015,1.8880409002304077,-2.6603810787200928,8.012540986981199,-0.9236136931746339,-0.9427843445408253,2.658803939819336,-0.0751130177416403,20000000
30,2.6057875769114545,3.102007395401395,1.8303911685943604,-2.623108386993408,7.885372458117776,-0.8520612513069808,-0.9314500430090598,-2.8824853897094727,0.09979710299017416,20000000
31,2.5902824558265602,2.883420535174032,1.8180804252624512,-2.589552640914917,7.742311507164187,-0.862911412251924,-0.8637983456831062,-0.6155385971069336,0.11603182198746173,20000000
32,2.7630338109463355,2.7033044689201313,1.7812442779541016,-2.551557779312134,7.492898302995186,-0.9051050711809079,-0.902897645483865,-1.841806173324585,0.22279477807731063,20000000
33,2.5395445647979664,2.7141422831631745,1.8728848695755005,-2.6239013671875,7.6622684409007285,-0.843643128314751,-0.8903947413986348,4.582030296325684,-0.1967494174209784,20000000
34,2.663257821265928,2.795347945059989,1.770336627960205,-2.5402016639709473,7.628602958765269,-0.8496881892835394,-0.9377380493106818,-5.127409934997559,0.007174492825535648,20000000
35,2.78717955687853,2.6490098378606954,1.7604938745498657,-2.5278289318084717,7.437793448793144,-0.9273721859130284,-0.834632484657788,-0.4921395778656006,0.16445978664160546,20000000
36,2.893036503285419,2.570739484300668,1.7853846549987793,-2.5550670623779297,7.307284825988939,-0.8206919260096427,-0.9099356441173003,1.2445423603057861,0.10385124847516958,20000000
37,2.6429110866186534,2.600981037394289,1.8454229831695557,-2.5948169231414795,7.509498637858192,-0.7580315535895298,-0.9123234094852557,3.001913547515869,-0.22929791806338926,20000000
38,2.83772050005264,2.753798422612455,1.7802844047546387,-2.562404155731201,7.474979161124871,-0.9139473512041666,-0.9462223307823044,-3.2569284439086914,0.007781335939465502,20000000
39,2.8809162093409153,2.5809237538459215,1.784070372581482,-2.5535995960235596,7.323076185830408,-0.8690203092052708,-0.8421390880976927,0.18929678201675415,0.12526186249084953,20000000
40,2.8713721141461046,2.3354744782049472,1.8318226337432861,-2.575805425643921,7.161484955287198,-0.8541163557408302,-0.9174024953092969,2.3876161575317383,0.13470789396992738,20000000
41,2.659491242425435,2.3445662364161395,1.976019024848938,-2.701324224472046,7.324816813852866,-0.7748909573341786,-0.9185349433487304,7.2098164558410645,-0.19142460456348565,20000000
42,2.656904024371041,2.4969084550454714,1.9498775005340576,-2.690297842025757,7.428659733913009,-0.654135208666634,-0.89210215869057,-1.30707585811615,-0.13184058316882905,20000000
43,2.830143341169235,2.5318525883867466,1.8845642805099487,-2.6444599628448486,7.3257395549716895,-0.9282130458132436,-0.8999143408445279,-3.265657424926758,0.07534110592092089,20000000
44,2.8653681531915756,2.182184142593618,1.909613847732544,-2.637051582336426,7.063057386889756,-0.9006633575926535,-0.8658642252396536,1.252476692199707,0.2351742404899704,20000000
45,2.722358263268745,2.179224228113604,2.0201809406280518,-2.734044313430786,7.168560946494561,-0.8235441100332015,-0.8979828450968237,5.528359889984131,-0.1338654655855301,20000000
46,2.631665837389945,2.1844791475830494,2.1018688678741455,-2.808079481124878,7.240762452103042,-0.7553763722680792,-0.9108423960372898,4.084393501281738,-0.10109946800257316,20000000
47,2.801349535537166,2.3006297579870556,2.005025625228882,-2.738846778869629,7.1897795064465315,-0.8166773836579222,-0.918516213195916,-4.842164516448975,0.02258318164996801,20000000
48,2.9819038034682346,2.11749784732094,2.05436110496521,-2.7860071659088135,6.933066884885605,-0.9079667506806316,-0.8182417700090964,2.4667670726776123,0.22796376480044772,20000000
49,2.5190683745341884,1.9855661765117867,2.2300944328308105,-2.9051358699798584,7.200841557283535,-0.606773883508999,-0.8844092770614288,8.786674499511719,-0.2972181542661476,20000000
50,2.4731243981830335,1.958500774902934,2.2677605152130127,-2.935898542404175,7.219967217831444,-0.6949780990722441,-0.9108441746240538,1.8832966089248657,-0.048704049142686515,20000000
51,2.7213893502792943,2.016173112066169,2.2155754566192627,-2.911900758743286,7.0636204458347,-0.8868419603951778,-0.9274461566238721,-2.6092491149902344,0.12687204029860882,20000000
52,2.854343128900476,1.803071792987285,2.238732099533081,-2.923597812652588,6.825382121958122,-0.8353770010576468,-0.8376152011162529,1.1578388214111328,0.20871166256355678,20000000
53,2.9511547276498535,1.7905241418569746,2.1973748207092285,-2.8898816108703613,6.742660735039283,-0.8341879479670273,-0.9022972048735488,-2.067868947982788,0.05335163304011098,20000000
54,2.7753711640546945,1.7397065066183408,2.2527058124542236,-2.923107624053955,6.847179516933132,-0.9256903411819075,-0.8865894551567066,2.7665483951568604,-0.1340433210572356,20000000
55,2.9887132428476946,1.8499089303637457,2.162177801132202,-2.8650052547454834,6.752028830166006,-0.9135248416631586,-0.94235493394845,-4.526404857635498,0.06591082759347867,20000000
56,3.1577773755262735,1.7076346967808347,2.156672477722168,-2.8596105575561523,6.531067068272026,-0.8901515611235742,-0.814254440837991,-0.27526363730430603,0.19175164611854992,20000000
57,3.2705199701308074,1.6480802781908397,2.166994094848633,-2.874216318130493,6.406609665044979,-0.8619044114908408,-0.8929364826673035,0.5160781741142273,0.09516805542984248,20000000
58,3.0823664303810934,1.5740991326437797,2.2437798976898193,-2.923556327819824,6.504020383453671,-0.8624313464686408,-0.9034009948698867,3.839291572570801,-0.1269372000488537,20000000
59,3.239552583481697,1.7338832975884697,2.137342691421509,-2.8515191078186035,6.486055307941817,-0.888849871336541,-0.9394146568694494,-5.3218560218811035,-0.011199381628883351,20000000
60,3.3482309380912847,1.6417796619069673,2.17901349067688,-2.8934402465820312,6.343607112283529,-0.9122496161754146,-0.8031600636990854,2.0835459232330322,0.11306083803608745,20000000
61,3.4117517919766094,1.365322394847787,2.209066390991211,-2.896148920059204,6.116775208682828,-0.7856963426062927,-0.9007272307611865,1.5026367902755737,0.19743131169774253,20000000
62,3.2341262828320185,1.2382934034490825,2.4010961055755615,-3.054034471511841,6.177125297068872,-0.8801844606810131,-0.9082139849090457,9.601486206054688,-0.0902734731577693,20000000
63,3.25950892051327,1.412908808216907,2.3396596908569336,-3.0172007083892822,6.2649426426172345,-0.38596517940751207,-0.8345467632052697,-3.0718154907226562,-0.11766281159611586,20000000
64,3.4071364251550027,1.4275680582248933,2.315006732940674,-3.0094261169433594,6.159990595247496,-0.9196975774251578,-0.8615786986179318,-1.2326512336730957,0.07512647305868006,20000000
65,3.565143722325454,1.1570058752851702,2.3441083431243896,-3.020322799682617,5.866402472830676,-0.8884391652094832,-0.8834240003918434,1.4550824165344238,0.2637350059386617,20000000
66,3.447613087224815,1.0742125803626545,2.4510297775268555,-3.1038615703582764,5.907869442745344,-0.8516913876050339,-0.9003372136891715,5.346075057983398,-0.07145273518698105,20000000
67,3.390662909689145,1.051186188284699,2.554672956466675,3.084584951400757,5.9393571285121824,-0.7580622422016441,-0.910796825079309,5.182154655456543,-0.06145519588862876,20000000
68,3.4761675506032867,1.2174927427361113,2.450146198272705,-3.124936103820801,5.973660675268315,-0.6617169894345679,-0.8861200879482097,-5.226346015930176,-0.06430077242879201,20000000
69,3.736988681614518,1.1012167654206737,2.5002808570861816,3.0954511165618896,5.697816945492984,-0.9099166462434627,-0.8197409862557139,2.506744146347046,0.2458650164982599,20000000
70,3.476152781707945,0.8607478069682752,2.62044095993042,3.0363564491271973,5.7575447317708495,-0.5831405144509031,-0.8647592539473422,6.00800085067749,-0.0896171419746487,20000000
71,3.439027488042778,0.8143085889232907,2.6557493209838867,3.011357307434082,5.7607042122680445,-0.8078487801621286,-0.9371245181920488,1.7654149532318115,-0.03299010754947254,20000000
72,3.5857932722579555,1.0068221642608777,2.580354928970337,3.044718027114868,5.7572484349704975,-0.8667282501569374,-0.9268392066342614,-3.7697231769561768,-0.02645044918610441,20000000
73,3.8011988837883384,0.8270878270086882,2.6149723529815674,3.0120084285736084,5.476910715638492,-0.846702657232457,-0.8258867450213392,1.7308766841888428,0.2505054053611378,20000000
74,3.6622164701666433,0.700941636217964,2.7337541580200195,2.9267420768737793,5.51316096559018,-0.7881287970775516,-0.901616924199075,5.939091205596924,-0.06579041559589507,20000000
75,3.5712241200580253,0.5660221793290973,2.8615024089813232,2.8285157680511475,5.510788586655432,-0.6588434221689728,-0.9051494399903243,6.387415409088135,-0.0266554299685378,20000000
76,3.6139609033503435,0.7657878975966117,2.7806451320648193,2.875462770462036,5.590233160399692,-0.48785908451251503,-0.8882706805149113,-4.042864799499512,-0.10874049316813704,20000000
77,3.8061839755713676,0.8701680787199418,2.821726083755493,2.798494815826416,5.499370476497751,-0.8380408711900881,-0.8469150422195989,2.0540390014648438,0.06202834211221671,20000000
78,3.8898480297060485,0.8145272710417576,2.8705484867095947,2.748257875442505,5.399189807415174,-0.32881053689990536,-0.8197867224233794,2.441124200820923,0.07170794700147803,20000000
79,3.806540299955518,0.5819202238006727,3.046051502227783,2.616793394088745,5.326523661169057,-0.6421985943668781,-0.9062567642150046,8.775157928466797,0.04535765604690781,20000000
80,3.7379909838944005,0.7144514107662949,3.0260424613952637,2.624349355697632,5.4597662484768,-0.051321323164505515,-0.8488681795475377,-1.0004572868347168,-0.16062629976067427,20000000
81,3.8278054631201464,0.8439178408381407,3.047243595123291,2.5743277072906494,5.466178160465073,-0.7003063217298111,-0.890606234681485,1.060062050819397,-0.03327938765915067,20000000
82,4.033276047747613,0.9254688698107553,3.0769152641296387,2.509075880050659,5.357556588686582,-0.34008202433093515,-0.8529676866917889,1.483577013015747,0.08249072682377084,20000000
83,3.956236345452745,0.6644329957724511,-2.9729113578796387,2.3232309818267822,5.254946257407821,-0.26667677117708505,-0.8638838615815134,11.667930603027344,0.07894196985038389,20000000
84,3.77595839918413,0.613748611454472,-2.9294419288635254,2.307589292526245,5.369915930189788,0.7827043826199203,-0.5982517849581561,2.1734743118286133,-0.13840799733860848,20000000
85,3.623790914665633,0.3318875464539405,-2.8476760387420654,2.2853734493255615,5.338865371707532,0.43999152999812907,-0.7813779253941247,4.088293075561523,0.007944598467133914,20000000
86,3.5030429029608436,0.5103944979103661,-2.8283767700195312,2.250424385070801,5.5368682355708,0.19892148639266255,-0.8164237279271852,0.9649624228477478,-0.22057293925786628,20000000
87,3.3475762461049468,0.33713071940047035,-2.6930735111236572,2.1563823223114014,5.577175570724293,0.7812815181766288,-0.6982187748407176,6.765164852142334,-0.061361091746063516,20000000
88,2.9690592253187598,0.18405743998916363,-2.6536498069763184,2.1727170944213867,5.83327489048212,0.7385463526664342,-0.7046175345773071,1.9711863994598389,-0.27742385308386047,20000000
89,2.7961607729893894,-0.08941147753433236,-2.622631788253784,2.1966655254364014,5.868915639984258,0.46426451150671316,-0.699373586154366,1.5509036779403687,-0.05735678801556442,20000000
90,2.6346885525625425,0.0207883216466362,-2.5984647274017334,2.166950225830078,6.061586643224132,0.1483852714787664,-0.8507549949833423,1.2083474397659302,-0.2139002819381128,20000000
91,2.6867555697659897,-0.09683486844454171,-2.487745761871338,2.0704903602600098,5.96570337111601,0.7834140611917125,-0.7435328622591563,5.535956382751465,0.07630013141339188,20000000
92,2.7855404225290394,-0.17159737537969072,-2.5400846004486084,2.127673625946045,5.845164667445951,0.7622890923069007,-0.7965392060478513,-2.616947889328003,0.0999679461072122,20000000
93,3.2650057311932286,-0.6563008583789273,-2.471658945083618,2.107542037963867,5.217704027475168,-0.28600276826166315,-0.9229038430807176,3.4212794303894043,0.6072338003859653,20000000
94,3.1225315152858677,-0.663776562784402,-2.380392551422119,2.0270683765411377,5.348486652067086,-0.5000257651726018,-0.924902622114536,4.563324451446533,-0.14959471490891108,20000000
95,2.4059312501033654,-0.7794512990436961,-2.520049810409546,2.2262604236602783,5.99141000174872,0.8644589064563284,-0.7633871114270814,-6.982865333557129,-0.6651138927404584,20000000
96,2.4667352119057004,-0.9590400931163136,-2.3857815265655518,2.1182196140289307,5.883229105797364,0.3105202670742758,-0.5237172839576434,6.713423252105713,0.08777111985412614,20000000
97,2.321793300397677,-1.3203013386174762,-2.3115897178649902,2.109178304672241,5.940105399438019,0.7486640287110814,-0.7855500036408705,3.709585666656494,-0.0771312455015605,20000000
98,2.1042378795959547,-1.2947503541968053,-2.373457908630371,2.174083948135376,6.158384331288174,0.39902835910472906,-0.7875013667387176,-3.0934033393859863,-0.23962598848700623,20000000
99,2.087425538128918,-1.2602942169459666,-2.2882463932037354,2.0839478969573975,6.181762828449675,0.3815857860774019,-0.8389331207533273,4.260569095611572,-0.043197002072897825,20000000
100,2.2400044746659313,-1.4582018542038642,-2.109311819076538,1.9321812391281128,5.994417529064382,0.8277260734214248,-0.8209047251981001,8.946731567382812,0.17027389932133702,20000000
101,2.191194475715729,-1.8924648001433726,-2.0881612300872803,1.9839940071105957,5.981859749035432,0.8513779560395308,-0.7489080212663981,1.0575240850448608,-0.005473018375325232,20000000
102,2.0243344699525427,-1.9711353425199023,-2.1230852603912354,2.034486770629883,6.140379357413517,0.20439815258050156,-0.8484347240769781,-1.7462042570114136,-0.17746464698828723,20000000
103,1.833455132752697,-1.898664023314699,-2.082674980163574,1.985350489616394,6.337163734462371,0.47883352081634156,-0.8565576636344875,2.0205140113830566,-0.2148400150421315,20000000
104,2.076980686443781,-2.0652670987789254,-1.89131498336792,1.8173716068267822,6.080263534703133,0.8819824945613486,-0.8017145286204851,9.568008422851562,0.24201851557880566,20000000
105,2.1197007384741124,-2.527476144385706,-1.8409518003463745,1.8431148529052734,6.020942850005004,0.8753216856825776,-0.7392788497066285,2.518155097961426,0.04394137984054102,20000000
106,2.0007753420361607,-2.730684941012633,-1.8451809883117676,1.8803843259811401,6.1436605959458115,0.43294739387263903,-0.8012034802710016,-0.21146070957183838,-0.1388110704684526,20000000
107,1.8095312544316517,-2.7086269011589037,-1.7756975889205933,1.8063578605651855,6.334075202459138,0.6389692066134425,-0.8415491244593183,3.4741740226745605,-0.20508238736480086,20000000
108,2.0071374440193215,-2.7695015058886963,-1.6341198682785034,1.6756789684295654,6.138792613503436,0.9319220743541499,-0.826407172712159,7.078883171081543,0.18318878085721096,20000000
109,2.1182977363364195,-3.170244316061332,-1.5263731479644775,1.6348390579223633,6.057932204726499,0.8876224284009305,-0.7945295320090713,5.387338638305664,0.06958042974801099,20000000
110,2.152917107569066,-3.4236297058352783,-1.5136572122573853,1.664346694946289,6.056343997804904,0.8009859988601037,-0.7482604808874752,0.6357941031455994,-0.010280071742851659,20000000
111,2.124539742544343,-3.4899060978586127,-1.3860963582992554,1.5468382835388184,6.094657119381523,0.7225459275929893,-0.8395146267059294,6.3780412673950195,-0.04783400691068358,20000000
112,2.2894812700217773,-3.7474552129267655,-1.2491211891174316,1.4568108320236206,5.979651404782106,0.9433973066290668,-0.8181515661827837,6.848762512207031,0.10728049186426562,20000000
113,2.332778318281248,-3.8581114759195105,-1.2055360078811646,1.432888150215149,5.961254429930999,0.9130158272517905,-0.7387675116439897,2.1792595386505127,0.011146403272673248,20000000
114,2.375143709060888,-4.132851824182606,-1.1072757244110107,1.3809378147125244,5.988325498069947,0.9149158694942315,-0.8252721536945049,4.9130096435546875,-0.03329667008612808,20000000
115,2.4451568244974915,-4.306045408031952,-1.166435956954956,1.4712003469467163,5.970612496166411,0.9498422265603186,-0.7694358375415469,-2.9580066204071045,0.009701629432591459,20000000
116,2.682789573780445,-4.452048181867373,-0.9006872773170471,1.2418196201324463,5.791570863730823,0.6317862219201847,-0.8913532722658095,13.287433624267578,0.17550312834941206,20000000
117,2.9540465804743814,-4.587366604744574,-0.7652994394302368,1.1455200910568237,5.585482486074663,0.9380208970326444,-0.6428498597271978,6.7693891525268555,0.2043398267149575,20000000
118,3.1520907237108595,-4.705576872608715,-0.7104653716087341,1.124328374862671,5.4485359898808685,0.9493086573703754,-0.6695664323274751,2.741703510284424,0.13558214409662708,20000000
119,3.086827616496857,-4.8539906105677035,-0.7405797839164734,1.1741310358047485,5.56905299787111,0.9527211885781337,-0.7390376163796745,-1.50571608543396,-0.12279011385936829,20000000
120,3.155330025805867,-4.780712647809436,-0.6617192029953003,1.088382363319397,5.476234579874753,0.9572989555022977,-0.8425910967084929,3.9430270195007324,0.09209679768255138,20000000
121,3.4473373297608187,-4.786813933941331,-0.5057384371757507,0.95664381980896,5.214462306558922,0.9683801903647424,-0.7608653013000526,7.799035549163818,0.26329759577322914,20000000
122,3.7885882818164207,-4.874754625599525,-0.5074936747550964,1.0044397115707397,4.950887609481846,0.9624602900925886,-0.5941267864904012,-0.08775967359542847,0.2643059195109217,20000000
123,3.804631489454981,-5.02516197913685,-0.5637437701225281,1.088607668876648,5.010443095979557,0.8857938214192168,-0.7701834445746756,-2.8125052452087402,-0.06028109938898046,20000000
124,3.9427644557322616,-5.088478068695461,-0.4086446166038513,0.9586952328681946,4.924193103225167,0.9366479276785826,-0.8540528375027383,7.7549591064453125,0.08774175993347089,20000000
125,4.096146196195979,-4.907449557575027,-0.27110224962234497,0.8053737878799438,4.699391378895682,0.9807572762688507,-0.6419670140503474,6.877116680145264,0.22865855937111704,20000000
126,4.5431211988840206,-4.871807049240604,-0.2274327427148819,0.8075067400932312,4.301067969255499,0.9764523670485137,-0.5607032280266158,2.183475971221924,0.4021494521987218,20000000
127,4.662660723382506,-5.021900136347879,-0.2598055899143219,0.884455144405365,4.287605350008231,0.898709624350969,-0.6793203199675836,-1.6186432838439941,0.016136840733212792,20000000
128,4.7851525040105605,-5.13374480407403,-0.15851657092571259,0.8213170170783997,4.256749603099259,0.9708147071013451,-0.7842319935448371,5.064452171325684,0.03448090019655431,20000000
129,4.909660355580203,-4.8985698155642385,0.008028019219636917,0.6276810169219971,4.015367505445216,0.9883237613371426,-0.6345583289803869,8.327228546142578,0.24756992882300582,20000000
130,5.28925527107062,-4.693173391523173,0.04941223934292793,0.6030488014221191,3.5884758603806364,0.9770966966860322,-0.48106594508741196,2.069211006164551,0.43336385114905857,20000000
131,5.4984351040593,-4.809467084047792,0.021937238052487373,0.6932574510574341,3.4997546214328072,0.8884423878532565,-0.71845080538294,-1.37375009059906,0.09410460827204528,20000000
132,5.665672794178921,-4.966735046915564,0.09087876975536346,0.6899176239967346,3.4841210620030867,0.9763523841121683,-0.7235372505188252,3.4470763206481934,0.021059528722374064,20000000
133,5.747754621895045,-4.711761681865006,0.25042933225631714,0.49238935112953186,3.2486946759538022,0.9909636979719227,-0.5984216560456315,7.9775285720825195,0.24305050312659235,20000000
134,6.012000907622836,-4.42050450353733,0.3053233027458191,0.4249648153781891,2.8572877516243333,0.9756903440186229,-0.47665290965977075,2.744699001312256,0.3996279891434751,20000000
135,6.268728883058974,-4.430010949215751,0.2838551700115204,0.5130693912506104,2.678315787622644,0.9068836948360053,-0.7194994954672942,-1.0734076499938965,0.18639680384676896,20000000
136,6.474043320465277,-4.525771149315593,0.354679673910141,0.5241760611534119,2.612070354212367,0.97054023718083,-0.7045659908941655,3.541226387023926,0.07356016589097428,20000000
137,6.543224394132763,-4.335923002812017,0.473079115152359,0.37776315212249756,2.422696279133049,0.9907549429389738,-0.523049578037514,5.9199724197387695,0.19796391526049406,20000000
138,6.708460480301114,-4.033045647757892,0.5262487530708313,0.28842970728874207,2.0873985595870397,0.9782487392868089,-0.5198945485005265,2.6584813594818115,0.3444715538905339,20000000
139,6.965486848416749,-3.880578882863401,0.5293444991111755,0.33106550574302673,1.8020158413309555,0.9146631506627387,-0.7366496584244895,0.15478557348251343,0.29429664889774987,20000000
140,7.145545582851719,-3.9102179082801665,0.5727227330207825,0.37872186303138733,1.7141623647657467,0.9481571017353012,-0.7153529049812296,2.168914794921875,0.09643623572776833,20000000
141,7.2398734445430515,-3.7788667707526042,0.6766138076782227,0.27518942952156067,1.5524511260837623,0.9883687452091039,-0.5435283511521631,5.19455099105835,0.1709587136188239,20000000
142,7.298514907787633,-3.5148415539591045,0.7438481450080872,0.12724144756793976,1.3076447964809699,0.9800179673783206,-0.5122187646834574,3.3617169857025146,0.25464464407806475,20000000
143,7.543504590927495,-3.1890994516142896,0.7546822428703308,0.09159637987613678,0.9009475249444476,0.9373743202189949,-0.7089454183512661,0.5417070984840393,10.416613431204254,20000000
1,0.5977331235193624,-0.02017858304423514,-0.027926569804549217,2.9515209197998047,9.167327658976767,-0.7298359805976451,-0.9442131704441967,-1.3964526653289795,-0.07777834722806082,20000001
2,0.720867851537484,0.02812515963593888,-0.031399037688970566,2.962947368621826,9.27739461205151,-0.8476936451684277,-0.9514889368305256,-0.17362341284751892,-0.13974865936807856,20000001
3,0.7249240010548408,0.021763566629582256,0.010280925780534744,2.9206881523132324,9.28268958405211,-0.8468533549041595,-0.9551212953805379,2.083998203277588,-0.0348089654527206,20000001
4,0.8031415229399858,-0.11566282578187738,-0.10512454807758331,3.0235211849212646,9.388652270628205,-0.4337278017699832,-0.9320293403923143,-5.770273208618164,-0.13582343953042264,20000001
5,0.7333016966911612,-0.2125100025230785,-0.07048559188842773,2.9771182537078857,9.342628168986403,-0.9348195131093935,-0.9437216801412027,1.731947898864746,0.016294010884524594,20000001
6,0.8347615432748683,0.021567181358691134,0.02080325409770012,2.912590980529785,9.390168467886893,-0.25682185875405356,-0.9219755646526784,4.564442157745361,-0.0770181687837853,20000001
7,0.9180901751550188,0.17591935051946664,0.08996512740850449,2.8612499237060547,9.441292535334156,-0.5774816554643427,-0.9409858841025074,3.4580936431884766,-0.08034328056434169,20000001
8,0.8968392405090007,0.10414653754414001,0.06558909267187119,2.8777294158935547,9.434301231053103,-0.5708300672005371,-0.9426353214877515,-1.2188016176223755,-0.022316487731923254,20000001
9,0.8672804902793928,-0.09376917182038333,0.13267293572425842,2.7894866466522217,9.446421046929737,-0.7251144242645936,-0.943433187695717,3.354191780090332,-0.04089278594741433,20000001
10,0.8139996982697978,0.21628269147487647,0.259309858083725,2.6940417289733887,9.33146603157701,0.2541625791086293,-0.9110822814212337,6.331846237182617,0.08692482236408107,20000001
11,0.8467442910332988,0.4849997315612168,0.5000948309898376,2.4822497367858887,9.317262551470499,-0.3196238069925306,-0.9319114419226372,12.039249420166016,-0.011604418336170983,20000001
12,0.9860523069522588,0.40398977857559065,0.40128016471862793,2.5749495029449463,9.46783110433412,0.14481771852773348,-0.894745240966817,-4.940732955932617,-0.1774427070499993,20000001
13,1.0401654584440925,0.24922513814287545,0.4547862708568573,2.50638747215271,9.547764079418444,-0.7899021798263133,-0.951740979321896,2.675304651260376,-0.1060319739674487,20000001
14,0.7856862440415308,0.20850978867045455,0.5841543674468994,2.367807149887085,9.305116280107882,0.34118735335633255,-0.9096182008463319,6.468405246734619,0.21834239249730303,20000001
15,0.8065239566933704,0.6290715951160394,0.846469521522522,2.150555372238159,9.25570214084223,0.5328917830423097,-0.8899080804203643,13.115756034851074,0.02845769327746169,20000001
16,0.9056353515383507,0.8085321158848968,0.8972243070602417,2.1203665733337402,9.329898739906175,0.659907001119333,-0.67617467622051,2.537740707397461,-0.09464301655083272,20000001
