generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
15,False,,,10.458369249925532,0,0,-1.1384266401803764,8.667975093376354,8.30640173355673,False,150,10000000
15,False,,,16.153802183685006,0,0,-1.3234528575542743,7.424389869820212,7.247842727374485,False,150,10000001
15,False,,,22.910698480526214,0,0,-2.4651872482999275,7.545803112318872,8.510990360618827,False,150,10000002
15,False,,,21.197656971893622,0,0,-4.910689128283006,7.588434485845902,10.99912361412892,False,150,10000003
15,False,,,16.104057365978715,0,0,-1.8730345846345087,6.665078783471315,7.038113368105822,False,150,10000004
15,False,,,22.37905452849327,0,0,-3.090581115876101,9.729002509493906,11.319583625370033,False,150,10000005
15,False,,,6.104654003727228,0,0,-0.9891769848838914,6.988713821010617,6.477890805894508,False,150,10000006
15,False,,,20.844477309608155,0,0,-5.023502630460421,10.29356440499117,13.817067035451617,False,150,10000007
15,False,,,21.400752102669408,0,0,-6.007622701572518,6.367631536082236,10.875254237654772,False,150,10000008
15,False,,,12.320215531901232,0,0,0.6793606985115097,9.428814940116004,7.249454241604493,False,150,10000009
15,False,,,14.052770251382938,0,0,-2.3702696273864476,6.366054236685115,7.236323864071565,False,150,10000010
15,False,,,22.229355363044213,0,0,-1.848989725611154,8.379891650210377,8.72888137582153,False,150,10000011
15,False,,,19.92429056407003,0,0,-4.1658340419044,7.636991901506829,10.302825943411243,False,150,10000012
15,False,,,5.057018514637366,0,0,-1.0653789115911234,8.167146331468228,7.73252524305935,False,150,10000013
15,False,,,23.35742704919317,0,0,-3.435084181984026,8.759522418559294,10.694606600543345,False,150,10000014
15,False,,,17.850952745817544,0,0,-3.3356841328959224,9.606368667722364,11.442052800618294,False,150,10000015
15,False,,,20.061570083495326,0,0,-3.38728183891289,7.246953941745585,9.134235780658488,False,150,10000016
15,False,,,22.982145712630203,0,0,-3.3853893562973374,10.459120899175216,12.34451025547258,False,150,10000017
15,False,,,26.24114020026357,0,0,-1.9823417344191425,9.252899624376752,9.735241358795916,False,150,10000018
15,False,,,10.037431068804256,0,0,-0.2847157650734661,6.788331310794438,5.573047075867903,False,150,10000019
15,False,,,16.448563330052714,0,0,-2.7557683609033425,8.737180524796058,9.992948885699407,False,150,10000020
15,False,,,22.372840095313958,0,0,-3.1214035519469485,8.517000613748912,10.138404165695876,False,150,10000021
20,False,,,16.47530813481389,0,0,4.835287102346062,8.667975093376354,2.3326879910302987,False,150,10000000
20,False,,,21.166668491929602,0,0,-1.516333791158483,7.424389869820212,7.4407236609787075,False,150,10000001
20,False,,,27.8242645185846,0,0,-3.3157747962610653,7.545803112318872,9.361577908579942,False,150,10000002
20,False,,,5.493506294104479,0,0,0.1287552944264243,7.588434485845902,5.959679191419476,False,150,10000003
20,False,,,24.709953187962427,0,0,0.34569976257298035,6.665078783471315,4.819379020898333,False,150,10000004
20,False,,,26.460616360331013,0,0,-1.1124368606000874,9.729002509493906,9.341439370094019,False,150,10000005
20,False,,,20.190654276388543,0,0,3.4201409834929235,6.988713821010617,2.0685728375177095,False,150,10000006
20,False,,,25.602324368737225,0,0,-4.922592297229349,10.29356440499117,13.716156702220545,False,150,10000007
20,False,,,6.068594321490298,0,0,0.17671480833020503,6.367631536082236,4.69091672775203,False,150,10000008
20,False,,,29.33383468723622,0,0,-9.190722730366492,9.428814940116004,17.119537670482508,False,150,10000009
20,False,,,7.45359073730339,0,0,-0.2730646743684037,6.366054236685115,5.139118911053519,False,150,10000010
20,False,,,25.616378521772514,0,0,-4.097412104293578,8.379891650210377,10.977303754503959,False,150,10000011
20,False,,,4.07607618324292,0,0,0.9369015409806838,7.636991901506829,5.200090360526144,False,150,10000012
20,False,,,15.803999033835412,0,0,3.6963659601873844,8.167146331468228,2.970780371280865,False,150,10000013
20,False,,,21.645892579772802,0,0,-4.774733145065402,8.759522418559294,12.034255563624722,False,150,10000014
20,False,,,13.858584815873797,0,0,-3.332994838933133,9.606368667722364,11.439363506655505,False,150,10000015
20,False,,,5.395520945291425,0,0,-0.036472214426814926,7.246953941745585,5.783426156172399,False,150,10000016
20,False,,,22.518182209555647,0,0,-3.407345337862753,10.459120899175216,12.366466237037994,False,150,10000017
20,False,,,18.152676239687963,0,0,-3.2415030439093755,9.252899624376752,10.994402668286156,False,150,10000018
20,False,,,15.109240104328272,0,0,2.6567140093228527,6.788331310794438,2.6316173014716027,False,150,10000019
20,False,,,29.092818824609502,0,0,-14.13767833580522,8.737180524796058,21.3748588606013,False,150,10000020
20,False,,,7.020771508071686,0,0,0.2522614357458949,8.517000613748912,6.764739178003016,False,150,10000021
25,False,,,16.87268159368047,0,0,3.6385460242952243,8.667975093376354,3.5294290690811483,False,150,10000000
25,False,,,19.737572535195955,0,0,-1.76805855420909,7.424389869820212,7.692448424029301,False,150,10000001
25,False,,,21.319382460921382,0,0,-3.4112202014042925,7.545803112318872,9.457023313723173,False,150,10000002
25,False,,,6.45792748104041,0,0,-0.2927075890061647,7.588434485845902,6.3811420748520655,False,150,10000003
25,False,,,21.528832571205477,0,0,-2.6686485050392514,6.665078783471315,7.83372728851057,False,150,10000004
25,False,,,24.156655164096478,0,0,-2.193909716488343,9.729002509493906,10.422912225982262,False,150,10000005
25,False,,,17.152885659961186,0,0,1.225915916882635,6.988713821010617,4.262797904127991,False,150,10000006
25,False,,,23.508093608912368,0,0,-4.985392104339814,10.29356440499117,13.778956509331003,False,150,10000007
25,False,,,14.519150857344695,0,0,2.1230058224807378,6.367631536082236,2.7446257136014993,False,150,10000008
25,False,,,18.278454672308925,0,0,-0.6852306990587339,9.428814940116004,8.614045639174737,False,150,10000009
25,False,,,6.174842428215693,0,0,0.08397663263495737,6.366054236685115,4.782077604050158,False,150,10000010
25,False,,,26.222402734147302,0,0,-0.7130948747245385,8.379891650210377,7.592986524934914,False,150,10000011
25,False,,,5.594884803525965,0,0,-0.48546376172178346,7.636991901506829,6.622455663228612,False,150,10000012
25,False,,,17.90913557708843,0,0,1.3431056267078447,8.167146331468228,5.324040704760397,False,150,10000013
25,False,,,24.705948820356326,0,0,-2.6905304578231846,8.759522418559294,9.950052876382502,False,150,10000014
25,False,,,10.975316300326577,0,0,-2.4784597035685794,9.606368667722364,10.584828371290943,False,150,10000015
25,False,,,5.406828743955848,0,0,-0.2611246343823339,7.246953941745585,6.008078576127918,False,150,10000016
25,False,,,32.2326785521338,0,0,-1.9707491916465925,10.459120899175216,10.929870090821813,False,150,10000017
25,False,,,24.000281723614535,0,0,-2.9187335802870793,9.252899624376752,10.67163320466386,False,150,10000018
25,False,,,19.032095846307207,0,0,-0.4557242478729634,6.788331310794438,5.7440555586674,False,150,10000019
25,False,,,17.151233002974227,0,0,-2.536806748345188,8.737180524796058,9.77398727314125,False,150,10000020
25,False,,,5.681951919327821,0,0,0.1629850761925727,8.517000613748912,6.8540155375563385,False,150,10000021
30,False,,,14.885225331441067,0,0,-0.12922560653939233,8.667975093376354,7.297200699915746,False,150,10000000
30,False,,,22.145157150812558,0,0,-5.465732142144576,7.424389869820212,11.390122011964799,False,150,10000001
30,False,,,26.52322279411856,0,0,-1.7037922870044873,7.545803112318872,7.749595399323358,False,150,10000002
30,False,,,15.384793947095408,0,0,-1.7568153631937466,7.588434485845902,7.845249849039647,False,150,10000003
30,False,,,25.572089005732842,0,0,-5.283662640144369,6.665078783471315,10.448741423615692,False,150,10000004
30,False,,,26.65428602992835,0,0,1.5350754989128466,9.729002509493906,6.693927010581059,False,150,10000005
30,False,,,17.25922737201584,0,0,-0.9327334263388141,6.988713821010617,6.42144724734943,False,150,10000006
30,False,,,25.219895572337986,0,0,-3.511791268149741,10.29356440499117,12.30535567314092,False,150,10000007
30,False,,,16.40938824936071,0,0,-0.8740990496661345,6.367631536082236,5.741730585748369,False,150,10000008
30,False,,,22.337350542634685,0,0,-7.322794673495033,9.428814940116004,15.251609613611054,False,150,10000009
30,False,,,16.599112350954645,0,0,-1.9422508174965996,6.366054236685115,6.808305054181714,False,150,10000010
30,False,,,23.175191886735018,0,0,-0.61015096798322,8.379891650210377,7.490042618193596,False,150,10000011
30,False,,,17.500090903264113,0,0,-0.14357766639475045,7.636991901506829,6.280569567901579,False,150,10000012
30,False,,,16.26103134568126,0,0,1.5116099309059707,8.167146331468228,5.155536400562256,False,150,10000013
30,False,,,17.776277720472997,0,0,-3.6830186345787164,8.759522418559294,10.942541053138022,False,150,10000014
30,False,,,6.602030763329801,0,0,-0.8930105898025013,9.606368667722364,8.999379257524865,False,150,10000015
30,False,,,4.927672372287273,0,0,-1.0585897832486404,7.246953941745585,6.805543724994225,False,150,10000016
30,False,,,25.77054054601117,0,0,-2.144085718676819,10.459120899175216,11.103206617852035,False,150,10000017
30,False,,,24.661073565626644,0,0,0.5583307442760614,9.252899624376752,7.1945688801006895,False,150,10000018
30,False,,,18.831277542923008,0,0,-3.1102415315522522,6.788331310794438,8.398572842346693,False,150,10000019
30,False,,,20.335921524790972,0,0,-3.9145807159637034,8.737180524796058,11.151761240759777,False,150,10000020
30,False,,,16.711988241464795,0,0,-0.9019363035582013,8.517000613748912,7.918936917307113,False,150,10000021
35,False,,,20.61753572698042,0,0,-2.515272702467083,8.667975093376354,9.683247795843444,False,150,10000000
35,False,,,34.81849891969154,0,0,-1.1913925362071778,7.424389869820212,7.115782406027389,False,150,10000001
35,False,,,30.10888083226309,0,0,-1.448254817238158,7.545803112318872,7.494057929557033,False,150,10000002
35,False,,,15.509104445914781,0,0,4.067136823714168,7.588434485845902,2.021297662131742,False,150,10000003
35,False,,,34.580890233049516,0,0,-0.6014363814484207,6.665078783471315,5.766515164919735,False,150,10000004
35,False,,,27.401329172860965,0,0,-0.6175753707784563,9.729002509493906,8.846577880272362,False,150,10000005
35,False,,,23.543615776154454,0,0,-2.030854154573675,6.988713821010617,7.519567975584291,False,150,10000006
35,False,,,26.70964478307636,0,0,-2.2121538220225583,10.29356440499117,11.005718227013734,False,150,10000007
35,False,,,19.454870035901724,0,0,0.9742973532426373,6.367631536082236,3.893334182839597,False,150,10000008
35,False,,,17.901575765151097,0,0,-0.4782677810303618,9.428814940116004,8.407082721146365,False,150,10000009
35,False,,,18.16272437615896,0,0,0.5678612319791191,6.366054236685115,4.298193004705995,False,150,10000010
35,False,,,27.56955464724068,0,0,-0.4315764685410069,8.379891650210377,7.311468118751383,False,150,10000011
35,True,119,2.38,13.220593915986191,0,0,15.49431367814933,7.636991901506829,0.9526782233575063,False,119,10000012
35,False,,,20.852318476443813,0,0,-0.958832375792084,8.167146331468228,7.625978707260312,False,150,10000013
35,False,,,30.003981219764295,0,0,-1.4689381838791047,8.759522418559294,8.72846060243842,False,150,10000014
35,False,,,25.252366383977268,0,0,0.5243290819030586,9.606368667722364,7.582039585819311,False,150,10000015
35,False,,,16.808863524434432,0,0,0.6039753489751706,7.246953941745585,5.1429785927704135,False,150,10000016
35,False,,,35.30337299161963,0,0,-4.154483183148991,10.459120899175216,13.113604082324214,False,150,10000017
35,False,,,25.769760357025064,0,0,0.39713858048157236,9.252899624376752,7.355761043895184,False,150,10000018
35,False,,,21.56973758286965,0,0,-2.026565198190899,6.788331310794438,7.314896508985336,False,150,10000019
35,False,,,29.84569273299113,0,0,1.2894945860730365,8.737180524796058,5.94768593872302,False,150,10000020
35,False,,,25.317605100602375,0,0,-0.4914671037443834,8.517000613748912,7.5084677174933,False,150,10000021
40,False,,,29.6898376662934,0,0,1.6046782342052646,8.667975093376354,5.563296859171095,False,150,10000000
40,False,,,34.35631896478801,0,0,0.8808222226794267,7.424389869820212,5.043567647140786,False,150,10000001
40,False,,,32.67355205776273,0,0,-3.917319558996999,7.545803112318872,9.96312267131588,False,150,10000002
40,False,,,17.210433255303837,0,0,4.491437937339465,7.588434485845902,1.5969965485064468,False,150,10000003
40,False,,,35.95980923033441,0,0,0.2307789946765324,6.665078783471315,4.934299788794791,False,150,10000004
40,False,,,31.369969115344887,0,0,-2.7492439243789004,9.729002509493906,10.978246433872808,False,150,10000005
40,False,,,29.432713304801467,0,0,0.7836838407412621,6.988713821010617,4.705029980269362,False,150,10000006
40,False,,,28.610358604699666,0,0,-0.998431949939314,10.29356440499117,9.791996354930488,False,150,10000007
40,True,79,1.58,14.257252888273522,0,0,14.681158872818049,6.367631536082236,0.8964726632641882,False,79,10000008
40,False,,,35.542049353181504,0,0,-2.2712084178941216,9.428814940116004,10.200023358010124,False,150,10000009
40,False,,,28.217384303931777,0,0,0.17484213419622857,6.366054236685115,4.691212102488899,False,150,10000010
40,False,,,37.86205237175664,0,0,-2.5507451094854297,8.379891650210377,9.430636759695814,False,150,10000011
40,False,,,36.635100593443205,0,0,0.7636241545374334,7.636991901506829,5.373367746969398,False,150,10000012
40,False,,,29.469186402239195,0,0,0.7228703105763363,8.167146331468228,5.944276020891896,False,150,10000013
40,False,,,24.47717766317244,0,0,-0.45585862264089916,8.759522418559294,7.715381041200199,False,150,10000014
40,False,,,22.59793265335968,0,0,-1.473591735466746,9.606368667722364,9.57996040318913,False,150,10000015
40,False,,,31.78407390168579,0,0,-2.8421142830856088,7.246953941745585,8.589068224831209,False,150,10000016
40,False,,,44.63082448568532,0,0,-0.8509562812095639,10.459120899175216,9.81007718038478,False,150,10000017
40,False,,,31.06863682521248,0,0,-2.5457127454144075,9.252899624376752,10.29861236979117,False,150,10000018
40,False,,,32.11776323268423,0,0,1.3726518541831934,6.788331310794438,3.91567945661125,False,150,10000019
40,False,,,32.483097961079835,0,0,-1.8150681601121614,8.737180524796058,9.052248684908218,False,150,10000020
40,False,,,25.84108585082451,0,0,-1.2781335801469804,8.517000613748912,8.295134193895903,False,150,10000021
45,False,,,35.01379518086289,0,0,2.123662960896945,8.667975093376354,5.044312132479416,False,150,10000000
45,False,,,32.291884240254156,0,0,1.7196969659205883,7.424389869820212,4.204692903899631,False,150,10000001
45,False,,,34.06378337585777,0,0,-4.593272427270612,7.545803112318872,10.639075539589491,False,150,10000002
45,False,,,32.096469117060764,0,0,-1.8288269083716158,7.588434485845902,7.917261394217525,False,150,10000003
45,False,,,33.3291679729707,0,0,-0.39912383967237575,6.665078783471315,5.564202623143693,False,150,10000004
45,False,,,34.93082632884346,0,0,-6.400495123204414,9.729002509493906,14.629497632698337,False,150,10000005
45,True,121,2.42,29.0567409482919,0,0,14.890195857252365,6.988713821010617,0.888517963758257,False,121,10000006
45,False,,,35.58718341292487,0,0,-0.4972715575222102,10.29356440499117,9.290835962513386,False,150,10000007
45,False,,,37.609751394208736,0,0,3.2536570736309507,6.367631536082236,1.6139744624512922,False,150,10000008
45,False,,,37.8774594499905,0,0,2.1471177167019446,9.428814940116004,5.781697223414067,False,150,10000009
45,False,,,29.59451868240264,0,0,1.0273137312535914,6.366054236685115,3.8387405054315393,False,150,10000010
45,False,,,32.898221904583195,0,0,-2.1013828667981467,8.379891650210377,8.981274517008522,False,150,10000011
45,False,,,20.101674125982253,0,0,3.8202688513089305,7.636991901506829,2.3167230501979086,False,150,10000012
45,False,,,30.09395689087482,0,0,-4.907549811794303,8.167146331468228,11.574696143262544,False,150,10000013
45,False,,,33.88752209161859,0,0,-3.1048097476059127,8.759522418559294,10.364332166165223,False,150,10000014
45,False,,,32.84375860316712,0,0,-3.4414858479330066,9.606368667722364,11.547854515655395,False,150,10000015
45,False,,,31.02125479609541,0,0,0.09172303507495805,7.246953941745585,5.655230906670643,False,150,10000016
45,False,,,45.931535590751025,0,0,0.05478441327553043,10.459120899175216,8.904336485899687,False,150,10000017
45,False,,,36.882563037287035,0,0,-4.679979459671832,9.252899624376752,12.432879084048603,False,150,10000018
45,False,,,30.74847216559263,0,0,-2.9005171567650825,6.788331310794438,8.188848467559533,False,150,10000019
45,False,,,34.303131891854896,0,0,2.098590600276956,8.737180524796058,5.138589924519114,False,150,10000020
45,True,66,1.32,11.874788009192248,0,0,16.933693958651485,8.517000613748912,0.92330665509743,False,66,10000021
48,False,,,27.771667818764598,0,0,-1.4818036389686964,8.667975093376354,8.649778732345062,False,150,10000000
48,False,,,38.28859575403453,0,0,3.159173027995734,7.424389869820212,2.7652168418244845,False,150,10000001
48,False,,,37.63502101630466,0,0,-2.93688164244484,7.545803112318872,8.982684754763715,False,150,10000002
48,False,,,23.036565058201944,0,0,-1.7484032306637727,7.588434485845902,7.836837716509693,False,150,10000003
48,False,,,39.01656871350931,0,0,3.33664561248535,6.665078783471315,1.8284331709859734,False,150,10000004
48,False,,,39.156787491956,0,0,-4.712528314894396,9.729002509493906,12.941530824388323,False,150,10000005
48,False,,,34.495888395911926,0,0,3.466661709897796,6.988713821010617,2.022052111112828,False,150,10000006
48,False,,,37.87003938641117,0,0,0.7190296628896131,10.29356440499117,8.074534742101555,False,150,10000007
48,False,,,36.912487920153374,0,0,3.0301550834766573,6.367631536082236,1.83747645260559,False,150,10000008
48,False,,,37.59622676940904,0,0,3.8404679917418365,9.428814940116004,4.088346948374182,False,150,10000009
48,False,,,26.858098323812822,0,0,2.466120667187405,6.366054236685115,2.399933569497718,False,150,10000010
48,False,,,31.133185683112526,0,0,-0.8966363740225378,8.379891650210377,7.776528024232913,False,150,10000011
48,False,,,29.058170857926484,0,0,-1.8795782620597308,7.636991901506829,8.016570163566575,False,150,10000012
48,False,,,32.63467743190136,0,0,4.748250161965563,8.167146331468228,1.9188961695026765,False,150,10000013
48,False,,,35.05114571598402,0,0,-0.6931936510093455,8.759522418559294,7.9527160695686545,False,150,10000014
48,False,,,28.583753622991313,0,0,0.9623200895867705,9.606368667722364,7.144048578135612,False,150,10000015
48,False,,,26.021585576852228,0,0,0.14897134716436197,7.246953941745585,5.597982594581229,False,150,10000016
48,False,,,35.61569370294516,0,0,4.361746304628285,10.459120899175216,4.597374594546946,False,150,10000017
48,False,,,31.624732042116076,0,0,0.6698386991342814,9.252899624376752,7.0830609252424805,False,150,10000018
48,False,,,33.77541163012744,0,0,3.228123657477673,6.788331310794438,2.060207653316771,False,150,10000019
48,False,,,39.14266179459481,0,0,2.088986557575481,8.737180524796058,5.148193967220588,False,150,10000020
48,True,65,1.3,12.449819146419024,0,0,16.87552572594106,8.517000613748912,0.9914748878078554,False,65,10000021
