generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
10,False,,,27.536847724345265,0,0,1.1082658733440547,8.737180524796058,5.312609886611196,False,150,10000020
10,False,,,25.474668797593207,0,0,-5.07264079848089,8.517000613748912,12.470366830177019,False,150,10000021
15,False,,,34.58354617192787,0,0,1.2682602267570808,8.667975093376354,5.865513014894086,False,150,10000000
15,False,,,24.674928507391815,0,0,3.195300206001398,7.424389869820212,2.6392521021672466,False,150,10000001
15,False,,,27.641718405351675,0,0,3.021741497013411,7.545803112318872,2.851780289425822,False,150,10000002
15,False,,,31.979912198640783,0,0,4.1416221604971,7.588434485845902,1.1624289588760108,False,150,10000003
15,True,119,2.38,22.84266429665312,0,0,13.544305781981503,6.665078783471315,0.9884347079286105,False,119,10000004
15,False,,,31.725139718485487,0,0,5.726002065002307,9.729002509493906,1.4792320813868227,False,150,10000005
15,False,,,32.75870074245053,0,0,0.5712922752574053,6.988713821010617,4.219899972074022,False,150,10000006
15,False,,,29.944056509496832,0,0,3.2067187914254167,10.29356440499117,4.375928344213295,False,150,10000007
15,False,,,31.957421524696713,0,0,0.6467148910706195,6.367631536082236,3.33389276429233,False,150,10000008
15,False,,,25.826114601824294,0,0,1.7976671248352643,9.428814940116004,5.633466178863254,False,150,10000009
15,True,135,2.7,28.922882667821042,0,0,12.971435724899777,6.366054236685115,0.8890267005240117,False,135,10000010
15,False,,,28.564736196887342,0,0,2.860882994955214,8.379891650210377,2.953431562286049,False,150,10000011
15,False,,,31.230914398422282,0,0,-0.1416918281127659,7.636991901506829,5.269878523986319,False,150,10000012
15,False,,,29.45338367066125,0,0,3.1115095487250017,8.167146331468228,2.8900955229750545,False,150,10000013
15,True,146,2.92,29.9832492692376,0,0,15.201819477969067,8.759522418559294,0.9904000323800017,False,146,10000014
15,False,,,30.98906881833084,0,0,3.366984263327701,9.606368667722364,3.5701271337914378,False,150,10000015
15,True,103,2.06,19.383716020582217,0,0,14.863693171915028,7.246953941745585,0.8489315102943719,False,103,10000016
15,False,,,27.42586443370173,0,0,4.38247042470338,10.459120899175216,3.2988720393390074,False,150,10000017
15,False,,,28.490902546934457,0,0,4.228580182735331,9.252899624376752,2.7001305715053836,False,150,10000018
15,False,,,33.11372761208844,0,0,1.3568370315213492,6.788331310794438,3.479208360370726,False,150,10000019
15,False,,,30.407335399830277,0,0,1.808588573780097,8.737180524796058,4.288645726864273,False,150,10000020
15,False,,,32.571521716269245,0,0,4.498022145506142,8.517000613748912,1.0730111727992246,False,150,10000021
20,False,,,34.65750269362518,0,0,1.858800282250062,8.667975093376354,4.473974644124634,False,150,10000000
20,False,,,32.551149076338305,0,0,1.886364967765222,7.424389869820212,2.7992572704698113,False,150,10000001
20,False,,,31.005864495597834,0,0,3.6719650439718614,7.545803112318872,1.256673500227838,False,150,10000002
20,True,114,2.2800000000000002,24.39099041625402,0,0,15.515990677373498,7.588434485845902,0.9930372515359576,False,114,10000003
20,False,,,32.192897196976624,0,0,2.716374926741806,6.665078783471315,1.3949727419371545,False,150,10000004
20,False,,,31.631733000349634,0,0,3.1339015069772076,9.729002509493906,4.039269907866306,False,150,10000005
20,False,,,33.500380989458975,0,0,2.149572406068595,6.988713821010617,2.4285480776954915,False,150,10000006
20,False,,,30.65972477173041,0,0,4.29159395265599,10.29356440499117,3.1547365598289376,False,150,10000007
20,True,93,1.86,20.871289019098427,0,0,14.595386285389452,6.367631536082236,0.8305199779864284,False,93,10000008
20,False,,,30.754538451983013,0,0,4.185856626799471,9.428814940116004,3.129353725934652,False,150,10000009
20,True,101,2.02,22.420020039818024,0,0,13.452764789414992,6.366054236685115,0.9612050850540391,False,101,10000010
20,False,,,30.255444078035282,0,0,2.5742710720842576,8.379891650210377,3.2113437784181946,False,150,10000011
20,False,,,33.97699899086355,0,0,3.6452694103050725,7.636991901506829,2.029028234160256,False,150,10000012
20,False,,,33.459544605976454,0,0,4.530128784356601,8.167146331468228,1.9823568468260322,False,150,10000013
20,False,,,31.941029446388452,0,0,3.748290793454349,8.759522418559294,2.182807797803301,False,150,10000014
20,False,,,34.23702028127403,0,0,4.9792285488265025,9.606368667722364,2.970538501935153,False,150,10000015
20,True,146,2.92,32.72812387703564,0,0,14.046708162423936,7.246953941745585,0.983901882823713,False,146,10000016
20,False,,,32.14725502026207,0,0,3.8296537399595962,10.459120899175216,3.907799940855013,False,150,10000017
20,True,126,2.52,28.268297555259345,0,0,16.1474078146474,9.252899624376752,0.8914047596949365,False,126,10000018
20,True,78,1.56,18.68379158807956,0,0,14.805536719509199,6.788331310794438,0.8656282222951531,False,78,10000019
20,False,,,33.40279886691431,0,0,3.2907504999140578,8.737180524796058,3.0875469558311024,False,150,10000020
20,True,130,2.6,29.596111489200776,0,0,16.733511842511835,8.517000613748912,0.7090702342894069,False,130,10000021
25,False,,,33.93345830924628,0,0,1.8902878756278612,8.667975093376354,4.480805359129642,False,150,10000000
25,False,,,33.76008775942543,0,0,2.910778689110358,7.424389869820212,1.8765973631041906,False,150,10000001
25,True,100,2.0,22.024784884397654,0,0,15.314451314486405,7.545803112318872,0.8444277170541491,False,100,10000002
25,True,122,2.44,26.40528794818491,0,0,15.575761330553389,7.588434485845902,0.9032640900852249,False,122,10000003
25,False,,,34.200467394484555,0,0,1.6183280449476762,6.665078783471315,2.62963580791523,False,150,10000004
25,False,,,35.595115421045705,0,0,6.435485256856931,9.729002509493906,1.746570463333785,False,150,10000005
25,False,,,34.31010567860345,0,0,1.2312344411176335,6.988713821010617,3.443930948279544,False,150,10000006
25,False,,,35.04706790478669,0,0,4.1460738059357105,10.29356440499117,3.9998101650896856,False,150,10000007
25,True,123,2.46,27.858124730702524,0,0,13.861517958938029,6.367631536082236,0.9775342470731492,False,123,10000008
25,False,,,36.70688112679613,0,0,0.4302389893050866,9.428814940116004,7.037180317439937,False,150,10000009
25,False,,,35.10710954039475,0,0,1.572471317419344,6.366054236685115,2.4046006865577483,False,150,10000010
25,False,,,34.682097266159175,0,0,3.3784542127351234,8.379891650210377,2.811401696546397,False,150,10000011
25,True,125,2.5,29.489081245024835,0,0,15.33499552037727,7.636991901506829,0.9187768839475502,False,125,10000012
25,False,,,35.813478885846216,0,0,1.3722112209652153,8.167146331468228,4.533998389691222,False,150,10000013
25,False,,,35.008364033039314,0,0,5.139512139263363,8.759522418559294,1.7812588036416122,False,150,10000014
25,False,,,30.136796932486266,0,0,5.873596526974672,9.606368667722364,1.9296375622453306,False,150,10000015
25,True,125,2.5,29.45730712481324,0,0,15.2001439052726,7.246953941745585,0.5571413415744791,False,125,10000016
25,False,,,36.90382794354534,0,0,5.957857469675231,10.459120899175216,2.6450215059974203,False,150,10000017
25,False,,,34.891852299265736,0,0,3.7666097447830666,9.252899624376752,3.0171520782266885,False,150,10000018
25,False,,,35.21656810752619,0,0,1.798859558448584,6.788331310794438,2.712851710567661,False,150,10000019
25,False,,,34.6830317864934,0,0,1.203818347353832,8.737180524796058,4.989066365508786,False,150,10000020
25,True,142,2.84,33.279559751388526,0,0,16.046194504588595,8.517000613748912,0.8868508657840724,False,142,10000021
30,False,,,33.8853456238889,0,0,4.12771983114681,8.667975093376354,2.4795207840507403,False,150,10000000
30,True,96,1.92,22.980197845326067,0,0,15.420077557568364,7.424389869820212,0.773941771350476,False,96,10000001
30,True,86,1.72,20.389833676452316,0,0,15.668414861924392,7.545803112318872,0.9750559989155941,False,86,10000002
30,True,107,2.14,21.777331861450474,0,0,14.765651801014048,7.588434485845902,0.9991634880892009,False,107,10000003
30,True,130,2.6,31.28312472175601,0,0,13.847237539599572,6.665078783471315,0.884038166956845,False,130,10000004
30,True,85,1.7,23.392375256931633,0,0,18.32320585886812,9.729002509493906,0.9846392714628841,False,85,10000005
30,True,119,2.38,28.082026878575963,0,0,14.63398548617607,6.988713821010617,0.9844545666605099,False,119,10000006
30,True,110,2.2,27.397844748802477,0,0,18.106205503467677,10.29356440499117,0.8848637498841354,False,110,10000007
30,True,94,1.8800000000000001,19.85612376877011,0,0,13.627691687460858,6.367631536082236,0.9352531480836519,False,94,10000008
30,False,,,33.976088665882074,0,0,3.7552050927733327,9.428814940116004,3.4169227924604697,False,150,10000009
30,True,80,1.6,17.19992400734866,0,0,14.481417483940572,6.366054236685115,0.8647194478018548,False,80,10000010
30,True,146,2.92,36.161699932600854,0,0,15.534107707628564,8.379891650210377,0.9199545834063547,False,146,10000011
30,True,123,2.46,26.246976433494677,0,0,15.160621493521539,7.636991901506829,0.901125836578872,False,123,10000012
30,True,117,2.34,26.78817921592588,0,0,15.658372654382827,8.167146331468228,0.918118660604742,False,117,10000013
30,True,59,1.18,15.77434861069679,0,0,17.698724766788427,8.759522418559294,0.9876961274508768,False,59,10000014
30,True,124,2.48,26.2959797182103,0,0,16.482660311629594,9.606368667722364,0.9799633543994924,False,124,10000015
30,True,88,1.76,18.751215278954774,0,0,15.210282429285922,7.246953941745585,0.8822310339885533,False,88,10000016
30,True,108,2.16,28.21317925022066,0,0,18.749866558564158,10.459120899175216,0.7053943897224793,False,108,10000017
30,True,79,1.58,21.292197586310902,0,0,17.932070700843738,9.252899624376752,0.9154619668578242,False,79,10000018
30,True,118,2.36,26.22444233019212,0,0,14.263565594010712,6.788331310794438,0.7699884981439719,False,118,10000019
30,False,,,34.39411048956975,0,0,0.7438335872345401,8.737180524796058,5.511437094883833,False,150,10000020
30,True,100,2.0,21.339893054613345,0,0,16.08216045246209,8.517000613748912,0.8382160417606291,False,100,10000021
35,False,,,30.393275748913663,0,0,4.156019888606368,8.667975093376354,1.4944610760397117,False,150,10000000
35,True,122,2.44,25.887688341008303,0,0,14.253182872598062,7.424389869820212,0.8573820629794993,False,122,10000001
35,True,108,2.16,24.372833667988505,0,0,15.058793059765286,7.545803112318872,0.9367791608602883,False,108,10000002
35,True,134,2.68,27.343866053944502,0,0,14.850895140017586,7.588434485845902,0.9807733162007155,False,134,10000003
35,True,114,2.2800000000000002,20.965855111050573,0,0,12.845778815783005,6.665078783471315,0.7133977716037124,False,114,10000004
35,True,116,2.32,30.53690108641336,0,0,17.605728083202653,9.729002509493906,0.9441145983193167,False,116,10000005
35,True,115,2.3000000000000003,22.116308744278133,0,0,13.427498046586734,6.988713821010617,0.804002692300262,False,115,10000006
35,True,121,2.42,25.761119482268093,0,0,17.37869543519458,10.29356440499117,0.8529820026388673,False,121,10000007
35,True,72,1.44,15.802487527067337,0,0,14.547191467316276,6.367631536082236,0.9464310059085727,False,72,10000008
35,False,,,30.566602476661462,0,0,4.963560900595371,9.428814940116004,1.947892253150721,False,150,10000009
35,True,27,0.54,7.405330179869167,0,0,15.86435307106335,6.366054236685115,0.6868158002106189,False,27,10000010
35,True,87,1.74,20.678085573055746,0,0,16.445637760891348,8.379891650210377,0.9359859335426911,False,87,10000011
35,True,127,2.54,27.17907822540997,0,0,14.840296470382988,7.636991901506829,0.9516170731315879,False,127,10000012
35,False,,,31.82354337631304,0,0,2.6938941901166875,8.167146331468228,2.3729606084643082,False,150,10000013
35,False,,,37.0346764968891,0,0,4.87877163267696,8.759522418559294,2.1895326966904256,False,150,10000014
35,True,74,1.48,17.05191888955255,0,0,18.318576344984464,9.606368667722364,0.9927699895637236,False,74,10000015
35,True,31,0.62,8.449926417016773,0,0,16.858128099111763,7.246953941745585,0.6367376816239461,False,31,10000016
35,False,,,34.5098393948147,0,0,6.486099683441834,10.459120899175216,1.5373961501107243,False,150,10000017
35,True,78,1.56,20.848130923206956,0,0,17.874429122376167,9.252899624376752,0.8391510709024866,False,78,10000018
35,True,135,2.7,26.040219370773844,0,0,12.683715219023092,6.788331310794438,0.9842423117841896,False,135,10000019
35,False,,,32.75713576355107,0,0,4.4315296517937846,8.737180524796058,1.8202394781147362,False,150,10000020
35,False,,,32.278551317494035,0,0,4.847880567353709,8.517000613748912,1.666664564066265,False,150,10000021
40,False,,,28.0299082279278,0,0,2.7614269890494034,8.667975093376354,3.1760751095939517,False,150,10000000
40,True,132,2.64,23.987253172237427,0,0,13.262382365337343,7.424389869820212,0.7436704850046267,False,132,10000001
40,True,72,1.44,15.797540406380653,0,0,15.816528168892944,7.545803112318872,0.9364475618056474,False,72,10000002
40,False,,,28.975772998275616,0,0,4.180799176383203,7.588434485845902,1.0850696136328473,False,150,10000003
40,True,122,2.44,22.625623615756762,0,0,12.768032157228948,6.665078783471315,0.9378273075005564,False,122,10000004
40,False,,,33.42470938653558,0,0,6.058987575785457,9.729002509493906,1.180351502134287,False,150,10000005
40,True,145,2.9,27.410511260559577,0,0,12.854992383320173,6.988713821010617,0.9743245117449129,False,145,10000006
40,True,127,2.54,25.927457714013922,0,0,16.673972861755125,10.29356440499117,0.8820364274640885,False,127,10000007
40,False,,,28.547891730815913,0,0,2.936912389688538,6.367631536082236,1.4400984161467243,False,150,10000008
40,False,,,28.658447027383897,0,0,1.7772319551548006,9.428814940116004,4.343265786493752,False,150,10000009
40,False,,,30.990746191354294,0,0,2.0927267548599855,6.366054236685115,2.7647470412970105,False,150,10000010
40,False,,,30.461404224544985,0,0,4.00955223587649,8.379891650210377,1.8717008049463761,False,150,10000011
40,False,,,29.272148511240076,0,0,3.489340404787649,7.636991901506829,1.9927802608355834,False,150,10000012
40,False,,,28.403726050998486,0,0,3.8796264297540346,8.167146331468228,1.3962766890572362,False,150,10000013
40,True,109,2.18,23.60249137117093,0,0,16.759652477538996,8.759522418559294,0.9502597688341162,False,109,10000014
40,False,,,28.278814957580057,0,0,6.041065808057971,9.606368667722364,1.5600944988845205,False,150,10000015
40,False,,,30.378641184825806,0,0,3.6935858939298756,7.246953941745585,1.8509922977522393,False,150,10000016
40,False,,,32.72393343997089,0,0,6.8689131881466094,10.459120899175216,1.141625111877771,False,150,10000017
40,False,,,33.01100755716938,0,0,5.746458603015131,9.252899624376752,1.4666416249622296,False,150,10000018
40,True,143,2.86,27.671728491616495,0,0,13.266465159152604,6.788331310794438,0.8304089348279546,False,143,10000019
40,True,141,2.82,26.063581379759018,0,0,14.433597231227646,8.737180524796058,0.6571692801641243,False,141,10000020
40,False,,,29.9561559556241,0,0,4.778278536574138,8.517000613748912,1.9229374942868243,False,150,10000021
45,False,,,29.279386978869294,0,0,2.7929186832584714,8.667975093376354,2.778337378902032,False,150,10000000
45,False,,,27.371652319422918,0,0,1.65721094720964,7.424389869820212,2.3101317435087707,False,150,10000001
45,True,129,2.58,26.624243949074724,0,0,14.623869454563373,7.545803112318872,0.9956980220228631,False,129,10000002
45,True,139,2.7800000000000002,27.274576643627793,0,0,14.757855343334267,7.588434485845902,0.9464313474102061,False,139,10000003
45,True,111,2.22,21.93040637642951,0,0,12.875158516684731,6.665078783471315,0.9778774671458578,False,111,10000004
45,False,,,32.15139163680395,0,0,5.945235327326793,9.729002509493906,1.5782116666116897,False,150,10000005
45,False,,,29.052174239189377,0,0,2.30988684113585,6.988713821010617,1.2135737907382447,False,150,10000006
45,False,,,31.219908642900926,0,0,4.8187925011579384,10.29356440499117,2.8282896100667636,False,150,10000007
45,True,134,2.68,26.428623291451935,0,0,13.283186725427448,6.367631536082236,0.909495909546687,False,134,10000008
45,False,,,30.19104706892574,0,0,3.548381346636536,9.428814940116004,3.8002337326971536,False,150,10000009
45,True,28,0.56,6.833530730678008,0,0,15.821233853434656,6.366054236685115,0.7837347414182009,False,28,10000010
45,False,,,30.695363212865374,0,0,4.676952971047121,8.379891650210377,1.5324200858297778,False,150,10000011
45,False,,,29.686694022253427,0,0,3.1824258144870305,7.636991901506829,1.7319916005297675,False,150,10000012
45,False,,,29.500759201876345,0,0,3.843530005719993,8.167146331468228,1.0505378626118378,False,150,10000013
45,True,140,2.8000000000000003,30.475219931305706,0,0,16.294546269461982,8.759522418559294,0.9759342287421392,False,140,10000014
45,False,,,29.820466484327238,0,0,4.837399835197277,9.606368667722364,2.29252274137581,False,150,10000015
45,True,146,2.92,28.86585110064765,0,0,13.992125055597485,7.246953941745585,0.9363912370865156,False,146,10000016
45,True,99,1.98,21.831483115870423,0,0,17.849763759553475,10.459120899175216,0.9181306492475096,False,99,10000017
45,False,,,31.56200357517113,0,0,4.185654983160084,9.252899624376752,2.499457012811388,False,150,10000018
45,True,150,3.0,28.047496055652122,0,0,12.949560293959998,6.788331310794438,0.922685119086268,False,150,10000019
45,False,,,29.30596560294876,0,0,3.0574407687674356,8.737180524796058,1.9500362654110386,False,150,10000020
45,False,,,29.31811301172853,0,0,2.5202425633533285,8.517000613748912,4.18392389230794,False,150,10000021
48,False,,,29.55074169717203,0,0,1.559450485227067,8.667975093376354,4.531432461998349,False,150,10000000
48,True,137,2.74,30.46990052302468,0,0,14.244495156528503,7.424389869820212,0.7114884971168768,False,137,10000001
48,True,150,3.0,31.582402718757216,0,0,14.72528614100095,7.545803112318872,0.890177016527975,False,150,10000002
48,True,41,0.8200000000000001,8.959301201195027,0,0,17.07623122118238,7.588434485845902,0.8891337727192951,False,41,10000003
48,True,107,2.14,20.85406359425196,0,0,13.168343132369266,6.665078783471315,0.7920014276568972,False,107,10000004
48,False,,,33.18586160097217,0,0,5.000556095037414,9.729002509493906,2.4026653000729,False,150,10000005
48,False,,,31.215139665360383,0,0,0.639989668776333,6.988713821010617,3.2435504176177603,False,150,10000006
48,False,,,32.086200673701775,0,0,3.991037295417113,10.29356440499117,3.8297734120210567,False,150,10000007
48,True,126,2.52,25.14806399027565,0,0,13.739077678194828,6.367631536082236,0.9985948446419772,False,126,10000008
48,False,,,31.28312554146524,0,0,3.7758348821659453,9.428814940116004,3.5067127636416147,False,150,10000009
48,True,34,0.68,7.630243461239192,0,0,15.713882365485912,6.366054236685115,0.9371142811293949,False,34,10000010
48,True,143,2.86,29.606991563814198,0,0,15.243349806662323,8.379891650210377,0.9516380169154852,False,143,10000011
48,False,,,29.02048984980428,0,0,3.91167412682029,7.636991901506829,1.0646154484661283,False,150,10000012
48,False,,,29.964413524546,0,0,2.4181303341642235,8.167146331468228,2.716093794572317,False,150,10000013
48,False,,,28.48753812140466,0,0,5.131366549544755,8.759522418559294,2.1106973982855264,False,150,10000014
48,False,,,29.73313054224122,0,0,4.665613605473497,9.606368667722364,2.7798514091388484,False,150,10000015
48,True,117,2.34,23.13767161133049,0,0,14.906501467464054,7.246953941745585,0.8939114863078285,False,117,10000016
48,False,,,33.831153787564276,0,0,4.814268928464718,10.459120899175216,2.459854338079457,False,150,10000017
48,False,,,33.11545722497166,0,0,5.049550207083871,9.252899624376752,2.583707616383181,False,150,10000018
48,True,130,2.6,24.254651992061117,0,0,13.371029898708036,6.788331310794438,0.805443663840542,False,130,10000019
48,True,138,2.7600000000000002,30.592141340138195,0,0,15.120590265159208,8.737180524796058,0.9431138517307401,False,138,10000020
48,False,,,28.287155614528658,0,0,4.120098121914762,8.517000613748912,2.4141659595352274,False,150,10000021
