tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
20,1.3395215058715935,-2.586734574400334,-1.492560625076294,1.503188133239746,6.801492091276713,0.6277864143030731,0.9509251671171434,-10.768735885620117,-0.37030063520623036,20000000
21,1.407463219629312,-2.6695905495484746,-1.5302090644836426,1.5532457828521729,6.734953301006444,0.2368357170773528,0.7366424456417554,-1.8824232816696167,0.05653879027026921,20000000
22,1.1254585558013246,-2.6543548269828428,-1.711674451828003,1.731614589691162,7.016565829355111,0.3715591455304824,0.9754001731999361,-9.073266983032227,-0.291612528348667,20000000
23,0.862700088835183,-2.534475302705934,-1.6415481567382812,1.6442992687225342,7.2779569570733695,-0.03678535896112008,0.8572667438467997,3.5063133239746094,-0.2713911277182588,20000000
24,0.4228178979873791,-2.748013103516315,-2.2772305011749268,2.307483673095703,7.72134486038988,0.7502517884590953,0.9253135320775155,-31.784116744995117,-0.4533879033165109,20000000
25,0.1421047139175005,-2.2982383623641383,-2.2812254428863525,2.2542002201080322,8.001446583836092,-0.7732152849273063,0.18497610536433381,-0.19974824786186218,-0.29010172344621155,20000000
26,0.015707431491803106,-2.258957138524473,-2.320408821105957,2.288973331451416,8.128938223425754,-0.2368928294182249,0.7811159068922824,-1.95916748046875,-0.13749163958966215,20000000
27,0.19743861811204158,-2.309990190559834,-2.4088921546936035,2.383157253265381,7.945821942684186,-0.5630882427009827,0.9159249559055735,-4.424168109893799,0.17311628074156782,20000000
28,-0.12003454058022879,-2.0129478921222956,-2.487535238265991,2.4268996715545654,8.275873216054602,-0.9130707956613078,0.774898053005327,-3.9321508407592773,-0.3400512733704162,20000000
29,0.05748007021196095,-1.9169984391411667,-2.613571882247925,2.539792537689209,8.105199338415648,-0.8040849398915316,0.6227842500228956,-6.30183219909668,0.16067387763895424,20000000
30,0.07705427036117801,-2.060749811672412,-2.5352060794830322,2.478999614715576,8.07632910554825,-0.9006795528693142,0.6962436849987516,3.918282985687256,0.01887023286739776,20000000
31,0.19130474796881808,-2.0430374110677585,-2.5096540451049805,2.45042085647583,7.9632905517894335,-0.668855137430405,0.7923248063191171,1.277610421180725,0.103038553758817,20000000
32,0.4925901955240432,-1.8797802779606405,-2.499683141708374,2.4168877601623535,7.6743282636455294,-0.7998823395391038,0.7322901885211489,0.4985429644584656,0.278962288143904,20000000
33,0.3885176415700106,-1.8402949274038167,-2.6152071952819824,2.52846097946167,7.7813705077114355,-0.7641597111894965,0.673201487922237,-5.7762041091918945,-0.117042244065906,20000000
34,0.40247342211427933,-1.7821707466432788,-2.692978620529175,2.5986270904541016,7.772727729151661,-0.8945189678281671,0.7127253938779357,-3.888577461242676,-0.0013572214402259777,20000000
35,0.515704767631505,-1.9865129123730456,-2.571007490158081,2.5018789768218994,7.643179810277974,-0.9095359943558663,0.7377018525081585,6.098563194274902,0.119547918873687,20000000
36,0.6978891282745778,-1.881789687711112,-2.5973761081695557,2.51257586479187,7.469581429963036,-0.5027887853586912,0.770073819531148,-1.3184292316436768,0.16359838031493878,20000000
37,0.6167222865391138,-1.6937159127407602,-2.6985199451446533,2.5898656845092773,7.568539398744178,-0.8774295128543722,0.7087834178752526,-5.0571980476379395,-0.10895796878114193,20000000
38,0.6480565776563563,-1.6555329621306718,-2.806562662124634,2.692424774169922,7.541643859912358,-0.8887581210080779,0.6893935662048268,-5.402134418487549,0.01689553883181972,20000000
39,0.7304986907830285,-1.879334378486626,-2.6947989463806152,2.6092984676361084,7.437298831059105,-0.9158331602326324,0.7030652390431493,5.588183403015137,0.09434502885325259,20000000
40,0.9381672970444109,-1.6551377951874624,-2.7487874031066895,2.630040168762207,7.2535428506119874,-0.6160017427242257,0.7407269203804798,-2.69942045211792,0.17375598044711782,20000000
41,0.8276392488982335,-1.5636212402592642,-2.8822202682495117,2.7529261112213135,7.374544519331196,-0.887382900935659,0.6539821163223519,-6.671640396118164,-0.1310016687192086,20000000
42,0.7327349140061016,-1.3924680104698264,-2.9290175437927246,2.7787020206451416,7.492379583332568,-0.8971155486586833,0.6427712550333134,-2.339865207672119,-0.12783506400137168,20000000
43,0.8660508234043888,-1.5752812828146294,-2.85356068611145,2.725167751312256,7.3349531602704845,-0.8941788480316849,0.6676264455633992,3.772843360900879,0.1474264230620832,20000000
44,1.0169830660999168,-1.573832132152066,-2.8697152137756348,2.7384326457977295,7.185478798054349,-0.7836694127788351,0.6372570617263958,-0.8077243566513062,0.13947436221613585,20000000
45,1.058362020908186,-1.4072705617352748,-2.9462318420410156,2.7911553382873535,7.168288841237963,-0.9099761938361879,0.6532645126291532,-3.825831413269043,0.007189956816385354,20000000
46,1.0809210073613666,-1.2583982695535665,-3.0444397926330566,2.868363618850708,7.170575758092505,-0.9098942372449567,0.6699994265830448,-4.910402297973633,-0.01228691685454141,20000000
47,1.0989290881693456,-1.5078739105383971,-2.9526050090789795,2.8106212615966797,7.113279520313105,-0.9092084838470887,0.6632474052525268,4.591744899749756,0.04729623777939974,20000000
48,1.2883996489551235,-1.5373824839810086,-2.939426898956299,2.797790050506592,6.921540299953471,-0.7662771336088358,0.6677974762620152,0.6588985323905945,0.18173922035963375,20000000
49,1.460155093849955,-1.3439450867410665,-3.0207695960998535,2.8473172187805176,6.782243458913079,-0.8939927953043463,0.5635568026750758,-4.067138195037842,0.12929684104039185,20000000
50,1.4769506351612591,-1.1936790731760194,-3.129861354827881,2.934192419052124,6.7933098670348855,-0.9107748089315756,0.6272234018935475,-5.45458459854126,-0.02106640812180615,20000000
51,1.506613725876898,-1.341027223618528,-3.106611728668213,2.93154239654541,6.73699433067038,-0.907538954930681,0.6427217397465024,1.1624863147735596,0.04631553636450537,20000000
52,1.5971834128083504,-1.448116418366925,-3.0051233768463135,2.843580961227417,6.6297631736842995,-0.9061440599403278,0.6035512850322444,5.07441520690918,0.09723115698608066,20000000
53,1.9055709768799525,-1.3034558123511648,-3.065566301345825,2.8737308979034424,6.351572105796259,-0.7406512498737647,0.5257442245679692,-3.022142171859741,0.2681910678880406,20000000
54,1.8796639241930935,-1.1759333851276605,3.105390787124634,2.967177152633667,6.402446708597637,-0.9109380983507961,0.5702704207960385,-5.611413955688477,-0.06087460280137801,20000000
55,2.001512140990002,-1.2225175296312376,3.0555405616760254,3.020228147506714,6.273584174371772,-0.9095664085620403,0.640786226657442,-2.4925129413604736,0.11886253422586514,20000000
56,1.9851116486702574,-1.4086513028889143,-3.078810214996338,2.901062250137329,6.254054422567043,-0.935307503483015,0.6104381302961299,7.441725730895996,0.009529751804729045,20000000
57,2.305070978796483,-1.2855553032071254,3.1199328899383545,2.9556972980499268,5.963550287279836,-0.6198080838540226,0.6401748515595937,-4.222105503082275,0.28050413528720664,20000000
58,2.213465941446314,-1.1778719305303016,3.016008138656616,3.0453860759735107,6.075995059225514,-0.9148699763704465,0.5703164020552203,-5.196239471435547,-0.12244477194567803,20000000
59,2.14896875711978,-0.9780151338240373,2.9111971855163574,3.1209676265716553,6.185518474391948,-0.913041479268075,0.6496701337670058,-5.240550994873047,-0.11952341516643393,20000000
60,2.189653363560321,-1.177715923262732,2.9760546684265137,3.0861732959747314,6.09926078664273,-0.9012792937649479,0.6176764717285039,3.242872953414917,0.07625768774921828,20000000
61,2.2734420504505617,-1.3248573318026462,2.9534029960632324,3.129739999771118,5.986570443378872,-0.8659885356043766,0.47388556463610426,-1.1325762271881104,0.10269034326385797,20000000
62,2.393127148575099,-1.2723976141091966,2.8706629276275635,-3.083493709564209,5.880177214785618,-0.9362182219869407,0.5521808917128673,-4.137004375457764,0.0963932285932534,20000000
63,2.4610817877866826,-1.0817929821238899,2.7710328102111816,-3.018126964569092,5.857454740023347,-0.9221002220356563,0.5815633627086656,-4.981513500213623,0.012722474762271183,20000000
64,2.418506836936749,-1.394211259366841,2.8663721084594727,-3.0597007274627686,5.830748547584383,-0.8978861529635115,0.5742822976840979,4.766966819763184,0.016706192438964214,20000000
65,2.515274754315968,-1.5054598737168965,2.8977749347686768,-3.0752527713775635,5.715127515050058,-0.821681395534176,0.5331691322722811,1.5701404809951782,0.10562103253432543,20000000
66,2.7939825183516813,-1.4676409255494638,2.8143460750579834,-3.0076887607574463,5.448160130562384,-0.9035863965177653,0.39905415152667933,-4.171443939208984,0.25696738448767387,20000000
67,2.8675425121955054,-1.3273801328089239,2.695700168609619,-2.917127847671509,5.405052046208158,-0.9147582489958479,0.48611819761433805,-5.9322967529296875,0.03310808435422597,20000000
68,2.960069785479632,-1.51619410461514,2.67439341545105,-2.864753484725952,5.275861934474216,-0.8856722414420133,0.5461833324017291,-1.0653295516967773,0.11919011173394158,20000000
69,2.900812039124446,-1.6717070728485894,2.8262927532196045,-2.985761880874634,5.30715622515132,-0.9248819269601116,0.4221319347098985,7.594964027404785,-0.041294290677103655,20000000
70,3.2781619307419145,-1.7071615872759323,2.7754995822906494,-2.940023899078369,4.929027265619026,-0.7064341131022691,0.5558962247084649,-2.539660930633545,0.36812895953229385,20000000
71,3.3007119040489066,-1.5751078295803267,2.696134567260742,-2.887834072113037,4.930230328820434,-0.9069790879672112,0.3707235696342239,-3.968245267868042,-0.01120306320140795,20000000
72,3.44072698503938,-1.6863277939479995,2.6397855281829834,-2.8141956329345703,4.772302849799101,-0.9131335977413263,0.5660765148780114,-2.817460298538208,0.14792747902133274,20000000
73,3.378666178739001,-1.8942568069291588,2.7633562088012695,-2.892866611480713,4.802180506007255,-0.9224861186577825,0.43862461133471964,6.178536415100098,-0.03987765620815353,20000000
74,3.682679421420664,-1.9658638110345636,2.717329740524292,-2.8397727012634277,4.491577525555943,-0.7721206074883441,0.5043110963018648,-2.3013153076171875,0.3006029804513115,20000000
75,3.7686218650858674,-1.8439289870470772,2.6749935150146484,-2.8271751403808594,4.423127038312911,-0.9094190529749885,0.3641796572608131,-2.1168124675750732,0.05845048724303204,20000000
76,3.896165322233659,-1.877847870897465,2.6066107749938965,-2.755485773086548,4.291939171716018,-0.9181934696432719,0.4582956865049063,-3.4191384315490723,0.12118786659689353,20000000
77,3.7999677425890392,-2.1963098119408286,2.696000337600708,-2.769163131713867,4.352305067313074,-0.9145949453266643,0.45469084689781375,4.469473838806152,-0.07036589559705607,20000000
78,4.027360977902255,-2.31813123731944,2.700093984603882,-2.747786521911621,4.117950954922937,-0.824584753907128,0.49917194056548786,0.20467901229858398,0.22435411239013692,20000000
79,4.205770574633138,-2.12985107453082,2.650240898132324,-2.747673511505127,3.953610144594413,-0.8841490403522642,0.28783657592088574,-2.49265193939209,0.15434081032852354,20000000
80,4.336651371138377,-2.121222481132984,2.5505025386810303,-2.653510093688965,3.82424889501847,-0.9017518242937029,0.38191035057859224,-4.986912250518799,0.11936124957594331,20000000
81,4.249696669849124,-2.4966940539072224,2.641568899154663,-2.6461329460144043,3.8909733593888918,-0.8838140841915153,0.4557441050685791,4.553309917449951,-0.0767244643704219,20000000
82,4.433202483772222,-2.664622244449129,2.6859562397003174,-2.6454732418060303,3.7104670874711267,-0.7933468470010857,0.49649052772058105,2.219367504119873,0.17050627191776502,20000000
83,4.652736506636904,-2.5097101420298773,2.6232261657714844,-2.6245861053466797,3.487896220977772,-0.8220970452451906,0.24941803188252362,-3.1364941596984863,0.21257086649335455,20000000
84,4.822661167936,-2.4381959560182738,2.5066192150115967,-2.5295979976654053,3.3188445220086,-0.8834726874037053,0.37593149945973553,-5.83035945892334,0.15905169896917237,20000000
85,4.669579911870766,-2.7940212295698146,2.6102657318115234,-2.5298962593078613,3.482290029124033,-0.8340473606501355,0.4310171558875269,5.182327747344971,-0.17344550711543305,20000000
86,4.839899881158509,-2.9901961158345443,2.671337604522705,-2.5281906127929688,3.3348385068057502,-0.7477123301524924,0.5393490585445586,3.053598403930664,0.13745152231828262,20000000
87,5.115950326490451,-2.912955015327886,2.6122488975524902,-2.481253147125244,3.0508176352177747,-0.7503689940103697,0.24679532198473061,-2.9544320106506348,0.2740208715879755,20000000
88,5.275003378062974,-2.8046196496553675,2.4835147857666016,-2.382601022720337,2.8802794945846477,-0.852992452723543,0.32310434033960983,-6.436705112457275,0.160538140633127,20000000
89,5.177243642341935,-3.0889697807840153,2.530640125274658,-2.339143753051758,3.0185635115793232,-0.7661109980767543,0.4224767970219338,2.3562569618225098,-0.14828401699467553,20000000
90,5.2179200452064975,-3.1627254095701454,2.568070888519287,-2.349799156188965,2.993741492414609,-0.3661579111019653,0.7653572134200302,1.8715407848358154,0.01482201916471416,20000000
91,5.545179627155225,-3.3050682470128194,2.601031541824341,-2.305345296859741,2.713196095493724,-0.38197777610826017,0.6856733115161935,1.6480329036712646,0.2705453969208851,20000000
92,5.510726594695883,-2.776010020838491,2.3798916339874268,-2.2807624340057373,2.642877514670868,-0.059265793644144506,0.6375237408394698,-11.056994438171387,0.06031858082285591,20000000
93,5.615047644539772,-2.910408527899529,2.105802297592163,-1.9502899646759033,2.5564320386259127,-0.48544473859428067,0.4023629401133928,-13.704468727111816,0.07644547604495534,20000000
94,5.426823638248778,-3.044834860591414,2.1765222549438477,-1.9835166931152344,2.7651487379632016,-0.22565018893908478,0.5579512796165584,3.5360069274902344,-0.21871669933728888,20000000
95,5.6853150687566085,-3.186279384653317,2.1120526790618896,-1.844968557357788,2.545568720165695,0.07324734454734351,0.8345431376586238,-3.223480224609375,0.20958001779750668,20000000
96,5.769558410673884,-2.8277037735141324,1.8857009410858154,-1.754347801208496,2.3916739705313077,0.1825572427264822,0.6295469666788583,-11.31759262084961,0.1438947496343872,20000000
97,5.893792741238704,-2.5702784710595914,1.8411856889724731,-1.8163443803787231,2.247530190214821,-0.049739273673623366,0.44172977674119906,-2.2257633209228516,0.13414378031648666,20000000
98,5.670562536545724,-2.62428264869933,1.9447380304336548,-1.9003030061721802,2.472507521759411,-0.23835713625729404,0.6057391256243733,5.177622318267822,-0.23497733154459,20000000
99,5.7457559602372275,-2.7297145290059444,1.8704065084457397,-1.7807629108428955,2.4045284269770635,0.18936865841522105,0.8960172282884615,-3.716581344604492,0.057979094782347536,20000000
100,5.928661783986728,-2.5666371573576026,1.6896671056747437,-1.6660796403884888,2.2125831990013105,0.16339498333733282,0.605477381847798,-9.036964416503906,0.18194522797575297,20000000
101,6.130335239152437,-2.267874208909059,1.6087677478790283,-1.7308160066604614,2.0253602063970266,0.18771961067925608,0.5408373709468884,-4.0449724197387695,0.17722299260428387,20000000
102,5.923230478578215,-2.1865163931172638,1.7297970056533813,-1.8766250610351562,2.2415174851162774,-0.16985897215139886,0.5625324824988707,6.0514655113220215,-0.22615727871925073,20000000
103,5.8511871792453505,-2.2422491355414476,1.6668288707733154,-1.7851684093475342,2.3055673746487857,0.10476204815876008,0.9165059448233046,-3.148409843444824,-0.07404988953250834,20000000
104,6.086992209428349,-2.305045513620441,1.5032262802124023,-1.6048438549041748,2.0642861942428383,0.020037309749442078,0.6113076691811988,-8.180130004882812,0.23128118040594736,20000000
105,6.323153629837215,-1.9869159050387841,1.376684546470642,-1.659179925918579,1.8924887286293037,0.32595888614402085,0.5550845206588885,-6.327081680297852,0.16179746561353459,20000000
106,6.302903350299952,-1.8082862027182314,1.4435992240905762,-1.8104643821716309,1.9687327120445932,-0.06568107077990706,0.5163700867039033,3.345733642578125,-0.08624398341528948,20000000
107,6.161412624319336,-1.7298077155877205,1.4010266065597534,-1.7784620523452759,2.129076597235269,-0.11493230508009322,0.8793134430393369,-2.128633499145508,-0.170343885190676,20000000
108,6.2732947005999184,-1.9470397030277453,1.3169887065887451,-1.611985206604004,1.9516395003575204,-0.1930727468840123,0.6692116654612463,-4.2018961906433105,0.16743709687774877,20000000
109,6.5161579191127545,-1.760025054148806,1.161084532737732,-1.595860481262207,1.7911083031954194,0.3386251978195919,0.637888760770395,-7.795205116271973,0.15053119716210106,20000000
110,6.726337606903269,-1.6149981065141714,1.1176645755767822,-1.684117317199707,1.6760787803610053,0.01535504316646436,0.533732233943459,-2.170999050140381,0.10502952283441404,20000000
111,6.539855888187395,-1.4708137592434778,1.1711108684539795,-1.7488621473312378,1.9109312757249886,-0.3185494345598415,0.7038083380450892,2.6723172664642334,-0.24485249536398324,20000000
112,6.585059241286515,-1.6955664520493186,1.0767922401428223,-1.5613532066345215,1.7579458115148434,-0.01909255315830338,0.9048070229724928,-4.715936660766602,0.14298546421014513,20000000
113,6.849530880188181,-1.609461219515591,0.8662781715393066,-1.4776393175125122,1.5766880408008062,0.33475321718713086,0.6396751557709598,-10.525700569152832,0.17125777071403725,20000000
114,7.19210648588932,-1.5293391988190599,0.8143563866615295,-1.6186753511428833,1.3675322531319063,0.053491475367553165,0.5972184610309971,-2.5960912704467773,0.19915578766889985,20000000
115,6.99457088441654,-1.3550171351657216,0.9122047424316406,-1.7034050226211548,1.630257990210981,-0.389107927220731,0.7377551909058039,4.892419815063477,-0.27272573707907477,20000000
116,6.970793400997261,-1.4972552741203564,0.8056553602218628,-1.5213738679885864,1.5502280626049247,0.21976612788474392,0.9532204162914022,-5.327469825744629,0.07002992760605632,20000000
117,7.221636451025121,-1.5785888585306815,0.5725213289260864,-1.367014765739441,1.3116361162919934,0.26116278835090656,0.6400465783556647,-11.65670108795166,0.22859194631293134,20000000
118,7.622808643466902,-1.6257913949258072,0.510809063911438,-1.5540053844451904,1.0285219018378775,0.12340418280356268,0.6771919750973842,-3.0856122970581055,0.2731142144541159,20000000
119,7.565230805259774,-1.3920357888853958,0.6246771216392517,-1.721763014793396,1.2613101577361105,-0.4189025933754089,0.7779483700420958,5.693403244018555,-0.24278825589823305,20000000
120,7.455422153031908,-1.3781529813511262,0.5661091208457947,-1.594270944595337,1.3269084718093336,0.14877004885538667,0.9601876050851368,-2.928403377532959,-0.07559831407322302,20000000
121,7.5385543008932485,-1.6465178780647685,0.3612973988056183,-1.3256171941757202,1.0563168796985163,0.054591640958471986,0.7518301637910111,-10.240584373474121,0.2605915921108173,20000000
122,7.9791455406483465,-1.7847682260829711,0.23357121646404266,-1.5865713357925415,0.7473395855243009,0.22805336852018657,0.7154846267243724,-6.386308670043945,10.298977294174216,20000000
1,0.6258104202773405,-0.05362048987278825,-0.019040381535887718,2.939746379852295,9.202011488531545,-0.955750160100787,0.6959394840352344,-0.9521433115005493,-0.09282236333234571,20000001
2,0.8417475899013764,-0.016110974915916704,0.09738447517156601,2.8322434425354004,9.404858335184455,-0.9586771744620726,0.6918076769488748,5.821242809295654,-0.21284684665291054,20000001
3,0.7943287206994986,-0.12575213979358246,0.0523565374314785,2.864783525466919,9.382298722722751,-0.9409072775913019,0.8600074027888838,-2.251396894454956,0.012559612461703793,20000001
4,0.8568778704996022,-0.04913509506891334,0.04718130826950073,2.879359483718872,9.426642561391782,-0.9445070089473799,0.6057866329173558,-0.2587614357471466,-0.05434383866903069,20000001
5,0.7819591916796449,0.05522013344779386,0.09106609225273132,2.844686985015869,9.331576366972222,-0.9613736212493239,0.7200747334648597,2.1942391395568848,0.08506619441956055,20000001
6,0.9299808538272177,0.1226581032602101,0.23766575753688812,2.7082605361938477,9.463179344830088,-0.9411312347842326,0.7671813307274263,7.329983711242676,-0.14160297785786669,20000001
7,0.8305296833221879,-0.03485268263575181,0.13838641345500946,2.7890408039093018,9.39785714879311,-0.8996500829578319,0.873885284428509,-4.963967323303223,0.05532219603697875,20000001
8,0.8214089803204425,0.007521127595436897,0.06568622589111328,2.8659486770629883,9.38002205787113,-0.9119131913442565,0.5145297418042717,-3.6350090503692627,0.007835090921979102,20000001
9,0.7877911859342495,0.20777879349799225,0.17387975752353668,2.7780473232269287,9.307321284123883,-0.9495641756380795,0.5985903481136093,5.4096760749816895,0.06270077374724693,20000001
10,0.7741348059992492,0.3178014151387549,0.2427530288696289,2.720547676086426,9.273767009678947,-0.9128961882004097,0.8766617006753777,3.4436638355255127,0.023554274444936636,20000001
11,0.7421588878288989,0.1553999277573755,0.1649516373872757,2.7805001735687256,9.272576706249504,-0.9317749109742152,0.8349696931212686,-3.8900692462921143,-0.008809696570557293,20000001
12,0.8005871971120111,0.012954325967077096,0.042896565049886703,2.8888423442840576,9.358525197996933,-0.9291849694202755,0.5555637640866433,-6.102754592895508,-0.09594849174742869,20000001
13,0.7217941937312987,0.22472512805215603,0.14537803828716278,2.8070034980773926,9.239313847639048,-0.9086067385241152,0.5768152389422883,5.1240739822387695,0.10921135035788489,20000001
14,0.642310559801379,0.3271284124924973,0.16262726485729218,2.7991204261779785,9.142389328630385,-0.9124667140698014,0.8670436144193661,0.862461268901825,0.08692451900866317,20000001
15,0.5330614517594077,0.023524390966208213,0.06372152268886566,2.8630263805389404,9.094779946704385,-0.9498137853440911,0.7241066742708219,-4.945287704467773,0.037609381925999726,20000001
16,0.506541302355348,-0.10311754344428063,-0.05630188807845116,2.9688262939453125,9.0967891954733,-0.9012728627402459,0.51006876936182,-6.0011701583862305,-0.012009248768914063,20000001
17,0.5023420976224784,0.15447567097194775,0.027594778686761856,2.9125852584838867,9.03766387783554,-0.9102433553868642,0.5757716587492498,4.194833755493164,0.04912531763775952,20000001
18,0.33524597773034515,0.2512731197748097,0.07219266891479492,2.87492299079895,8.854793903761163,-0.9380347851856197,0.8475754286615094,2.2298941612243652,0.17286997407437688,20000001
19,0.11002705224651767,0.08653166069370861,-0.01181508507579565,2.935260057449341,8.668085717423182,-0.9341898507956398,0.7406708330179342,-4.200387477874756,0.1767081863379809,20000001
20,0.09365105446646403,-0.07355018765810621,-0.12668296694755554,3.0317304134368896,8.6882132919202,-0.9243890105363601,0.5065496520762092,-5.743394374847412,-0.03012757449701752,20000001
21,0.06164509718739194,0.08553826473403461,-0.1250096708536148,3.0471274852752686,8.621072998230192,-0.9171633179810562,0.59825900229725,0.08366535604000092,0.05714029369000762,20000001
22,0.014199339843719055,0.2363627033600947,0.005418038927018642,2.932722568511963,8.543024918509891,-0.9601578923289712,0.6834255608797107,6.521385669708252,0.06804807972030048,20000001
23,-0.3287535063354277,0.13385056347678215,-0.05077630653977394,2.9682958126068115,8.229607900728888,-0.898203741679375,0.8700343685890919,-2.8097174167633057,0.3034170177810027,20000001
24,-0.29181811016446474,0.01008611318694428,-0.15511684119701385,3.0590760707855225,8.293883261341863,-0.9322216687589203,0.5032613397081954,-5.217026710510254,-0.07427536061297445,20000001
25,-0.41089445560131,0.06394453967044707,-0.20369794964790344,3.1106348037719727,8.165510977049548,-0.934953806872087,0.6285723364673124,-2.4290554523468018,0.11837228429231474,20000001
26,-0.36570241212567645,0.2574659426414928,-0.05560328811407089,2.9868757724761963,8.166887356239272,-0.9546051091635319,0.5846351939118688,7.404732704162598,-0.011376379189723665,20000001
27,-0.7126148120626392,0.21103018359550926,-0.109864741563797,3.0261027812957764,7.838199856212285,-0.9029095863763529,0.8823656484091085,-2.7130727767944336,0.3186875000269864,20000001
28,-0.6976514989055476,0.09081290692612785,-0.18447470664978027,3.0862669944763184,7.88046983906549,-0.9374872285450231,0.5076037076525202,-3.7304985523223877,-0.05226998285320427,20000001
29,-0.7889764960898271,0.0817916031741557,-0.22299478948116302,3.120879888534546,7.793960201801408,-0.9509427615877093,0.6298156407877112,-1.9260036945343018,0.0765096372640819,20000001
30,-0.7770436735901545,0.33776165120941726,-0.12911370396614075,3.0594372749328613,7.747850270335114,-0.9561151126285251,0.601225482922754,4.69405460357666,0.03610993146629383,20000001
31,-1.05038371593453,0.3487623805880842,-0.15725284814834595,3.081350088119507,7.478425882746593,-0.9364575154586062,0.8476780089529292,-1.4069573879241943,0.25942438758852115,20000001
32,-1.1171845337459612,0.1955116077149127,-0.2144119143486023,3.116480827331543,7.448075002151265,-0.9467299496451697,0.5481490489258918,-2.8579537868499756,0.020350880595327643,20000001
33,-1.1825769869959273,0.13014301409545026,-0.2749112844467163,-3.116882562637329,7.400479320281927,-0.9514917265995064,0.5951471474959054,-3.0249674320220947,0.037595681869338156,20000001
34,-1.1858220697040316,0.43774865711553657,-0.20124678313732147,3.133213996887207,7.3272033558347305,-0.9541733844793719,0.6046543158504679,3.6832237243652344,0.06327596444719653,20000001
35,-1.4085394504948456,0.5030353028161727,-0.18835961818695068,3.1227946281433105,7.095797374942969,-0.9439912944052025,0.8141352554333132,0.6443580389022827,0.22140598089176122,20000001
36,-1.5258975202507072,0.36339671905214643,-0.23496924340724945,-3.1367154121398926,7.011513128965201,-0.9461563134235573,0.6180148271779582,-2.3304805755615234,0.07428424597776818,20000001
