generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
0,False,,,1.5131622634983872,0,0,-1.6186436836622982,8.737180524796058,8.855824208458355,False,150,10000020
0,False,,,2.342668675411138,0,0,-1.132668961511729,8.517000613748912,8.14966957526064,False,150,10000021
5,False,,,3.9594385214941274,0,0,-0.8888230720178723,8.667975093376354,8.056798165394225,False,150,10000000
5,False,,,12.977781458080365,0,0,-0.6858588847186352,7.424389869820212,6.610248754538846,False,150,10000001
5,False,,,19.570125462564743,0,0,4.6408639465544015,7.545803112318872,1.4049391657644827,False,150,10000002
5,False,,,5.460332927193484,0,0,-1.4301924173595184,7.588434485845902,7.518626903205419,False,150,10000003
5,False,,,12.892113483191467,0,0,-0.17781483667885667,6.665078783471315,5.342893620150171,False,150,10000004
5,False,,,24.544181114932176,0,0,5.698796551481844,9.729002509493906,2.530205958012071,False,150,10000005
5,False,,,6.319146881704978,0,0,-0.4839894763279139,6.988713821010617,5.972703297338531,False,150,10000006
5,False,,,18.753478824503656,0,0,2.727884159657096,10.29356440499117,6.065680245334096,False,150,10000007
5,False,,,3.129105447193688,0,0,-1.1459790708108972,6.367631536082236,6.013610606893132,False,150,10000008
5,False,,,9.13942021229501,0,0,-1.4490495153258351,9.428814940116004,9.377864455441838,False,150,10000009
5,False,,,7.518091454166039,0,0,-1.1960924560921056,6.366054236685115,6.06214669277722,False,150,10000010
5,True,91,1.82,15.207238818595746,0,0,16.488829928158523,8.379891650210377,0.9810617220518575,False,91,10000011
5,False,,,3.78197078739878,0,0,-1.0505464663715935,7.636991901506829,7.187538367878422,False,150,10000012
5,False,,,6.034469327618392,0,0,-0.759043404518999,8.167146331468228,7.426189735987226,False,150,10000013
5,False,,,25.207905076465426,0,0,2.980179140492706,8.759522418559294,4.279343278066591,False,150,10000014
5,False,,,5.095587759214635,0,0,-0.7427810919254058,9.606368667722364,8.84914975964777,False,150,10000015
5,False,,,5.523282424975084,0,0,-1.3138983239348283,7.246953941745585,7.0608522656804125,False,150,10000016
5,False,,,20.785296344090366,0,0,5.804280891554426,10.459120899175216,3.1548400076207996,False,150,10000017
5,False,,,24.371913583214013,0,0,5.43537731141638,9.252899624376752,2.3175223129603806,False,150,10000018
5,False,,,5.737599304514504,0,0,-0.7897767544276943,6.788331310794438,6.078108065222131,False,150,10000019
5,False,,,13.044482758471833,0,0,-0.11444362393385155,8.737180524796058,7.3516241487299085,False,150,10000020
5,False,,,5.902812920661404,0,0,-1.1067171324614415,8.517000613748912,8.123717746210353,False,150,10000021
10,False,,,22.95544764023048,0,0,-2.7366973843714684,8.667975093376354,9.904672477747829,False,150,10000000
10,False,,,20.829888129942145,0,0,-3.4483229536905906,7.424389869820212,9.372712823510819,False,150,10000001
10,False,,,25.52820208387861,0,0,3.014109152644816,7.545803112318872,3.0316939596740693,False,150,10000002
10,False,,,26.783393818229417,0,0,0.8252378425853218,7.588434485845902,5.263196643260583,False,150,10000003
10,False,,,23.43560783068774,0,0,-2.290722717655651,6.665078783471315,7.455801501126972,False,150,10000004
10,True,95,1.9000000000000001,19.019047858905864,0,0,17.811905289193,9.729002509493906,0.9670972203009113,False,95,10000005
10,False,,,23.58588553572239,0,0,-2.4471494453032037,6.988713821010617,7.935863266313824,False,150,10000006
10,False,,,24.500155216284657,0,0,-0.5215643741097202,10.29356440499117,9.315128779100894,False,150,10000007
10,False,,,23.347033107276726,0,0,-3.2634884222530633,6.367631536082236,8.131119958335312,False,150,10000008
10,False,,,20.66927927150713,0,0,-3.26221458683567,9.428814940116004,11.19102952695169,False,150,10000009
10,False,,,28.374951249597657,0,0,1.5978612246589807,6.366054236685115,3.268193012026133,False,150,10000010
10,False,,,26.122816616077152,0,0,4.325972215297372,8.379891650210377,2.553919434913007,False,150,10000011
10,False,,,27.501648237251043,0,0,-0.3485232071020503,7.636991901506829,6.485515108608884,False,150,10000012
10,False,,,16.804781917564373,0,0,-2.780649537626169,8.167146331468228,9.447795869094406,False,150,10000013
10,True,146,2.92,27.75700375302915,0,0,16.333801150971276,8.759522418559294,0.9657212675880225,False,146,10000014
10,False,,,28.669449831560364,0,0,3.517586718374739,9.606368667722364,4.588781949347628,False,150,10000015
10,False,,,25.905698273982654,0,0,-0.767821560985652,7.246953941745585,6.514775502731237,False,150,10000016
10,False,,,26.040381185071254,0,0,2.5753917301107956,10.459120899175216,6.383729169064447,False,150,10000017
10,True,93,1.86,18.322928765820894,0,0,17.324070323011096,9.252899624376752,0.9988293013656613,False,93,10000018
10,False,,,20.238404388399335,0,0,-3.420953101710361,6.788331310794438,8.709284412504806,False,150,10000019
10,False,,,22.751818077488792,0,0,-3.5408008049185193,8.737180524796058,10.77798132971459,False,150,10000020
10,False,,,27.686249436338564,0,0,-1.1057051955897648,8.517000613748912,8.122705809338676,False,150,10000021
15,True,136,2.72,29.442922099744646,0,0,16.44826569045491,8.667975093376354,0.8597094029214458,False,136,10000000
15,False,,,33.23695310516129,0,0,2.5587963800021685,7.424389869820212,3.3655934898180426,False,150,10000001
15,True,109,2.18,22.06349719131275,0,0,15.49809673123591,7.545803112318872,0.9577063810829687,False,109,10000002
15,True,134,2.68,28.712294801912027,0,0,15.307666082028724,7.588434485845902,0.9407684038171825,False,134,10000003
15,False,,,28.143253449337834,0,0,-1.1638956740699362,6.665078783471315,6.32897445754125,False,150,10000004
15,True,143,2.86,28.111560106017315,0,0,17.433100172514024,9.729002509493906,0.865902336979891,False,143,10000005
15,True,139,2.7800000000000002,28.858969291645778,0,0,14.62583381622814,6.988713821010617,0.972880004782481,False,139,10000006
15,False,,,29.222597326716503,0,0,2.375867958810587,10.29356440499117,6.417696446180601,False,150,10000007
15,True,140,2.8000000000000003,26.167065855996558,0,0,14.045648528821115,6.367631536082236,0.9219830072611258,False,140,10000008
15,False,,,34.34282104123327,0,0,3.820396205634334,9.428814940116004,4.108418734481672,False,150,10000009
15,True,118,2.36,23.402416389441957,0,0,14.240346670243614,6.366054236685115,0.9457075664415037,False,118,10000010
15,True,96,1.92,17.82720241079351,0,0,16.463146226049236,8.379891650210377,0.9567454241611468,False,96,10000011
15,True,129,2.58,26.352007075499863,0,0,15.433218469077207,7.636991901506829,0.9137734324296237,False,129,10000012
15,True,140,2.8000000000000003,28.31750254923285,0,0,15.792578638504494,8.167146331468228,0.9745676929637344,False,140,10000013
15,False,,,29.17506289829742,0,0,5.717104656611839,8.759522418559294,1.5424177619474615,False,150,10000014
15,False,,,30.668299673088093,0,0,3.4898189325620566,9.606368667722364,4.616549735160318,False,150,10000015
15,True,145,2.9,27.940968688640226,0,0,14.803480948461665,7.246953941745585,0.9934729932839248,False,145,10000016
15,False,,,28.13101761425221,0,0,5.222790940673616,10.459120899175216,3.7363299585016123,False,150,10000017
15,False,,,28.041054172109845,0,0,5.935211873846967,9.252899624376752,1.8176877505297897,False,150,10000018
15,True,117,2.34,26.345221006530736,0,0,14.66227873224592,6.788331310794438,0.9560525785485186,False,117,10000019
15,False,,,33.3850431546728,0,0,4.398959106977698,8.737180524796058,2.8382214178183607,False,150,10000020
15,True,122,2.44,25.207677490453477,0,0,16.377846872347828,8.517000613748912,0.9191537414010886,False,122,10000021
20,True,115,2.3000000000000003,25.842138018926466,0,0,16.568103853487152,8.667975093376354,0.9498712398892057,False,115,10000000
20,False,,,35.451253553606286,0,0,4.040752160842583,7.424389869820212,1.8836377089776293,False,150,10000001
20,True,88,1.76,17.784702253054295,0,0,15.698637442672492,7.545803112318872,0.9671656696463835,False,88,10000002
20,True,106,2.12,23.850469378171514,0,0,15.650694698549282,7.588434485845902,0.8777397872966219,False,106,10000003
20,True,130,2.6,30.266143111811115,0,0,14.514358898700104,6.665078783471315,0.8507198847712126,False,130,10000004
20,True,121,2.42,22.359466937729636,0,0,17.68307257481424,9.729002509493906,0.8359299346796781,False,121,10000005
20,True,102,2.04,24.28911110712632,0,0,14.97436694472305,6.988713821010617,0.9943468762875706,False,102,10000006
20,False,,,32.54682197951518,0,0,5.926223853030057,10.29356440499117,2.86734055196113,False,150,10000007
20,True,111,2.22,23.903051603556186,0,0,14.397740529250743,6.367631536082236,0.8598910068314946,False,111,10000008
20,False,,,36.625366815652356,0,0,6.746931903653721,9.428814940116004,1.1818830364622905,False,150,10000009
20,True,87,1.74,17.9320539836185,0,0,14.581959328635932,6.366054236685115,0.9140949080491831,False,87,10000010
20,True,105,2.1,19.85400088990247,0,0,16.34278218964603,8.379891650210377,0.987109460564356,False,105,10000011
20,True,117,2.34,25.180991536967106,0,0,15.602004205749443,7.636991901506829,0.8649876957573891,False,117,10000012
20,True,143,2.86,31.860782802974253,0,0,15.791354596618,8.167146331468228,0.9457917348502334,False,143,10000013
20,True,130,2.6,24.56253056866278,0,0,16.541904428482372,8.759522418559294,0.9176179900769286,False,130,10000014
20,False,,,31.30722584451776,0,0,6.362718231665721,9.606368667722364,1.7436504360566478,False,150,10000015
20,True,95,1.9000000000000001,18.371932165985736,0,0,15.564425643860773,7.246953941745585,0.7325282978848143,False,95,10000016
20,False,,,28.963628919226995,0,0,4.107715100531385,10.459120899175216,4.851405798643849,False,150,10000017
20,True,124,2.48,23.83646288571382,0,0,17.16634676783044,9.252899624376752,0.8465528565463231,False,124,10000018
20,True,92,1.84,21.830726716290446,0,0,14.984670127640939,6.788331310794438,0.8836611831535021,False,92,10000019
20,False,,,35.69629766862287,0,0,4.82042541830053,8.737180524796058,2.416755106495533,False,150,10000020
20,True,124,2.48,26.245260004426815,0,0,16.284604356125296,8.517000613748912,0.9923962576236223,False,124,10000021
25,False,,,34.1469661807315,0,0,5.716044739954958,8.667975093376354,1.4519303534214028,False,150,10000000
25,True,125,2.5,29.001746646459075,0,0,15.260479617445,7.424389869820212,0.9139102523752155,False,125,10000001
25,True,88,1.76,19.262003653451604,0,0,15.702381933594989,7.545803112318872,0.9634211787238859,False,88,10000002
25,True,86,1.72,20.695980080436826,0,0,15.776077045818305,7.588434485845902,0.9523574400275997,False,86,10000003
25,False,,,40.331621917486245,0,0,2.8808204175081062,6.665078783471315,2.2842583659632116,False,150,10000004
25,True,95,1.9000000000000001,19.37658604746318,0,0,17.85503464476503,9.729002509493906,0.9239678647288809,False,95,10000005
25,True,129,2.58,31.171547786278616,0,0,14.852230852061004,6.988713821010617,0.8464829689496155,False,129,10000006
25,False,,,33.90082965573094,0,0,6.611376393212572,10.29356440499117,2.1821880117786137,False,150,10000007
25,True,146,2.92,31.263658653382954,0,0,13.930481763299891,6.367631536082236,0.9771497727823497,False,146,10000008
25,False,,,37.84445170956854,0,0,6.529955023197692,9.428814940116004,1.3988599169183193,False,150,10000009
25,True,83,1.6600000000000001,17.612233589054934,0,0,14.55335760138822,6.366054236685115,0.9826966352968961,False,83,10000010
25,True,74,1.48,15.337545314721968,0,0,16.68828281052102,8.379891650210377,0.9516088396893609,False,74,10000011
25,True,111,2.22,24.76831944197519,0,0,15.661425005738877,7.636991901506829,0.865566895767954,False,111,10000012
25,False,,,36.0447965495376,0,0,4.8613498736182645,8.167146331468228,1.805796457849968,False,150,10000013
25,True,117,2.34,23.35582937138069,0,0,16.7955432444099,8.759522418559294,0.7939791741494001,False,117,10000014
25,True,133,2.66,29.427424240551687,0,0,17.309536642807526,9.606368667722364,0.9668320249148454,False,133,10000015
25,False,,,30.634630035157826,0,0,4.528338500091099,7.246953941745585,1.2186154416544912,False,150,10000016
25,False,,,34.838748757740795,0,0,7.214941475550869,10.459120899175216,1.7441794236243637,False,150,10000017
25,True,100,2.0,20.563946693666924,0,0,17.352403186062016,9.252899624376752,0.9004964383147426,False,100,10000018
25,True,104,2.08,23.728611199969187,0,0,14.762690660580178,6.788331310794438,0.9856406502142658,False,104,10000019
25,False,,,36.46243206216136,0,0,6.028737303245558,8.737180524796058,1.2084432215505105,False,150,10000020
25,False,,,32.8407894875782,0,0,5.3194921878796935,8.517000613748912,1.6975084258692272,False,150,10000021
30,False,,,35.46602418168821,0,0,6.014552597603185,8.667975093376354,1.1534224957731725,False,150,10000000
30,False,,,36.85020220092673,0,0,4.769610748899935,7.424389869820212,1.1547791209202813,False,150,10000001
30,True,72,1.44,17.916883719547126,0,0,15.861161545942688,7.545803112318872,0.9646415663761901,False,72,10000002
30,True,85,1.7,21.24453246358131,0,0,15.822253348613176,7.588434485845902,0.916181137232729,False,85,10000003
30,True,148,2.96,36.34712090022835,0,0,14.396261829080442,6.665078783471315,0.7888169543908777,False,148,10000004
30,False,,,32.638685059045166,0,0,7.1744671866810945,9.729002509493906,1.0545353228128205,False,150,10000005
30,True,105,2.1,27.440736444830605,0,0,14.994371292761484,6.988713821010617,0.9443425282491329,False,105,10000006
30,False,,,36.1792766700102,0,0,7.368964742514059,10.29356440499117,1.4245996624771222,False,150,10000007
30,True,108,2.16,24.0295056693175,0,0,14.319122147908075,6.367631536082236,0.9685093881741617,False,108,10000008
30,True,145,2.9,38.206460222774986,0,0,17.114810957158337,9.428814940116004,0.8640039829576797,False,145,10000009
30,True,141,2.82,33.018114124874856,0,0,13.95860266941885,6.366054236685115,0.9974515672662662,False,141,10000010
30,True,61,1.22,15.261911561975367,0,0,16.98089970751144,8.379891650210377,0.7889919426989385,False,61,10000011
30,True,130,2.6,29.53481799139158,0,0,15.371719293156367,7.636991901506829,0.9652726083504601,False,130,10000012
30,True,98,1.96,25.98147971234906,0,0,16.218680306456445,8.167146331468228,0.9684660250117937,False,98,10000013
30,True,114,2.2800000000000002,25.00742706688404,0,0,16.62234137652122,8.759522418559294,0.9971810420380784,False,114,10000014
30,True,132,2.64,29.425048301431797,0,0,17.305480884084304,9.606368667722364,0.980887783638066,False,132,10000015
30,True,109,2.18,23.52148918407723,0,0,15.231877525307524,7.246953941745585,0.9250764164380634,False,109,10000016
30,True,146,2.92,35.4996790033419,0,0,18.17248393615461,10.459120899175216,0.8266369630206226,False,146,10000017
30,True,102,2.04,21.752100868198653,0,0,17.252166400046946,9.252899624376752,0.9807332243298147,False,102,10000018
30,False,,,34.27143778111486,0,0,4.102972299261032,6.788331310794438,1.18535901153341,False,150,10000019
30,False,,,38.442043070157155,0,0,5.897390431855123,8.737180524796058,1.339790092940943,False,150,10000020
30,True,131,2.62,29.794699454265007,0,0,16.214831903024738,8.517000613748912,0.992168710724176,False,131,10000021
35,False,,,33.03470557158572,0,0,5.812718525020679,8.667975093376354,1.3552565683556796,False,150,10000000
35,True,87,1.74,19.607166033216306,0,0,15.606036628795028,7.424389869820212,0.9483532410251914,False,87,10000001
35,True,85,1.7,18.413139096291687,0,0,15.812263519185262,7.545803112318872,0.8835395931336141,False,85,10000002
35,True,106,2.12,22.49386858034091,0,0,15.542867165075712,7.588434485845902,0.9855673207701906,False,106,10000003
35,True,97,1.94,21.727168251888674,0,0,14.709351159603946,6.665078783471315,0.9857276238673731,False,97,10000004
35,True,118,2.36,25.337220914074955,0,0,17.738108078082455,9.729002509493906,0.8108944314114565,False,118,10000005
35,True,91,1.82,20.057994754938953,0,0,15.205013612740856,6.988713821010617,0.8737002082697624,False,91,10000006
35,True,140,2.8000000000000003,30.84224859441463,0,0,18.09093307991706,10.29356440499117,0.8026313250741212,False,140,10000007
35,True,88,1.76,19.29160447775116,0,0,14.526060789921932,6.367631536082236,0.9615707461603052,False,88,10000008
35,True,103,2.06,24.762729576309603,0,0,17.439617454216325,9.428814940116004,0.959197485899689,False,103,10000009
35,True,93,1.86,20.19900833124013,0,0,14.456926782108251,6.366054236685115,0.9791274545768661,False,93,10000010
35,True,103,2.06,20.2805551356358,0,0,16.69227420163047,8.379891650210377,0.6576174485799099,False,103,10000011
35,True,110,2.2,24.952265103796382,0,0,15.588206003477634,7.636991901506829,0.9487858980291977,False,110,10000012
35,True,91,1.82,19.738332729459394,0,0,16.434565904536896,8.167146331468228,0.8225804269313445,False,91,10000013
35,True,115,2.3000000000000003,24.345654905916035,0,0,16.659516716936203,8.759522418559294,0.9500057016230967,False,115,10000014
35,True,116,2.32,26.213406016274543,0,0,17.486188699113555,9.606368667722364,0.960179968608815,False,116,10000015
35,True,104,2.08,22.449489632685037,0,0,15.4844070487053,7.246953941745585,0.7225468930402892,False,104,10000016
35,False,,,32.27232250076188,0,0,7.595599937676608,10.459120899175216,1.3635209614986294,False,150,10000017
35,True,99,1.98,21.15310982234622,0,0,17.364672210491502,9.252899624376752,0.8982274138852544,False,99,10000018
35,True,84,1.68,18.124370616445198,0,0,15.107408589352072,6.788331310794438,0.8409227214423689,False,84,10000019
35,True,100,2.0,24.264241013329865,0,0,16.898729467691957,8.737180524796058,0.8384510571041127,False,100,10000020
35,True,110,2.2,25.399146736744296,0,0,16.787640533767036,8.517000613748912,0.6293600799818778,False,110,10000021
40,True,147,2.94,31.18019877483265,0,0,16.223988731347745,8.667975093376354,0.9739863620286185,False,147,10000000
40,True,95,1.9000000000000001,22.11144303660367,0,0,15.493479637689557,7.424389869820212,0.9809102321306601,False,95,10000001
40,True,133,2.66,30.866917467245226,0,0,15.221582510052007,7.545803112318872,0.9942206022668655,False,133,10000002
40,True,117,2.34,25.155727762178174,0,0,15.429685568846669,7.588434485845902,0.9887489169992363,False,117,10000003
40,True,102,2.04,23.578631904415953,0,0,14.64701639677489,6.665078783471315,0.9980623866964328,False,102,10000004
40,True,123,2.46,25.497118421866464,0,0,17.52750916374352,9.729002509493906,0.9714933457503958,False,123,10000005
40,False,,,32.30691304391211,0,0,3.9593213587618763,6.988713821010617,1.5293924622487476,False,150,10000006
40,False,,,31.804633388992045,0,0,7.674287661935772,10.29356440499117,1.1192767430554122,False,150,10000007
40,True,125,2.5,24.56795962338384,0,0,14.146433928106816,6.367631536082236,0.9711976079754241,False,125,10000008
40,False,,,31.180205588104236,0,0,6.647402268966803,9.428814940116004,1.2814126711492142,False,150,10000009
40,True,129,2.58,28.359024457363848,0,0,14.094207617147667,6.366054236685115,0.9818466195374475,False,129,10000010
40,True,89,1.78,18.849441691090334,0,0,16.513478195490993,8.379891650210377,0.97641345471939,False,89,10000011
40,True,133,2.66,30.4729743513047,0,0,15.425285169607758,7.636991901506829,0.8817067318990739,False,133,10000012
40,True,126,2.52,29.442696118925124,0,0,16.15380041293096,8.167146331468228,0.7533459185372812,False,126,10000013
40,True,114,2.2800000000000002,25.30865728009756,0,0,16.724498780771963,8.759522418559294,0.8950236377873365,False,114,10000014
40,False,,,33.84126577837267,0,0,6.267530135202081,9.606368667722364,1.8388385325202825,False,150,10000015
40,True,130,2.6,28.881642500320446,0,0,15.073560604520063,7.246953941745585,0.8733933372255241,False,130,10000016
40,False,,,34.32382652442661,0,0,6.50253526652202,10.459120899175216,2.4565856326532023,False,150,10000017
40,True,126,2.52,25.418309064208092,0,0,17.04099974642013,9.252899624376752,0.9518998779566317,False,126,10000018
40,True,100,2.0,21.347437588044183,0,0,14.83739385637648,6.788331310794438,0.9509374544179705,False,100,10000019
40,True,126,2.52,28.44574542859224,0,0,16.728520838333882,8.737180524796058,0.7486596864621871,False,126,10000020
40,True,125,2.5,26.378165588987503,0,0,16.35779904533526,8.517000613748912,0.9092015684136626,False,125,10000021
45,True,117,2.34,23.82464466800289,0,0,16.538518465934104,8.667975093376354,0.9594566274422585,False,117,10000000
45,True,132,2.64,28.60449437628389,0,0,15.132971320493587,7.424389869820212,0.971418549326637,False,132,10000001
45,True,87,1.74,18.171779910082837,0,0,15.780766547496517,7.545803112318872,0.8950365648223573,False,87,10000002
45,True,107,2.14,21.83214241331005,0,0,15.608207703927198,7.588434485845902,0.910226781918708,False,107,10000003
45,True,105,2.1,22.577624676844064,0,0,14.7174996995716,6.665078783471315,0.897579083899721,False,105,10000004
45,True,116,2.32,21.582551537441272,0,0,17.599387473079563,9.729002509493906,0.9696150364143492,False,116,10000005
45,True,97,1.94,21.252262431397536,0,0,15.043082594492548,6.988713821010617,0.9756312265180724,False,97,10000006
45,False,,,30.40038024503443,0,0,6.688177885142275,10.29356440499117,2.1053865198489072,False,150,10000007
45,True,105,2.1,21.573535278462614,0,0,14.370397336819266,6.367631536082236,0.9472341992629725,False,105,10000008
45,True,120,2.4,26.36090551450689,0,0,17.230247986666807,9.428814940116004,0.9985669534492077,False,120,10000009
45,True,120,2.4,24.340132029949682,0,0,14.327539906599736,6.366054236685115,0.8385143300853805,False,120,10000010
45,True,97,1.94,18.624374471782854,0,0,16.455410118180485,8.379891650210377,0.9544815320298989,False,97,10000011
45,True,124,2.48,25.523594457206624,0,0,15.415717503952992,7.636991901506829,0.9812743975538403,False,124,10000012
45,True,102,2.04,21.216199474661344,0,0,16.2522637004073,8.167146331468228,0.8948826310609311,False,102,10000013
45,True,134,2.68,25.509201761315207,0,0,16.604353820374442,8.759522418559294,0.8151685981848584,False,134,10000014
45,True,148,2.96,31.0605115914557,0,0,17.150333426097866,9.606368667722364,0.9760352416245027,False,148,10000015
45,True,98,1.96,18.69248431888948,0,0,15.279530980682718,7.246953941745585,0.9874229610628737,False,98,10000016
45,False,,,29.884082709954,0,0,7.438157525203474,10.459120899175216,1.5209633739717567,False,150,10000017
45,True,114,2.2800000000000002,22.268071099772413,0,0,17.38791506345188,9.252899624376752,0.724984560924879,False,114,10000018
45,True,95,1.9000000000000001,19.45659446876051,0,0,15.074530645223387,6.788331310794438,0.763800665571056,False,95,10000019
45,True,126,2.52,27.94314349095162,0,0,16.735744510644786,8.737180524796058,0.7414360141512846,False,126,10000020
45,True,122,2.44,24.924989011218806,0,0,16.44644322985625,8.517000613748912,0.850557383892664,False,122,10000021
48,True,137,2.74,27.991081058078436,0,0,16.389022540688668,8.667975093376354,0.908952552687692,False,137,10000000
48,True,109,2.18,23.358123990321285,0,0,15.348944589773275,7.424389869820212,0.9854452800469412,False,109,10000001
48,True,82,1.6400000000000001,16.876864686492024,0,0,15.910634694072941,7.545803112318872,0.8151684182459333,False,82,10000002
48,True,114,2.2800000000000002,22.544076900433495,0,0,15.593170250570594,7.588434485845902,0.8552642352753123,False,114,10000003
48,True,117,2.34,24.995723564952904,0,0,14.511890380241608,6.665078783471315,0.9831884032297098,False,117,10000004
48,True,115,2.3000000000000003,21.763347874305683,0,0,17.740948600909725,9.729002509493906,0.8380539085841872,False,115,10000005
48,True,116,2.32,25.32841968664209,0,0,14.878031569185424,6.988713821010617,0.9506822518251977,False,116,10000006
48,True,139,2.7800000000000002,29.835504482836257,0,0,17.928856772315466,10.29356440499117,0.9747076326757166,False,139,10000007
48,False,,,29.295474242287465,0,0,3.5560679941321798,6.367631536082236,1.3115635419500618,False,150,10000008
48,False,,,33.994789445122684,0,0,5.866325288732925,9.428814940116004,2.0624896513830873,False,150,10000009
48,True,112,2.24,21.87394880580481,0,0,14.25214459073068,6.366054236685115,0.9939096459544383,False,112,10000010
48,True,88,1.76,17.04906299144304,0,0,16.61116840269744,8.379891650210377,0.8887232475129401,False,88,10000011
48,True,128,2.56,25.68790868132444,0,0,15.478008243182824,7.636991901506829,0.8789836583240103,False,128,10000012
48,True,106,2.12,23.249285481823115,0,0,16.113150833773222,8.167146331468228,0.9939954976950196,False,106,10000013
48,False,,,28.372454880845257,0,0,5.839363720878456,8.759522418559294,1.420158697680847,False,150,10000014
48,True,137,2.74,27.004657385733505,0,0,17.338131434594928,9.606368667722364,0.8982372331274443,False,137,10000015
48,True,95,1.9000000000000001,18.356309811424175,0,0,15.440238743359124,7.246953941745585,0.8567151983864647,False,95,10000016
48,True,141,2.82,29.48486460920721,0,0,18.10238415939518,10.459120899175216,0.9467367397800522,False,141,10000017
48,False,,,28.9896741756381,0,0,6.197390890605385,9.252899624376752,1.5555087337713729,False,150,10000018
48,True,108,2.16,22.407296962719496,0,0,14.822907352882057,6.788331310794438,0.885423957912387,False,108,10000019
48,True,110,2.2,23.627756613233366,0,0,16.668089767282552,8.737180524796058,0.9690907575135183,False,110,10000020
48,True,118,2.36,22.931187687280975,0,0,16.498962114475255,8.517000613748912,0.8380384992736623,False,118,10000021
