generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
5,False,,,18.12370258013224,0,0,3.7311855629301762,9.428814940116004,4.197629377185835,False,150,10000009
5,True,111,2.22,19.515901077891062,0,0,14.549767315856686,6.366054236685115,0.7062869208284351,False,111,10000010
5,True,84,1.68,18.539793190830597,0,0,16.572580564904023,8.379891650210377,0.9673110853063536,False,84,10000011
5,True,121,2.42,23.6774739890723,0,0,15.53533922155082,7.636991901506829,0.8916526799560103,False,121,10000012
5,False,,,16.30245472120068,0,0,1.728928142581155,8.167146331468228,4.938218188887072,False,150,10000013
5,True,66,1.32,15.110274663529145,0,0,17.168068859571328,8.759522418559294,0.9314535589879711,False,66,10000014
5,False,,,27.01952395153916,0,0,5.877033220693018,9.606368667722364,2.229335447029363,False,150,10000015
5,False,,,19.715193068210006,0,0,3.788755988921795,7.246953941745585,1.9581979528237994,False,150,10000016
5,True,83,1.6600000000000001,21.15721423847189,0,0,18.871804746653254,10.459120899175216,0.7573161525219686,False,83,10000017
5,True,69,1.3800000000000001,17.584734467545022,0,0,17.609446030454357,9.252899624376752,0.9534535939223994,False,69,10000018
5,False,,,17.397748313949286,0,0,1.4216147491725737,6.788331310794438,3.866716561621863,False,150,10000019
5,True,80,1.6,16.67017928685811,0,0,16.952809180832332,8.737180524796058,0.9843713439637289,False,80,10000020
5,True,142,2.84,27.97876334057391,0,0,16.155803396251734,8.517000613748912,0.9411972174971889,False,142,10000021
10,True,130,2.6,29.693280799338265,0,0,16.536950823397707,8.667975093376354,0.831024269978656,False,130,10000000
10,False,,,38.11156046047247,0,0,3.2738566153693975,7.424389869820212,2.650533254450814,False,150,10000001
10,True,83,1.6600000000000001,19.210290197968746,0,0,15.847617163787213,7.545803112318872,0.868185948531659,False,83,10000002
10,True,81,1.62,20.770832505647025,0,0,15.941864801175987,7.588434485845902,0.8365696846699214,False,81,10000003
10,True,97,1.94,26.893452650652986,0,0,14.737929101683847,6.665078783471315,0.9571496817874692,False,97,10000004
10,True,75,1.5,18.90081983014131,0,0,18.21413616547635,9.729002509493906,0.7648663440175603,False,75,10000005
10,True,103,2.06,25.062373771634412,0,0,14.985321940449097,6.988713821010617,0.9733918805615261,False,103,10000006
10,True,135,2.7,35.34585175436799,0,0,17.951793809897794,10.29356440499117,0.9917705950933834,False,135,10000007
10,True,106,2.12,22.978109175545328,0,0,14.523543923125827,6.367631536082236,0.7840876129564145,False,106,10000008
10,True,106,2.12,26.3620985793712,0,0,17.605976333920644,9.428814940116004,0.7628386061953674,False,106,10000009
10,True,84,1.68,19.10415875584307,0,0,14.745229089495616,6.366054236685115,0.7808251471895022,False,84,10000010
10,True,110,2.2,26.117699743526753,0,0,16.42069934652855,8.379891650210377,0.8591923036818278,False,110,10000011
10,True,84,1.68,19.92193776150509,0,0,15.838414974620639,7.636991901506829,0.9585769268861931,False,84,10000012
10,True,115,2.3000000000000003,24.82019113006489,0,0,16.106620375656068,8.167146331468228,0.9105259558121673,False,115,10000013
10,True,66,1.32,14.130549793399306,0,0,17.14124522660891,8.759522418559294,0.9582771919503869,False,66,10000014
10,True,110,2.2,24.749098217141512,0,0,17.62791409072037,9.606368667722364,0.8784545770020034,False,110,10000015
10,True,81,1.62,19.02402619240489,0,0,15.473415873919894,7.246953941745585,0.9635380678256945,False,81,10000016
10,True,113,2.2600000000000002,29.464842878823205,0,0,18.4955588726405,10.459120899175216,0.8335620265347239,False,113,10000017
10,True,72,1.44,20.180534075853277,0,0,17.684154699766523,9.252899624376752,0.8487449246102323,False,72,10000018
10,True,113,2.2600000000000002,25.30307035836323,0,0,14.744408337584325,6.788331310794438,0.9139229732101187,False,113,10000019
10,True,97,1.94,23.09775967446152,0,0,16.9603230582053,8.737180524796058,0.8068574665907614,False,97,10000020
10,True,109,2.18,26.39104251627222,0,0,16.667989627319322,8.517000613748912,0.7590109864295969,False,109,10000021
15,True,121,2.42,31.979429970649445,0,0,16.736082734932317,8.667975093376354,0.721892358444044,False,121,10000000
15,True,64,1.28,18.471889125335736,0,0,15.923249410262965,7.424389869820212,0.8611404595572492,False,64,10000001
15,True,100,2.0,25.9800257858023,0,0,15.632779462814028,7.545803112318872,0.9130236495048482,False,100,10000002
15,True,61,1.22,13.183166057594162,0,0,15.996455669882877,7.588434485845902,0.9819788159630298,False,61,10000003
15,True,53,1.06,14.638289927902854,0,0,15.751003885395765,6.665078783471315,0.38407489807555356,False,53,10000004
15,True,110,2.2,26.955989990932704,0,0,17.760679759716137,9.729002509493906,0.8683227497777782,False,110,10000005
15,True,76,1.52,19.526487158676638,0,0,15.293673986114305,6.988713821010617,0.9350398348963166,False,76,10000006
15,True,90,1.8,22.76989684988991,0,0,18.498868239535177,10.29356440499117,0.8946961654559967,False,90,10000007
15,True,56,1.12,13.383058962563148,0,0,14.847086890133173,6.367631536082236,0.9605446459490687,False,56,10000008
15,True,92,1.84,22.79381463365175,0,0,17.844852612745708,9.428814940116004,0.6639623273702981,False,92,10000009
15,True,48,0.96,10.795538662511431,0,0,15.109298806425695,6.366054236685115,0.7767554302594212,False,48,10000010
15,True,92,1.84,23.199806116117593,0,0,16.655464335912995,8.379891650210377,0.8044273142973845,False,92,10000011
15,True,73,1.46,22.986243600617428,0,0,16.004036862127652,7.636991901506829,0.9029550393791794,False,73,10000012
15,True,70,1.4000000000000001,17.647507834127264,0,0,16.578360101203092,8.167146331468228,0.8887862302651388,False,70,10000013
15,True,60,1.2,14.629902040822422,0,0,17.436281192200408,8.759522418559294,0.7232412263588898,False,60,10000014
15,True,72,1.44,17.07797946831984,0,0,17.910945369603947,9.606368667722364,0.9754232981184238,False,72,10000015
15,True,89,1.78,24.047140415008545,0,0,15.362500100718231,7.246953941745585,0.9944538410273582,False,89,10000016
15,True,83,1.6600000000000001,23.71909081374557,0,0,18.81437985834347,10.459120899175216,0.8147410408317476,False,83,10000017
15,True,74,1.48,20.763782124542455,0,0,17.556149751014587,9.252899624376752,0.9567498733621694,False,74,10000018
15,True,81,1.62,21.263013287891532,0,0,14.98170963392117,6.788331310794438,0.9966216768732737,False,81,10000019
15,True,72,1.44,17.55837435355321,0,0,17.088241178588323,8.737180524796058,0.928939346207737,False,72,10000020
15,True,89,1.78,21.414955604390634,0,0,16.668881837642793,8.517000613748912,0.9581187761061262,False,89,10000021
20,True,49,0.98,11.23059198319485,0,0,17.317548767013946,8.667975093376354,0.8604263263624085,False,49,10000000
20,True,51,1.02,14.863527585354232,0,0,15.993578026232385,7.424389869820212,0.9208118435878302,False,51,10000001
20,True,81,1.62,24.380069766612234,0,0,15.738249142309764,7.545803112318872,0.9975539700091112,False,81,10000002
20,True,47,0.9400000000000001,11.5092500025936,0,0,16.3499613547658,7.588434485845902,0.7684731310801037,False,47,10000003
20,True,47,0.9400000000000001,12.770531202921115,0,0,15.257935771209924,6.665078783471315,0.9371430122613913,False,47,10000004
20,True,72,1.44,19.453594266415056,0,0,18.20396266376244,9.729002509493906,0.8050398457314715,False,72,10000005
20,True,41,0.8200000000000001,9.564708612129706,0,0,15.645239529264815,6.988713821010617,0.9334742917458031,False,41,10000006
20,True,76,1.52,20.89865550941475,0,0,18.81794877072314,10.29356440499117,0.7156156342680315,False,76,10000007
20,True,38,0.76,8.877377810243646,0,0,15.141332249882879,6.367631536082236,0.8462992861993572,False,38,10000008
20,True,65,1.3,17.325602894591626,0,0,17.82624561703946,9.428814940116004,0.9525693230765467,False,65,10000009
20,True,49,0.98,14.319847986010238,0,0,14.92124030964507,6.366054236685115,0.9548139270400463,False,49,10000010
20,True,94,1.8800000000000001,24.126506829156725,0,0,16.676875270668713,8.379891650210377,0.7630163795416715,False,94,10000011
20,True,47,0.9400000000000001,10.395253484742572,0,0,16.193360519048216,7.636991901506829,0.9736313824586155,False,47,10000012
20,True,48,0.96,11.192072018004236,0,0,16.759623776692397,8.167146331468228,0.9275225547758325,False,48,10000013
20,True,54,1.08,15.376673569917283,0,0,17.35976115251347,8.759522418559294,0.8597612660458298,False,54,10000014
20,True,65,1.3,16.478262846658833,0,0,17.97588167746254,9.606368667722364,0.9804869902598337,False,65,10000015
20,True,42,0.84,10.333481611445393,0,0,15.890855737885673,7.246953941745585,0.936098203859913,False,42,10000016
20,True,82,1.6400000000000001,22.170934794115134,0,0,18.77023173960949,10.459120899175216,0.8688891595657309,False,82,10000017
20,True,73,1.46,18.881835232587672,0,0,17.720987917590833,9.252899624376752,0.8019117067859256,False,73,10000018
20,True,39,0.78,9.159564795741861,0,0,15.469633242621793,6.788331310794438,0.9286980681726462,False,39,10000019
20,True,48,0.96,13.289710934779913,0,0,17.329684262970087,8.737180524796058,0.9274962618259738,False,48,10000020
20,True,46,0.92,11.486979448163687,0,0,17.18879924528212,8.517000613748912,0.8682013684667961,False,46,10000021
25,True,44,0.88,10.528933888525975,0,0,17.236433595418553,8.667975093376354,0.9915414979578028,False,44,10000000
25,True,49,0.98,12.118088281479022,0,0,16.1264401851575,7.424389869820212,0.807949684662715,False,49,10000001
25,True,86,1.72,23.136149432986436,0,0,15.817937004481337,7.545803112318872,0.8678661078375381,False,86,10000002
25,True,128,2.56,32.76763238572724,0,0,15.336222606171981,7.588434485845902,0.9722118796739313,False,128,10000003
25,True,35,0.7000000000000001,10.17455410952571,0,0,15.41184920449507,6.665078783471315,0.9032295789762439,False,35,10000004
25,True,74,1.48,19.095199851582777,0,0,18.075236343897547,9.729002509493906,0.9137661655963629,False,74,10000005
25,True,38,0.76,9.212603237114719,0,0,15.792996216507053,6.988713821010617,0.815717604503568,False,38,10000006
25,True,77,1.54,19.91671262957619,0,0,18.599957397332908,10.29356440499117,0.9236070076582653,False,77,10000007
25,True,36,0.72,8.707543620600466,0,0,15.034574598512574,6.367631536082236,0.9730569375696628,False,36,10000008
25,True,55,1.1,14.105155634960228,0,0,18.018126069752952,9.428814940116004,0.860688870363055,False,55,10000009
25,True,28,0.56,6.703211726679571,0,0,15.086414946371251,6.366054236685115,0.9996392903138642,False,28,10000010
25,True,96,1.92,23.22803388262812,0,0,16.527098788960643,8.379891650210377,0.8927928612497409,False,96,10000011
25,True,43,0.86,9.50452686485022,0,0,16.50092804484609,7.636991901506829,0.7060638566607422,False,43,10000012
25,True,42,0.84,9.694990818771071,0,0,16.842129832907624,8.167146331468228,0.9050164985606073,False,42,10000013
25,True,83,1.6600000000000001,21.380378912488354,0,0,16.986003352884282,8.759522418559294,0.9435190656750109,False,83,10000014
25,True,54,1.08,12.28410010038496,0,0,18.178168392088047,9.606368667722364,0.8882002756343215,False,54,10000015
25,True,33,0.66,8.14120113580657,0,0,16.09224763741754,7.246953941745585,0.8247063043280485,False,33,10000016
25,True,68,1.36,19.199910240460024,0,0,19.002583200342375,10.459120899175216,0.7765376988328436,False,68,10000017
25,True,81,1.62,20.25437446305396,0,0,17.46668697065533,9.252899624376752,0.9762126537214211,False,81,10000018
25,True,35,0.7000000000000001,8.05352284726803,0,0,15.479952318744019,6.788331310794438,0.9583789920504222,False,35,10000019
25,True,48,0.96,13.093340223415995,0,0,17.33192745184897,8.737180524796058,0.9252530729470925,False,48,10000020
25,True,45,0.9,11.21013103827551,0,0,17.11464895753727,8.517000613748912,0.9523516562116457,False,45,10000021
30,True,59,1.18,14.287057874085358,0,0,17.13013451000685,8.667975093376354,0.9478405833695055,False,59,10000000
30,True,53,1.06,14.166324461503216,0,0,16.064598889361722,7.424389869820212,0.8297909804584921,False,53,10000001
30,True,134,2.68,32.15450736777359,0,0,15.428124354270732,7.545803112318872,0.7776787580481513,False,134,10000002
30,True,59,1.18,13.729985953592003,0,0,16.17596694327679,7.588434485845902,0.8224675425691127,False,59,10000003
30,True,46,0.92,11.72951760968826,0,0,15.338218034171684,6.665078783471315,0.8668607492996322,False,46,10000004
30,True,74,1.48,17.475346866191597,0,0,18.259762476015098,9.729002509493906,0.7292400334788128,False,74,10000005
30,True,54,1.08,12.391803064335603,0,0,15.455155211249867,6.988713821010617,0.9935586097607524,False,54,10000006
30,True,102,2.04,25.301081413348967,0,0,18.44721752066106,10.29356440499117,0.8263468843301124,False,102,10000007
30,True,37,0.74,7.516450173079102,0,0,15.081624706602135,6.367631536082236,0.9160068294801029,False,37,10000008
30,True,64,1.28,14.50130475802945,0,0,17.79356742398028,9.428814940116004,0.995247516135723,False,64,10000009
30,True,29,0.58,6.834716020201325,0,0,15.139577440445505,6.366054236685115,0.9364767962396101,False,29,10000010
30,True,85,1.7,21.679344161002653,0,0,16.564885350297637,8.379891650210377,0.9650062999127441,False,85,10000011
30,True,44,0.88,10.650609423164953,0,0,16.302100914215806,7.636991901506829,0.8948909872910267,False,44,10000012
30,True,51,1.02,11.361613733675217,0,0,16.740668636319022,8.167146331468228,0.9164776951492071,False,51,10000013
30,True,59,1.18,14.025085343087486,0,0,17.446794846550745,8.759522418559294,0.7227275720085498,False,59,10000014
30,True,67,1.34,14.143418507228324,0,0,18.02638914297714,9.606368667722364,0.9099795247452276,False,67,10000015
30,True,37,0.74,8.661707276749171,0,0,15.929352961293912,7.246953941745585,0.9476009804516742,False,37,10000016
30,True,101,2.02,29.701314060347276,0,0,18.51020068666655,10.459120899175216,0.9389202125086707,False,101,10000017
30,True,65,1.3,17.84827138409002,0,0,17.631205013215165,9.252899624376752,0.9716946111615917,False,65,10000018
30,True,55,1.1,13.140194056680265,0,0,15.384134437322736,6.788331310794438,0.8541968734717048,False,55,10000019
30,True,58,1.16,14.591231518988554,0,0,17.306871795886863,8.737180524796058,0.850308728909198,False,58,10000020
30,True,54,1.08,12.743296336534499,0,0,17.064222900489927,8.517000613748912,0.9127777132589885,False,54,10000021
35,True,50,1.0,11.823765287394933,0,0,17.339396769153275,8.667975093376354,0.8285783242230838,False,50,10000000
35,True,56,1.12,12.807868315486376,0,0,15.950481578495676,7.424389869820212,0.9139082913245367,False,56,10000001
35,True,76,1.52,17.6444165021437,0,0,15.787257291107867,7.545803112318872,0.9985458212110083,False,76,10000002
35,True,38,0.76,8.670583471710412,0,0,16.38749553733471,7.588434485845902,0.820938948511194,False,38,10000003
35,True,38,0.76,10.612331605380392,0,0,15.37893444292902,6.665078783471315,0.9061443405422956,False,38,10000004
35,True,67,1.34,16.216623686162567,0,0,18.16726213762718,9.729002509493906,0.8917403718667285,False,67,10000005
35,True,40,0.8,9.209640301736755,0,0,15.72432702915722,6.988713821010617,0.8643867918533996,False,40,10000006
35,True,93,1.86,24.02699255694132,0,0,18.484595059375003,10.29356440499117,0.8789693456161688,False,93,10000007
35,True,38,0.76,9.02215909682873,0,0,15.012789263888425,6.367631536082236,0.9748422721938097,False,38,10000008
35,True,60,1.2,14.475435464953799,0,0,17.90803703845779,9.428814940116004,0.9207779016582172,False,60,10000009
35,True,28,0.56,6.662086953207881,0,0,15.258839793105107,6.366054236685115,0.8272144435800085,False,28,10000010
35,True,96,1.92,23.448778098618543,0,0,16.44177974054903,8.379891650210377,0.9781119096613511,False,96,10000011
35,True,43,0.86,9.251454235997032,0,0,16.364918354359595,7.636991901506829,0.8420735471472373,False,43,10000012
35,True,48,0.96,11.709505728982037,0,0,16.9065284238824,8.167146331468228,0.7806179075858325,False,48,10000013
35,True,54,1.08,14.694572213153844,0,0,17.56040200796255,8.759522418559294,0.6591204105967436,False,54,10000014
35,True,53,1.06,12.024642138440184,0,0,18.287725262647726,9.606368667722364,0.7886434050746426,False,53,10000015
35,True,33,0.66,8.22658523799257,0,0,16.15390263244933,7.246953941745585,0.7630513092962559,False,33,10000016
35,True,77,1.54,21.890901443677947,0,0,18.856239760328215,10.459120899175216,0.8328811388470055,False,77,10000017
35,True,58,1.16,15.788521228644624,0,0,17.79890260809558,9.252899624376752,0.8739970162811732,False,58,10000018
35,True,44,0.88,9.689072811370469,0,0,15.37024392563589,6.788331310794438,0.9780873851585501,False,44,10000019
35,True,52,1.04,12.84391744226249,0,0,17.493895796787598,8.737180524796058,0.7232847280084603,False,52,10000020
35,True,49,0.98,10.693060935688596,0,0,17.213719739661727,8.517000613748912,0.8132808740871887,False,49,10000021
40,True,47,0.9400000000000001,11.190542212663377,0,0,17.341113107745777,8.667975093376354,0.8568619856305794,False,47,10000000
40,True,51,1.02,11.954233126987132,0,0,16.05989464085296,7.424389869820212,0.8544952289672527,False,51,10000001
40,True,88,1.76,20.817895156988413,0,0,15.908500618168564,7.545803112318872,0.7573024941503076,False,88,10000002
40,True,34,0.68,8.330341080224086,0,0,16.357137569140832,7.588434485845902,0.891296916705072,False,34,10000003
40,True,41,0.8200000000000001,10.869288288082217,0,0,15.57580604827194,6.665078783471315,0.6792727351993759,False,41,10000004
40,True,69,1.3800000000000001,17.226006239635215,0,0,18.269120739140458,9.729002509493906,0.7698817703534492,False,69,10000005
40,True,49,0.98,12.013640635964778,0,0,15.55370169050687,6.988713821010617,0.9450121305037482,False,49,10000006
40,True,80,1.6,20.721400371877937,0,0,18.625824109719005,10.29356440499117,0.8677402952721682,False,80,10000007
40,True,28,0.56,6.5488381811184295,0,0,15.157996568936866,6.367631536082236,0.9296349671453696,False,28,10000008
40,True,60,1.2,16.88640051620919,0,0,18.06208723919098,9.428814940116004,0.7667277009250261,False,60,10000009
40,True,27,0.54,7.030855348256407,0,0,15.14220724003109,6.366054236685115,0.953846996654027,False,27,10000010
40,True,74,1.48,17.30590621170869,0,0,16.69337831607488,8.379891650210377,0.9465133341354967,False,74,10000011
40,True,37,0.74,8.815918768493766,0,0,16.416482311762504,7.636991901506829,0.8505095897443279,False,37,10000012
40,True,48,0.96,11.956724550863179,0,0,16.688253020642424,8.167146331468228,0.9988933108258049,False,48,10000013
40,True,53,1.06,14.159974388651712,0,0,17.244416361547437,8.759522418559294,0.9851060570118606,False,53,10000014
40,True,43,0.86,10.747681419074407,0,0,18.34275589810529,9.606368667722364,0.8336127696170766,False,43,10000015
40,True,35,0.7000000000000001,8.552903042048229,0,0,16.07568482424796,7.246953941745585,0.8212691174976242,False,35,10000016
40,True,80,1.6,19.246229405716797,0,0,18.6826592383069,10.459120899175216,0.9764616608683205,False,80,10000017
40,True,57,1.1400000000000001,15.122129004633736,0,0,17.743945100846705,9.252899624376752,0.9389545235300499,False,57,10000018
40,True,32,0.64,8.219495660485936,0,0,15.648793000329697,6.788331310794438,0.8195383104647403,False,32,10000019
40,True,50,1.0,12.904048412772303,0,0,17.552184840764227,8.737180524796058,0.6849956840318338,False,50,10000020
40,True,41,0.8200000000000001,10.16895483530783,0,0,17.24514189601572,8.517000613748912,0.8618587177331967,False,41,10000021
45,True,48,0.96,10.5923405430975,0,0,17.379148990643046,8.667975093376354,0.8088261027333107,False,48,10000000
45,True,54,1.08,13.286176040047167,0,0,16.037621402499802,7.424389869820212,0.8467684673204124,False,54,10000001
45,True,80,1.6,15.911009132578481,0,0,15.971992010957972,7.545803112318872,0.7738111013609011,False,80,10000002
45,True,39,0.78,8.951013988276902,0,0,16.304663414034906,7.588434485845902,0.8937710718109981,False,39,10000003
45,True,37,0.74,9.813117146579126,0,0,15.513662000142894,6.665078783471315,0.7814167833284213,False,37,10000004
45,True,89,1.78,23.035440484088248,0,0,17.91777363104617,9.729002509493906,0.9212288784477372,False,89,10000005
45,True,54,1.08,13.080365646874178,0,0,15.855157355835647,6.988713821010617,0.5935564651749725,False,54,10000006
45,True,83,1.6600000000000001,19.93414449277502,0,0,18.704580426939636,10.29356440499117,0.7589839780515338,False,83,10000007
45,True,35,0.7000000000000001,7.902508883829372,0,0,15.039551895780306,6.367631536082236,0.9780796403019303,False,35,10000008
45,True,63,1.26,16.934602327941185,0,0,17.908788638434917,9.428814940116004,0.8900263016810939,False,63,10000009
45,True,31,0.62,7.982674202000377,0,0,15.305830911745993,6.366054236685115,0.7502233249391227,False,31,10000010
45,True,84,1.68,19.774283878635355,0,0,16.56945822132375,8.379891650210377,0.970433428886632,False,84,10000011
45,True,42,0.84,9.165420691352928,0,0,16.286643512044655,7.636991901506829,0.9303483894621785,False,42,10000012
45,True,45,0.9,10.238799150261922,0,0,16.76295270917634,8.167146331468228,0.9541936222918911,False,45,10000013
45,True,66,1.32,14.853897176506983,0,0,17.316321847476726,8.759522418559294,0.7832005710825699,False,66,10000014
45,True,50,1.0,11.756857159354297,0,0,18.293084858696794,9.606368667722364,0.8132838090255704,False,50,10000015
45,True,38,0.76,9.406697778538705,0,0,16.069805954409755,7.246953941745585,0.7971479873358317,False,38,10000016
45,True,116,2.32,29.719967333839044,0,0,18.434753959201437,10.459120899175216,0.8643669399737828,False,116,10000017
45,True,61,1.22,16.518010569834345,0,0,17.84615252862482,9.252899624376752,0.7967470957519327,False,61,10000018
45,True,36,0.72,8.075333066487444,0,0,15.43814766145302,6.788331310794438,0.9901836493414202,False,36,10000019
45,True,51,1.02,13.061806195705522,0,0,17.360057344838474,8.737180524796058,0.8671231799575883,False,51,10000020
45,True,41,0.8200000000000001,9.890371503078999,0,0,17.183343689393308,8.517000613748912,0.9236569243556076,False,41,10000021
48,True,47,0.9400000000000001,10.606899449668436,0,0,17.451997853709074,8.667975093376354,0.7459772396672827,False,47,10000000
48,True,49,0.98,11.983778979819832,0,0,16.06094361806315,7.424389869820212,0.8734462517570617,False,49,10000001
48,True,101,2.02,24.764513264856163,0,0,15.570186901193292,7.545803112318872,0.9656162111255829,False,101,10000002
48,True,32,0.64,8.241190507824868,0,0,16.313729312285695,7.588434485845902,0.9547051735602078,False,32,10000003
48,True,36,0.72,9.815471910454917,0,0,15.402828327388962,6.665078783471315,0.9022504560823531,False,36,10000004
48,True,65,1.3,17.053874251416232,0,0,18.46394399042468,9.729002509493906,0.6150585190692288,False,65,10000005
48,True,50,1.0,11.52909321133096,0,0,15.534341720702594,6.988713821010617,0.9543721003080248,False,50,10000006
48,True,84,1.68,20.25972590490194,0,0,18.613372893320843,10.29356440499117,0.8401915116703279,False,84,10000007
48,True,33,0.66,8.721966527632231,0,0,15.167802195495327,6.367631536082236,0.8698293405869102,False,33,10000008
48,True,54,1.08,14.917592403561372,0,0,18.02721134806472,9.428814940116004,0.8616035920512881,False,54,10000009
48,True,31,0.62,8.021252395018372,0,0,15.242790819788794,6.366054236685115,0.8132634168963221,False,31,10000010
48,True,67,1.34,17.638690585348623,0,0,16.958343053824436,8.379891650210377,0.7515485963859406,False,67,10000011
48,True,35,0.7000000000000001,8.60447490272425,0,0,16.487866462481335,7.636991901506829,0.7991254390254965,False,35,10000012
48,True,43,0.86,9.724507178261488,0,0,16.86348224246271,8.167146331468228,0.8736640890055202,False,43,10000013
48,True,58,1.16,13.47092815227856,0,0,17.42662193536514,8.759522418559294,0.7529004831941586,False,58,10000014
48,True,44,0.88,10.831513085816518,0,0,18.167701151678013,9.606368667722364,0.9986675160443566,False,44,10000015
48,True,33,0.66,8.306497025405852,0,0,16.199590091693715,7.246953941745585,0.7173638500518742,False,33,10000016
48,True,98,1.96,24.672940959350303,0,0,18.536330214393388,10.459120899175216,0.942790684781832,False,98,10000017
48,True,57,1.1400000000000001,16.536459044499367,0,0,17.98960219702924,9.252899624376752,0.6932974273475144,False,57,10000018
48,False,,,37.42898114491551,0,0,2.3900833891430113,6.788331310794438,2.8982479216514374,False,150,10000019
48,True,62,1.24,16.613866812788736,0,0,17.14457286160615,8.737180524796058,0.9726076631899084,False,62,10000020
48,True,45,0.9,10.182892766435474,0,0,17.21262491645318,8.517000613748912,0.854375697295736,False,45,10000021
